day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,449.239159822464,141.9942615032196,-39.7830171585083,0.6112722494465452,,2083.131639301777
2,676.8118486404419,266.73296904563904,30.54753351211548,0.6501317525470645,8.731735049569547,4161.877743065357
3,437.2343819141388,271.9142589569092,53.53292715549469,0.6164676254333926,5.0793833516163245,4023.0321009755135
4,407.16053581237793,175.93170869350433,34.989152908325195,0.6891295022526424,5.028178565924748,2909.7535402178764
5,476.85027611255646,220.26015615463257,-20.1516592502594,0.5225369865776461,,2762.257878243923
6,550.7355282306671,198.4589328765869,8.537260293960571,0.6657070528989347,23.246208507544363,3170.7722718417645
7,252.88698768615723,223.28512954711914,106.45563328266144,0.7903203517049211,2.0974477598029173,4235.202770739794
8,528.9712269306183,224.6778403520584,12.346462726593018,0.6593651639889384,18.197749859814124,3555.473785161972
9,419.9198294878006,202.79972171783447,32.970608592033386,0.686779366197846,6.150924425666698,3342.687944315374
10,400.639306217432,177.62795877456665,86.68719214200974,0.7270919162850776,2.0490680847475025,3099.644470348954
11,387.2421382665634,186.32662522792816,65.52216899394989,0.6829072827514868,2.8437188220239316,3053.851424127817
12,587.7125151157379,170.45107173919678,-80.76455509662628,0.47897891788412905,,1959.4192774519324
13,569.3958728313446,182.9265295267105,-34.60077393054962,0.6321365350823276,,2775.229021191597
14,558.7865358293056,154.742534160614,-51.01171350479126,0.48234351966443945,,1791.3374056518078
15,517.079861164093,130.38023722171783,-15.696627080440521,0.5257429331165229,,1645.1157200969756
16,562.8941023498774,150.95696091651917,21.1728293299675,0.5902373594967225,7.129749102679368,2138.410512216389
17,519.155389726162,207.09502458572388,42.94705414772034,0.6375956505278972,4.822100809834396,3169.029286123812
18,508.91444408893585,155.17934894561768,40.284504532814026,0.7174265943715742,3.852085330209665,2671.915003940463
19,413.8783526420593,120.99059021472931,-38.51350426673889,0.5287833522793385,,1535.467437312007
20,403.57830160856247,106.58007955551147,11.139190971851349,0.5885354440477141,9.568026962176923,1505.4277067482471
21,479.1762955188751,115.07798552513123,-94.77647280693054,0.3359128456330544,,927.7481660991907
22,444.84142285585403,182.75309658050537,56.92065715789795,0.7279426545143495,3.210663855716706,3192.810581892729
23,418.25489616394043,212.609037399292,48.17307221889496,0.5999991931555774,4.413441526693832,3061.5660215318203
24,387.22701674699783,143.08304262161255,28.882152438163757,0.6507602568673309,4.9540297568871,2234.7061816751957
25,329.4222633615136,142.90294861793518,74.40499496459961,0.8215865326423789,1.920609613453042,2817.7713134251535
26,485.1259183883667,120.79949724674225,-45.29603290557861,0.5637877063603092,,1634.5265155732632
27,587.3927445411682,125.05799424648285,-64.86122286319733,0.39898155876000463,,1197.500003516674
