day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,843.3908511400223,161.49418783187866,-50.428199768066406,0.5082717987281635,,1969.9905920028687
2,556.3468179702759,246.4252815246582,34.94782114028931,0.698283640562174,7.051234482843592,4129.793825030327
3,528.6718374490738,278.2343578338623,34.99538052082062,0.6027310941903762,7.950602442180214,4024.8119745254517
4,504.0502755641937,170.51336985826492,38.364288330078125,0.702407305268515,4.444585766617235,2874.47607922554
5,672.5098935365677,239.54040336608887,-38.17416441440582,0.5155482906156018,,2963.871491730213
6,402.1944055557251,204.8572690486908,17.392725825309753,0.6344683814222062,11.778330269001549,3119.41103798151
7,447.47182697057724,241.66104531288147,109.77053138613701,0.72133193503522,2.2015111183419216,4183.627906516194
8,663.7325260043144,225.59198927879333,-18.83715069293976,0.6445504602821867,,3489.730092614889
9,568.93226146698,236.7387285232544,0.771945595741272,0.6116761386007241,306.6779962594677,3475.378351688385
10,371.0864968895912,182.79381251335144,67.06701922416687,0.7678021675248092,2.7255395368381556,3368.387650988996
11,451.42850464582443,214.07900476455688,75.91163873672485,0.6127859598389257,2.8201078033240883,3148.4306019842625
12,765.6095705032349,194.7813687324524,-103.32796025276184,0.46158981980922364,,2157.8183254897594
13,669.3501715064049,228.9770164191723,-45.82581567764282,0.5425437555751916,,2981.521210283041
14,655.271512567997,186.98334658145905,-68.364985704422,0.46654388638691985,,2093.662492889911
15,633.1184173226357,151.21375489234924,-44.58003211021423,0.5585844999318211,,2027.175831824541
16,622.026038184762,156.64927059412003,-8.519899845123291,0.6574620128315289,,2471.7826740816236
17,610.880988240242,236.89297795295715,24.93097746372223,0.5640502888183929,9.50195307414909,3206.869263201952
18,612.316880568862,165.31407302618027,17.10144019126892,0.7032909492259578,9.666675506696844,2790.333392135799
19,580.2587151527405,161.44658660888672,-75.25320899486542,0.47614623049928606,,1844.9324073791504
20,358.4752531647682,144.3428030014038,11.120467782020569,0.4723709048012923,12.979921872960723,1636.4001709278673
21,566.4824546277523,119.05778217315674,-79.00305795669556,0.4583553271936743,,1309.698448870331
22,437.87338641285896,186.14472782611847,89.88237684965134,0.7580026990290579,2.0709813686557017,3386.356946453452
23,479.3200387954712,199.17520144581795,71.75473943352699,0.6620349240902753,2.7757776422605818,3164.662544876337
24,455.0734519958496,145.56337794661522,-4.040459036827087,0.7533698903778411,,2631.9135860800743
25,330.44980381429195,164.67827551066875,84.71564257144928,0.745990790252743,1.9438945454705001,2948.3634452559054
26,603.9705311059952,151.36470985412598,-70.89211797714233,0.5207728901762599,,1891.8392981141806
27,833.8908454179764,175.1980447769165,-116.97579026222229,0.3248060832502329,,1365.7293772101402
