building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,13.0,1.9345238095238095
1,resstock-amy2018-2021-release-1-147002,74.0,11.011904761904761
2,resstock-amy2018-2021-release-1-179247,114.0,16.964285714285715
3,resstock-amy2018-2021-release-1-199613,16.0,2.380952380952381
4,resstock-amy2018-2021-release-1-20199,511.0,76.04166666666666
5,resstock-amy2018-2021-release-1-216895,41.0,6.101190476190476
6,resstock-amy2018-2021-release-1-223581,163.0,24.25595238095238
7,resstock-amy2018-2021-release-1-245723,560.0,83.33333333333334
8,resstock-amy2018-2021-release-1-247942,141.0,20.982142857142858
9,resstock-amy2018-2021-release-1-319918,269.0,40.029761904761905
10,resstock-amy2018-2021-release-1-376570,32.0,4.761904761904762
11,resstock-amy2018-2021-release-1-408344,243.0,36.160714285714285
12,resstock-amy2018-2021-release-1-409896,90.0,13.392857142857142
13,resstock-amy2018-2021-release-1-411001,127.0,18.898809523809522
14,resstock-amy2018-2021-release-1-425540,142.0,21.13095238095238
15,resstock-amy2018-2021-release-1-4421,130.0,19.345238095238095
16,resstock-amy2018-2021-release-1-460412,99.0,14.732142857142858
17,resstock-amy2018-2021-release-1-467125,90.0,13.392857142857142
18,resstock-amy2018-2021-release-1-481052,30.0,4.464285714285714
19,resstock-amy2018-2021-release-1-485614,170.0,25.297619047619047
20,resstock-amy2018-2021-release-1-498771,127.0,18.898809523809522
21,resstock-amy2018-2021-release-1-525859,62.0,9.226190476190476
22,resstock-amy2018-2021-release-1-538628,132.0,19.642857142857142
23,resstock-amy2018-2021-release-1-76701,70.0,10.416666666666668
24,resstock-amy2018-2021-release-1-88386,461.0,68.60119047619048
