day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,560.8179330825806,127.80827367305756,-34.71368229389191,0.5800330795463143,,1779.192637681961
2,516.26837682724,197.2091085910797,-2.045377492904663,0.6164800719164143,,2917.811650723219
3,453.5718966126442,251.9671983718872,29.772738337516785,0.5683387562220983,8.463017258119722,3436.865379154682
4,337.1603664159775,124.26774322986603,55.95557105541229,0.7633944809876269,2.2208287912351894,2276.767424315214
5,490.34528970718384,151.632967710495,-49.29583287239075,0.5354440496440456,,1948.5832869708538
6,457.7941813468933,164.79004645347595,-3.617434501647949,0.5987505843274844,,2368.0352785289288
7,428.37218564748764,189.03794932365417,77.57454013824463,0.7442520233212798,2.4368555583671134,3376.6050304472446
8,553.4743789434433,179.42945897579193,-21.479424238204956,0.6038661087799485,,2600.4328606128693
9,469.5762885212898,170.64890694618225,8.960003137588501,0.6449548533610654,19.045630266610683,2641.4601781368256
10,278.0698273777962,136.89274668693542,65.58054494857788,0.7358069206361683,2.0873987368399254,2417.4391295313835
11,241.26418274641037,137.20074516534805,73.884361743927,0.755599730821673,1.856965965827341,2488.0523067712784
12,572.1887658238411,125.5528344810009,-86.83066129684448,0.4457295671396106,,1343.102653592825
13,605.8373771905899,173.34966206550598,-63.54569756984711,0.48969124979175926,,2037.307504028082
14,613.591400295496,139.4811156988144,-71.43291640281677,0.39816335664233615,,1332.8704611565918
15,387.01059310138226,97.51685172319412,-26.01323652267456,0.5525402140797301,,1293.1675710603595
16,390.8070371747017,123.32768225669861,-5.908289313316345,0.5721901519315522,,1693.6052459478378
17,471.7961079478264,175.2690850496292,19.444859981536865,0.5762380010347042,9.013646033761589,2423.9209730923176
18,430.05169105529785,130.31816053390503,41.944284439086914,0.6704727745741689,3.10693488461242,2096.9946880936623
19,395.01212541759014,117.69808030128479,-56.19082593917847,0.37817712539319037,,1068.2573201432824
20,375.5043403506279,81.73519134521484,2.8098363280296326,0.5797245639271876,29.08895102887746,1137.213555842638
21,439.15638472139835,93.19749569892883,-55.66896641254425,0.38164292995573434,,853.6359677538276
22,285.6789707913995,142.44565069675446,70.50464314222336,0.7204337669261228,2.0203726215507576,2462.9437611289322
23,376.7954551782459,166.38994550704956,53.93027997016907,0.6025337539243703,3.085278726516649,2406.1334035592154
24,397.06960597634315,110.58273363113403,15.428431034088135,0.6941313005051445,7.16746462338319,1842.214481011033
25,277.09266036748886,126.23327797651291,79.61177349090576,0.7538379185984905,1.5856106759251234,2283.8263566643
26,499.8978025317192,100.71247410774231,-44.34541630744934,0.5543776324564523,,1339.9858309123665
27,452.61393398046494,115.62136673927307,-80.99378371238708,0.2706752973322864,,751.1003476828337
