day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.83568541208903,73.37752635776997,1761.0606325864792,2108.0564498901367,-16.460461356323812,56.979019357722684,50.04791219394261,285.0,47.5
2,159.8076670964559,118.89098508531849,2853.3836420476437,3835.3840103149414,-25.603703974003412,44.9576679188886,71.84580028214765,328.0,54.666666666666664
3,170.93499406178793,146.01288355886936,3504.3092054128647,4102.43985748291,-14.579876191945793,42.029670467138054,71.84341471719146,293.0,48.833333333333336
4,107.7685734430949,95.4086131118238,2289.806714683771,2586.4457626342773,-11.46898389426815,19.962284998505105,21.51306976953389,293.0,48.833333333333336
5,121.3270336786906,79.28350968038042,1902.8042323291302,2911.848808288574,-34.65305523718128,62.88414024466184,76.2954620131959,268.0,44.666666666666664
6,127.20985730489095,100.18352247153719,2404.4045393168926,3053.036575317383,-21.245472171687314,44.364335330577184,56.43580766829055,284.0,47.333333333333336
7,146.87164211273193,139.7250147027274,3353.4003528654575,3524.9194107055664,-4.865900120132866,18.301237393897686,26.87932788736688,309.0,51.5
8,137.47186374664307,107.7968056301276,2587.123335123062,3299.3247299194336,-21.586277590013477,52.05004315213028,71.55416440216545,312.0,52.0
9,135.37350495656332,111.00765456010897,2664.1837094426155,3248.9641189575195,-17.998980231968215,39.78814658846383,53.86260859405877,295.0,49.166666666666664
10,104.127672513326,100.42531259109576,2410.2075021862984,2499.064140319824,-3.555596541117751,18.995369277557124,19.779435914031623,309.0,51.5
11,109.30707009633382,104.9631618609031,2519.1158846616745,2623.3696823120117,-3.974041415255543,16.372950539514534,17.896792523065216,290.0,48.333333333333336
12,93.73805888493855,55.6931358538568,1336.6352604925632,2249.7134132385254,-40.586420802441694,85.04803111550785,79.7223734875356,276.0,46.0
13,120.19342549641927,84.5551983602345,2029.324760645628,2884.6422119140625,-29.650729221663184,63.85346467689672,76.74766649330826,315.0,52.5
14,90.8833106358846,57.73091424466111,1385.5419418718666,2181.1994552612305,-36.47798056570081,75.41016066629676,68.53525056937015,260.0,43.333333333333336
15,65.22305123011272,53.16257456162324,1275.9017894789577,1565.353229522705,-18.491126129532102,47.80986936745382,31.183055590584374,282.0,47.0
16,75.29848289489746,69.20189786454041,1660.84554874897,1807.163589477539,-8.096557587842415,47.15536904577753,35.50727749496057,264.0,44.0
17,113.70850435892741,101.64537191515167,2439.48892596364,2729.004104614258,-10.608821663591465,32.23016708391901,36.64844094350763,307.0,51.16666666666667
18,90.46937719980876,85.61310667544603,2054.714560210705,2171.26505279541,-5.367861120163645,26.575748899023523,24.042914515131613,290.0,48.333333333333336
19,77.32246526082356,47.964341157736875,1151.144187785685,1855.7391662597656,-37.96842742152113,75.07168355764718,58.04727643957713,261.0,43.5
20,53.383183081944786,47.66474159434438,1143.953798264265,1281.1963939666748,-10.712065406108193,32.4547356173116,17.325370933350595,267.0,44.5
21,47.01746940612793,33.704800445276,808.915210686624,1128.4192657470703,-28.3143034472137,83.67794809900886,39.3432536471271,267.0,44.5
22,102.48571840922038,101.02867152867839,2424.6881166882813,2459.657241821289,-1.4217072419047492,19.683667671562805,20.172948222484603,286.0,47.66666666666667
23,104.72196006774902,102.6256423551046,2463.0154165225103,2513.3270416259766,-2.001793808374318,25.40722441872596,26.60694341010158,308.0,51.33333333333333
24,78.60569858551025,75.71500220956902,1817.1600530296564,1886.536766052246,-3.6774641380441753,31.79559573865754,24.993150149796488,296.0,49.333333333333336
25,91.89226818084717,95.26082431338727,2286.2597835212946,2205.414436340332,3.6657666626648844,14.180860010424878,13.031113911130142,297.0,49.5
26,68.9194696744283,55.578485670577116,1333.8836560938507,1654.0672721862793,-19.3573515102093,62.6433750715625,43.173481885483895,252.0,42.0
27,69.2455054918925,32.965324483190976,791.1677875965834,1661.89213180542,-52.393553561320076,109.14706566055237,75.5794373462173,245.0,40.833333333333336
28,55.47832457224528,31.50681546702981,756.1635712087154,1331.4797897338867,-43.2087834123382,91.8942880576731,50.981411391989916,242.0,40.33333333333333
