day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.37705993652344,113.23038482666016,70.68318939208984,0.7757253986776884,1.6019422128584901,2108.0564498901367
2,312.8368911743164,230.73300170898438,83.88892364501953,0.6926086251762799,2.7504584834744503,3835.3840103149414
3,276.9020462036133,257.3815002441406,104.9328842163086,0.6641308481753607,2.4528202209097247,4102.43985748291
4,167.10102081298828,133.48831176757812,76.99372100830078,0.8073259150264414,1.7337558182593436,2586.4457626342773
5,211.85194396972656,163.6861572265625,72.11624145507812,0.741217435453375,2.2697544120976425,2911.848808288574
6,215.40509796142578,169.5671844482422,93.15550994873047,0.7502032761752898,1.8202593119995374,3053.036575317383
7,196.51255798339844,186.67938232421875,116.11647033691406,0.7867587747727276,1.60769081063664,3524.9194107055664
8,323.2235794067383,181.81459045410156,96.43699645996094,0.7561101856748254,1.8853199200328477,3299.3247299194336
9,233.13136291503906,186.25607299804688,102.13658142089844,0.7268139115011991,1.8235980723742582,3248.9641189575195
10,184.81295013427734,139.1780548095703,81.4684829711914,0.7481615737179125,1.7083668399568206,2499.064140319824
11,205.73993682861328,146.6793212890625,62.323570251464844,0.7452111799789503,2.353512815412159,2623.3696823120117
12,224.43730926513672,127.17229461669922,58.37823486328125,0.7370949715696146,2.1784196612749605,2249.7134132385254
13,236.6640396118164,181.33738708496094,90.08887481689453,0.662816573176417,2.0128721493472845,2884.6422119140625
14,224.1205825805664,131.45387268066406,60.52301025390625,0.6913703551105261,2.1719652100777624,2181.1994552612305
15,189.43761825561523,94.48638153076172,46.68375015258789,0.6902904966138236,2.023967252457843,1565.353229522705
16,177.30842208862305,117.70990753173828,41.03096389770508,0.6396953703713906,2.868806782731272,1807.163589477539
17,202.4424819946289,161.63673400878906,81.9830551147461,0.7034818233381557,1.971587101536496,2729.004104614258
18,258.67012786865234,126.21211242675781,69.26850891113281,0.7168042389933776,1.8220705831661557,2171.26505279541
19,186.93391799926758,105.28587341308594,51.11354446411133,0.7344049372839527,2.0598429343324245,1855.7391662597656
20,138.99326515197754,71.70345306396484,28.34576988220215,0.7444994738861878,2.5295997731564976,1281.1963939666748
21,180.9642162322998,81.318603515625,21.919675827026367,0.5781883526454527,3.7098451709473443,1128.4192657470703
22,135.08415985107422,132.64712524414062,67.38745880126953,0.7726192197576287,1.9684245051490448,2459.657241821289
23,218.14120483398438,149.12547302246094,73.07015991210938,0.702240589385933,2.040853245727569,2513.3270416259766
24,149.5754852294922,103.76803588867188,54.09200668334961,0.7575136014894107,1.9183617368111683,1886.536766052246
25,132.59828186035156,113.40251159667969,68.32815551757812,0.810319514859296,1.659674708583429,2205.414436340332
26,131.79640197753906,92.37835693359375,50.84724807739258,0.7460564569682822,1.816781840248037,1654.0672721862793
27,269.7685089111328,109.08287048339844,37.342445373535156,0.6347972434629975,2.9211496299250452,1661.89213180542
