day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,496.40804982185364,142.97824716567993,-13.465436220169067,0.6215979482856342,,2132.9996421039104
2,590.4796924591064,271.9113025665283,42.6935920715332,0.6447753633366817,6.368901968026966,4207.721013784409
3,421.88261687755585,245.99293053150177,73.15689098834991,0.6878218489757849,3.362539430095186,4060.783495515585
4,381.7664041519165,153.19259119033813,70.96630001068115,0.7677197499613737,2.158666735722182,2822.615467309952
5,535.7592825889587,194.12998747825623,-8.377404689788818,0.6035125519719243,,2811.837219774723
6,545.4658529609442,189.93818521499634,24.739271640777588,0.6893114616115311,7.677598110929119,3142.2376335933805
7,409.4041376709938,205.00403690338135,130.94666492938995,0.853582636137625,1.565553708557031,4199.709269732237
8,605.3212516307831,229.76945304870605,12.243297815322876,0.633889496629835,18.76695776861217,3495.5626304149628
9,428.49751007556915,188.1915979385376,44.54756236076355,0.7454889772607423,4.224509444860048,3367.074285030365
10,305.5794504880905,192.6006407737732,85.22953987121582,0.649785048012995,2.259787405455879,3003.5763987004757
11,216.44981181621552,157.9463336467743,79.66891503334045,0.8108219222293479,1.9825340106699798,3073.592396557331
12,567.3985438346863,173.3654911518097,-39.80909967422485,0.49804404586511175,,2072.2476150393486
13,526.790573477745,198.53832268714905,0.5112020969390869,0.5927270839707223,388.37540744831136,2824.2969855070114
14,492.8076467514038,140.8433037996292,-45.05966091156006,0.5395663695182017,,1823.8634424507618
15,558.8314653635025,110.73356223106384,-9.823860108852386,0.6907708951526823,,1835.7965257391334
16,514.9536375999451,169.9414098262787,7.004644513130188,0.5503628466951067,24.261246878085526,2244.7065140008926
17,389.00632870197296,176.5043836236,39.764315366744995,0.7226226524891685,4.4387632980904055,3061.105580881238
18,374.0825934410095,149.76961362361908,36.85721135139465,0.7364128430088906,4.063509097194677,2647.014407157898
19,640.1030790805817,129.4187287092209,-56.397238969802856,0.5282149966660203,,1640.6619204878807
20,263.4843233972788,111.06163680553436,26.605412244796753,0.5919087348313509,4.174400147746434,1577.720470316708
21,480.57503455877304,113.53441381454468,-82.35435450077057,0.3823357546049603,,1041.7983787059784
22,321.8368938565254,185.69083976745605,90.58967632055283,0.7268820237328933,2.049801338404019,3239.4080015718937
23,477.8453074991703,162.02855157852173,57.95446401834488,0.7721171907840159,2.7957907009067204,3002.520721718669
24,320.08606946468353,149.10208702087402,24.566192150115967,0.6744577526519046,6.069401643924298,2413.5134046673775
25,320.9476230740547,160.88871824741364,90.27792835235596,0.7306663386914316,1.7821489835196795,2821.343296766281
26,666.8673819303513,125.18841576576233,-45.992286920547485,0.5740787751919607,,1724.832297384739
27,588.794446349144,136.25165510177612,-70.92380857467651,0.39774965435908743,,1300.657169342041
