day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.86430358886719,86.64425903434555,2079.462216824293,2156.7432861328125,-3.583229854262794,55.878366774973074,50.2147051591625,258.0,43.0
2,177.25826422373453,172.25249406695366,4134.059857606888,4254.198341369629,-2.823998180678679,37.095918505518334,65.75558124073292,118.0,19.666666666666664
3,180.51437091827393,173.75281073525548,4170.0674576461315,4332.344902038574,-3.7457184979913176,30.87410921170869,55.7322040201368,124.0,20.666666666666668
4,113.42757352193196,117.67254065473874,2824.14097571373,2722.261764526367,3.7424472736216914,15.091266685034801,17.117657614558674,113.0,18.833333333333332
5,131.65573024749756,114.09356413036585,2738.2455391287804,3159.7375259399414,-13.339462007553236,48.90258570794632,64.3830563237051,111.0,18.5
6,137.31044832865396,132.10286298921952,3170.4687117412686,3295.4507598876953,-3.792563058981518,39.57467548630213,54.34016433485137,128.0,21.333333333333336
7,156.96032651265463,174.36018279070655,4184.644386976957,3767.047836303711,11.085512284946155,15.091768062308258,23.68808842713157,87.0,14.499999999999998
8,150.21011034647623,146.12002325057983,3506.880558013916,3605.0426483154297,-2.7229106525933275,43.30189327338038,65.04382166805803,77.0,12.833333333333332
9,144.96387068430582,140.72652452190718,3377.436588525772,3479.13289642334,-2.9230360243529243,28.30248593918569,41.02837911732498,85.0,14.166666666666666
10,110.4627005259196,125.23851265385747,3005.7243036925793,2651.1048126220703,13.376290872474902,31.019824519025825,34.265335862117276,132.0,22.0
11,115.58599026997884,130.68128181248903,3136.350763499737,2774.063766479492,13.059793412031611,18.680311929188854,21.591823528873924,79.0,13.166666666666666
12,100.46282354990642,84.123238461713,2018.957723081112,2411.107765197754,-16.264310031139516,67.56225342082486,67.87494744050389,108.0,18.0
13,131.04080645243326,118.46689353386562,2843.2054448127747,3144.9793548583984,-9.595417838894235,45.98937541696799,60.26484842883194,105.0,17.5
14,95.37679481506348,76.96443742141128,1847.1464981138706,2289.0430755615234,-19.30486071518123,64.98949949236906,61.984901582173556,108.0,18.0
15,67.07215563456218,76.36540659858535,1832.7697583660483,1609.7317352294922,13.855602039476377,46.941997738805085,31.485009781344004,107.0,17.833333333333336
16,79.62750101089478,91.39292292296886,2193.4301501512527,1911.0600242614746,14.7755759790381,62.44861453210554,49.72627116784212,104.0,17.333333333333336
17,120.67331218719482,128.31672592274845,3079.6014221459627,2896.159492492676,6.33397194211157,30.909845721767294,37.29993462440853,88.0,14.666666666666666
18,95.60058530171712,110.63067622482777,2655.1362293958664,2294.414047241211,15.72175617510648,31.251522925767674,29.876638832734205,124.0,20.666666666666668
19,80.96669149398804,70.89482344935338,1701.475762784481,1943.200595855713,-12.43952032470355,70.15222038625296,56.79993185632002,99.0,16.5
20,53.40758387247721,66.24996853154153,1589.9992447569966,1281.7820129394531,24.045994459753945,46.2897322631349,24.722227582778917,123.0,20.5
21,46.63475386301676,41.15761579324802,987.7827790379524,1119.2340927124023,-11.7447560372187,101.44792361924644,47.309989478976824,120.0,20.0
22,109.94895871480306,132.3985198798279,3177.5644771158695,2638.7750091552734,20.418166235895722,35.90730133008177,39.479703915011534,114.0,19.0
23,110.7240759531657,127.29034503983955,3054.968280956149,2657.3778228759766,14.961758717842983,29.113873314902534,32.23606720210112,79.0,13.166666666666666
24,82.7381960550944,99.11751910795768,2378.8204585909843,1985.7167053222656,19.796567768961836,44.331764446219765,36.67930218219595,89.0,14.833333333333334
25,96.46607112884521,119.77208426594734,2874.530022382736,2315.185707092285,24.159803404840005,30.154708339540605,29.089062395517058,102.0,17.0
26,71.1135614713033,71.2123137190938,1709.0955292582512,1706.7254753112793,0.13886556339939482,62.9094185849302,44.73712805663384,117.0,19.5
27,71.96676381429036,55.824397176504135,1339.7855322360992,1727.2023315429688,-22.43030780075295,92.36075341209776,66.46904526518352,136.0,22.666666666666664
28,55.50225146611532,44.8052453417331,1075.3258882015944,1332.0540351867676,-19.273103057653167,94.64056202719675,52.527642725279584,128.0,21.333333333333336
