day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.94117387135823,83.41592037429412,2001.982088983059,2134.5881729125977,-6.212256097559118,65.07056126041792,57.874521029696965,266.0,44.333333333333336
2,172.13985951741537,156.4872084160646,3755.69300198555,4131.356628417969,-9.09298470745366,43.04579786832425,74.09897597868394,150.0,25.0
3,178.7980670928955,169.6664660523335,4071.9951852560043,4291.153610229492,-5.107214629908511,42.50422902186774,75.99673992383704,169.0,28.166666666666668
4,112.55519771575928,115.35735522583127,2768.5765254199505,2701.3247451782227,2.489585169712382,26.998099205587682,30.387763940346055,122.0,20.333333333333332
5,130.07894134521484,108.14168958676358,2595.400550082326,3121.8945922851562,-16.864568185739053,60.1193022441562,78.20255190332838,162.0,27.0
6,135.29683049519858,124.47615663086374,2987.42775914073,3247.1239318847656,-7.997729011633304,48.76298052325678,65.97476710295741,135.0,22.5
7,156.61829566955566,172.34912135700384,4136.378912568092,3758.839096069336,10.04405367852948,20.2500240626059,31.715242559528274,138.0,23.0
8,148.00533072153726,140.73567072333148,3377.6560973599553,3552.1279373168945,-4.9117555177003736,54.0740285185582,80.03244474335044,137.0,22.833333333333332
9,144.40486017862955,139.38256987308463,3345.181676954031,3465.7166442871094,-3.477923318738943,44.61200522544303,64.42190376868392,129.0,21.5
10,109.76140785217285,126.77676222970088,3042.642293512821,2634.2737884521484,15.502128398757772,26.245603372287675,28.807543760720307,84.0,14.000000000000002
11,114.72575918833415,125.644129494826,3015.459107875824,2753.4182205200195,9.516930098120525,24.88629398589643,28.550989709160422,110.0,18.333333333333332
12,97.80993350346883,71.58732494711876,1718.0957987308502,2347.438404083252,-26.809760130774528,86.16120641697205,84.27421870222688,194.0,32.33333333333333
13,129.12599913279215,113.48472635944684,2723.6334326267242,3099.0239791870117,-12.113186250942338,66.82328872086723,86.2862392142102,142.0,23.666666666666668
14,95.49312082926433,80.56768487921606,1933.6244371011853,2291.8348999023438,-15.629854611971487,77.3393584659429,73.85376702846071,110.0,18.333333333333332
15,66.83628257115681,69.79285623164226,1675.0285495594144,1604.0707817077637,4.423605782290112,53.16932133528051,35.536397848814445,78.0,13.0
16,78.87418969472249,90.3158276018997,2167.579862445593,1892.9805526733398,14.506187577281418,51.067477689072696,40.27905922478928,84.0,14.000000000000002
17,121.08345985412598,131.72630981666347,3161.431435599923,2906.0030364990234,8.789681080602875,35.50142588388598,42.98635475775737,114.0,19.0
18,95.38130537668864,108.4128728074332,2601.908947378397,2289.1513290405273,13.662601260571028,33.836021438218474,32.273238935308996,119.0,19.833333333333332
19,80.95645364125569,69.88114359540243,1677.1474462896585,1942.9548873901367,-13.68057708522108,78.79849051941692,63.792463447361015,99.0,16.5
20,53.506295919418335,61.10333011237284,1466.479922696948,1284.15110206604,14.19839303471091,41.252304115634594,22.072579913689832,126.0,21.0
21,46.454630533854164,39.45388172504803,946.8931614011526,1114.9111328125,-15.07007746774412,106.05976140521562,49.26967030588017,120.0,20.0
22,108.70893669128418,127.51225689084579,3060.294165380299,2609.0144805908203,17.296940593725065,26.708813864760145,29.034867555235035,114.0,19.0
23,110.3872496287028,128.63441519563398,3087.225964695215,2649.293991088867,16.530138787139915,31.28995795578798,34.54012399737183,103.0,17.166666666666668
24,81.63988304138184,93.45660114102066,2242.9584273844957,1959.357192993164,14.474197732068198,40.624650242431045,33.16591694389115,63.0,10.5
25,95.90827178955078,117.20900013220187,2813.0160031728446,2301.7985229492188,22.20947989699028,26.215039721261164,25.14239154560585,68.0,11.333333333333332
26,70.88825194040935,67.41058385744691,1617.8540125787258,1701.3180465698242,-4.905845450789032,70.91650468665112,50.27147050960545,140.0,23.333333333333332
27,71.53800916671753,49.76333192239205,1194.3199661374092,1716.9122200012207,-30.437913352578967,113.95778543521011,81.5231309908289,187.0,31.166666666666664
28,55.55169026056925,40.769395013029374,978.465480312705,1333.240566253662,-26.609982843370634,103.2759653619901,57.37154439150554,104.0,17.333333333333336
