day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.00894165039062,113.23038482666016,70.68318939208984,0.7854885771828357,1.6019422128584901,2134.5881729125977
2,324.4065856933594,243.08230590820312,85.50447082519531,0.708154626369316,2.8429192481076075,4131.356628417969
3,275.57470703125,271.7982482910156,111.95567321777344,0.6578337727234195,2.427730908842112,4291.153610229492
4,171.14220428466797,135.8636474609375,79.95332336425781,0.8284423377351201,1.6992870557982802,2701.3247451782227
5,222.80484771728516,176.9010467529297,74.36695098876953,0.7353203597878687,2.378758902992329,3121.8945922851562
6,220.92881774902344,175.1123809814453,96.88984680175781,0.7726285813539047,1.8073346873974865,3247.1239318847656
7,179.10763549804688,191.66622924804688,133.68702697753906,0.8171407987938576,1.4336935571186646,3758.839096069336
8,325.91810607910156,192.57015991210938,101.56114959716797,0.7685787392454164,1.896100631746681,3552.1279373168945
9,235.4306869506836,193.70968627929688,109.10913848876953,0.7454705180329597,1.775375453993115,3465.7166442871094
10,176.60408782958984,143.64584350585938,83.93190002441406,0.7641112695871053,1.7114570677427265,2634.2737884521484
11,199.7014389038086,152.47146606445312,64.88675689697266,0.7524408477835255,2.349808702976906,2753.4182205200195
12,230.03487396240234,132.34605407714844,60.62730026245117,0.7390468434098724,2.18294486979021,2347.438404083252
13,240.6621551513672,193.08056640625,93.27751159667969,0.6687674556594441,2.069958375831318,3099.0239791870117
14,218.011962890625,136.790771484375,64.58448028564453,0.6980962223769027,2.118013040894285,2291.8348999023438
15,187.322021484375,98.10743713378906,47.51331329345703,0.6812560242503554,2.0648409957825287,1604.0707817077637
16,179.50917434692383,123.24374389648438,42.20288848876953,0.6399853428744503,2.9202679795076194,1892.9805526733398
17,185.8321762084961,164.23056030273438,86.75678253173828,0.7372772742839506,1.892999665388165,2906.0030364990234
18,255.11891174316406,129.77378845214844,77.50981140136719,0.734981281769844,1.6742885333592668,2289.1513290405273
19,182.39130020141602,106.42715454101562,53.74949264526367,0.760674791977607,1.9800587745714067,1942.9548873901367
20,138.91774559020996,72.22103881835938,26.167760848999023,0.7408685446077584,2.759924291387048,1284.15110206604
21,183.13065910339355,82.00655364990234,19.107471466064453,0.5664746104582763,4.291857967473556,1114.9111328125
22,136.18891143798828,139.45343017578125,70.83672332763672,0.7795357672755443,1.9686600907664225,2609.0144805908203
23,212.4131622314453,154.41793823242188,75.8340072631836,0.7148602739569909,2.036262407926183,2649.293991088867
24,147.92031860351562,107.89492797851562,57.47223663330078,0.7566609901962975,1.877339987078191,1959.357192993164
25,127.43081665039062,115.99793243408203,71.59722900390625,0.8268101833974707,1.620145556579478,2301.7985229492188
26,135.29181671142578,96.33209991455078,52.06743621826172,0.7358736288660703,1.8501410269316088,1701.3180465698242
27,270.56152725219727,115.68526458740234,37.342445373535156,0.6183847996705687,3.097956318345163,1716.9122200012207
