building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,205.0,30.505952380952383
1,resstock-amy2018-2021-release-1-147002,129.0,19.196428571428573
2,resstock-amy2018-2021-release-1-179247,661.0,98.36309523809523
3,resstock-amy2018-2021-release-1-199613,241.0,35.86309523809524
4,resstock-amy2018-2021-release-1-20199,58.0,8.630952380952381
5,resstock-amy2018-2021-release-1-216895,148.0,22.023809523809522
6,resstock-amy2018-2021-release-1-223581,11.0,1.636904761904762
7,resstock-amy2018-2021-release-1-245723,237.0,35.267857142857146
8,resstock-amy2018-2021-release-1-247942,282.0,41.964285714285715
9,resstock-amy2018-2021-release-1-319918,666.0,99.10714285714286
10,resstock-amy2018-2021-release-1-376570,49.0,7.291666666666667
11,resstock-amy2018-2021-release-1-408344,18.0,2.6785714285714284
12,resstock-amy2018-2021-release-1-409896,391.0,58.18452380952381
13,resstock-amy2018-2021-release-1-411001,191.0,28.422619047619047
14,resstock-amy2018-2021-release-1-425540,656.0,97.61904761904762
15,resstock-amy2018-2021-release-1-4421,564.0,83.92857142857143
16,resstock-amy2018-2021-release-1-460412,666.0,99.10714285714286
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,144.0,21.428571428571427
19,resstock-amy2018-2021-release-1-485614,251.0,37.351190476190474
20,resstock-amy2018-2021-release-1-498771,415.0,61.75595238095239
21,resstock-amy2018-2021-release-1-525859,320.0,47.61904761904761
22,resstock-amy2018-2021-release-1-538628,19.0,2.8273809523809526
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,207.0,30.80357142857143
