hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,140.90924966335297,89.44082641601562,56.264562810600005,88.2554349899292,56.264562810600005,84.64468685275295,52.65381467342377
1,1,1,126.44694399833679,83.0643081665039,56.264562810600005,88.2554349899292,56.264562810600005,70.18238118773678,38.19150900840759
2,1,2,123.09000241756439,78.60829162597656,56.264562810600005,88.2554349899292,56.264562810600005,66.82543960696438,34.83456742763519
3,1,3,89.3426103591919,83.07950592041016,56.264562810600005,88.2554349899292,56.264562810600005,33.07804754859189,1.0871753692626953
4,1,4,128.40698873996735,82.75499725341797,56.264562810600005,88.2554349899292,56.264562810600005,72.14242592936733,40.15155375003815
5,1,5,91.33061730861664,94.54297637939453,56.264562810600005,88.2554349899292,56.264562810600005,35.06605449801663,3.075182318687439
6,1,6,135.13424634933472,112.32801055908203,56.264562810600005,88.2554349899292,56.264562810600005,78.8696835387347,46.87881135940552
7,1,7,92.44122803211212,113.23038482666016,56.264562810600005,88.2554349899292,56.264562810600005,36.17666522151212,4.185793042182922
8,1,8,84.76638841629028,113.15670013427734,56.264562810600005,88.2554349899292,56.264562810600005,28.50182560569028,-3.489046573638916
9,1,9,35.22244596481323,95.74092864990234,56.264562810600005,88.2554349899292,56.264562810600005,-21.042116845786772,-53.03298902511597
10,1,10,-3.547285556793213,95.99382781982422,56.264562810600005,88.2554349899292,56.264562810600005,-59.81184836739322,-91.80272054672241
11,1,11,-21.661811113357544,86.68492126464844,56.264562810600005,88.2554349899292,56.264562810600005,-77.92637392395756,-109.91724610328674
12,1,12,-16.03448861837387,87.78263854980469,56.264562810600005,88.2554349899292,56.264562810600005,-72.29905142897388,-104.28992360830307
13,1,13,-33.00375521183014,76.26077270507812,56.264562810600005,88.2554349899292,56.264562810600005,-89.26831802243015,-121.25919020175934
14,1,14,12.858068019151688,70.68318939208984,56.264562810600005,88.2554349899292,56.264562810600005,-43.40649479144832,-75.39736697077751
15,1,15,41.84294989705086,73.83077239990234,56.264562810600005,88.2554349899292,56.264562810600005,-14.421612913549147,-46.41248509287834
16,1,16,94.7251507639885,86.38377380371094,56.264562810600005,88.2554349899292,56.264562810600005,38.46058795338849,6.469715774059296
17,1,17,119.26947665214539,87.51464080810547,56.264562810600005,88.2554349899292,56.264562810600005,63.00491384154538,31.014041662216187
18,1,18,119.17681169509888,86.3631591796875,56.264562810600005,88.2554349899292,56.264562810600005,62.91224888449887,30.921376705169678
19,1,19,108.17561316490173,90.27763366699219,56.264562810600005,88.2554349899292,56.264562810600005,51.91105035430173,19.920178174972534
20,1,20,105.36283135414124,89.89663696289062,56.264562810600005,88.2554349899292,56.264562810600005,49.09826854354123,17.107396364212036
21,1,21,84.48515093326569,85.79167175292969,56.264562810600005,88.2554349899292,56.264562810600005,28.22058812266568,-3.770284056663513
22,1,22,109.01807081699371,72.48652648925781,56.264562810600005,88.2554349899292,56.264562810600005,52.75350800639371,20.762635827064514
23,1,23,97.5440913438797,82.23334503173828,56.264562810600005,88.2554349899292,56.264562810600005,41.279528533279695,9.2886563539505
