day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.78740692138672,113.23038482666016,70.68318939208984,0.779432438784306,1.6019422128584901,2118.130439758301
2,327.5956115722656,236.67649841308594,84.22119140625,0.6883209867994823,2.810177515436125,3909.8256225585938
3,287.2279281616211,260.8105163574219,105.21149444580078,0.6504897663658443,2.478916564499302,4071.7097244262695
4,168.15997314453125,135.33572387695312,77.822509765625,0.8001920191666548,1.73903057463115,2599.0695877075195
5,209.32306671142578,167.70774841308594,73.38597869873047,0.7310792004806403,2.285283256922581,2942.5835189819336
6,216.43519592285156,169.65225219726562,92.53223419189453,0.757213920615776,1.8334394892642343,3083.1131286621094
7,200.3492889404297,182.55445861816406,121.16642761230469,0.8042445374576779,1.5066422458396,3523.6422271728516
8,319.13206481933594,184.41136169433594,97.3881607055664,0.7551651331866517,1.8935706389595626,3342.26473236084
9,234.33937072753906,186.02752685546875,101.99101257324219,0.7292123029706489,1.8239599957092094,3255.6854705810547
10,181.35131072998047,139.46109008789062,80.57535552978516,0.7488626637112157,1.7308156963246413,2506.4928817749023
11,200.56480407714844,146.03382873535156,63.329071044921875,0.7470929663037553,2.305952484787971,2618.420310974121
12,215.17745208740234,129.40972900390625,59.63594055175781,0.729750853899314,2.169995606786683,2266.484645843506
13,231.63459014892578,179.68594360351562,89.37435913085938,0.6770187841159403,2.010486512584942,2919.6182174682617
14,221.62979125976562,131.3356475830078,59.590614318847656,0.6949204115199659,2.2039653238055013,2190.427734375
15,190.8903350830078,95.85369110107422,46.56535339355469,0.6790604051396074,2.0584766165296995,1562.170711517334
16,183.07134246826172,121.00310516357422,40.36682891845703,0.6253359198734049,2.997587583805664,1816.0221138000488
17,192.1888885498047,162.30726623535156,82.35491943359375,0.7026847728740521,1.9708266045506457,2737.2202682495117
18,262.26263427734375,127.1683578491211,70.39970397949219,0.7146028324015496,1.806376314965272,2180.9968490600586
19,180.48778915405273,105.90998077392578,50.43010330200195,0.7317198867637533,2.1001341230590223,1859.9145393371582
20,137.08149337768555,71.25653076171875,28.687313079833984,0.7475890423098326,2.4839039670051637,1278.4944381713867
21,191.9902229309082,81.85700988769531,22.51378059387207,0.5738388699804017,3.6358624686062555,1127.3456172943115
22,142.18680572509766,133.73135375976562,66.3714599609375,0.7668442295707386,2.0148924528475396,2461.226806640625
23,215.56436920166016,148.87921142578125,72.54408264160156,0.7044297603786212,2.052258516539626,2516.998733520508
24,153.51316833496094,104.21316528320312,53.609561920166016,0.7548045340917643,1.9439286864234164,1887.853672027588
25,132.88927459716797,114.51155853271484,67.34854888916016,0.8012052982318004,1.7002824919238257,2201.9344177246094
26,130.09948348999023,91.66619873046875,51.171485900878906,0.7485008180556009,1.7913530771420167,1646.6933937072754
27,267.1178855895996,108.99737548828125,37.342445373535156,0.6335508935566042,2.9188601442134914,1657.329231262207
