day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.28396733601888,80.00687971711159,1920.165113210678,2142.815216064453,-10.390541432811903,66.44470792195274,59.32447131754943,263.0,43.833333333333336
2,174.12673346201578,162.42467922965685,3898.1923015117645,4179.041603088379,-6.720423682048583,44.53845110590757,77.5533500452939,176.0,29.333333333333332
3,181.99021689097086,179.2819613777101,4302.7670730650425,4367.765205383301,-1.488132471913724,38.026949250795816,69.20532741854272,182.0,30.333333333333336
4,112.93302663167317,115.11950598967572,2762.8681437522173,2710.3926391601562,1.9360849728518024,27.24432733679655,30.767843446884665,131.0,21.833333333333332
5,131.40341567993164,114.59051683172584,2750.17240396142,3153.6819763183594,-12.79487200633973,62.48723158550331,82.11035666718045,152.0,25.333333333333336
6,138.52719847361246,134.4121809763213,3225.892343431711,3324.652763366699,-2.9705484140538747,52.08923366896245,72.15775610798738,193.0,32.166666666666664
7,159.21248372395834,178.21805659433207,4277.233358263969,3821.099609375,11.93723785084935,27.670831488359195,44.05541807968782,188.0,31.333333333333336
8,150.56037680308023,146.61024979874492,3518.645995169878,3613.449043273926,-2.6236165770903552,58.98767978425716,88.81207295057197,170.0,28.333333333333332
9,147.4435313542684,148.79786272533238,3571.148705407977,3538.6447525024414,0.918542413237426,40.972692057819174,60.41158406095846,162.0,27.0
10,110.75172170003255,125.89164134766906,3021.3993923440576,2658.0413208007812,13.67014382732803,32.91685441432502,36.45598299335813,108.0,18.0
11,114.64193566640218,124.25508187897503,2982.121965095401,2751.4064559936523,8.385366276914807,32.093076597641726,36.7921242264376,136.0,22.666666666666664
12,100.38717142740886,83.72352371333788,2009.364569120109,2409.2921142578125,-16.59937965890459,81.82935120665675,82.14617107376297,118.0,19.666666666666664
13,130.05532105763754,114.45903235673904,2747.016776561737,3121.327705383301,-11.992041981878296,61.918808719888965,80.52870547571607,130.0,21.666666666666668
14,95.28137636184692,78.00738369797666,1872.17720875144,2286.753032684326,-18.129453334373956,75.11181086494403,71.56756720242595,112.0,18.666666666666668
15,66.44660997390747,66.11544495696823,1586.7706789672375,1594.7186393737793,-0.4983926449660651,52.92822307278389,35.169009951292416,85.0,14.166666666666666
16,79.05396525065105,86.57370172161609,2077.768841318786,1897.295166015625,9.512155964754866,57.24757765714554,45.25648014791931,86.0,14.333333333333334
17,120.46764787038167,128.32804620203873,3079.8731088489294,2891.22354888916,6.52490396435276,40.87777814864908,49.244497837350394,119.0,19.833333333333332
18,94.64470322926839,103.97642741693805,2495.434258006513,2271.4728775024414,9.859742668392531,36.87989046174189,34.904862878794866,90.0,15.0
19,80.88634443283081,69.47909598300855,1667.498303592205,1941.2722663879395,-14.102811209740121,78.84199234739397,63.77240548781919,122.0,20.333333333333332
20,53.64610846837362,63.29612534369031,1519.1070082485676,1287.5066032409668,17.988288714372906,53.84679500133823,28.88671005316069,136.0,22.666666666666664
21,46.44588772455851,39.219892195115484,941.2774126827717,1114.7013053894043,-15.557880112650393,105.61060754689662,49.051784206455714,135.0,22.5
22,110.99642372131348,139.16479924383262,3339.955181851983,2663.9141693115234,25.377732523386044,34.68078190715843,38.494427635534194,132.0,22.0
23,111.5342747370402,130.08018784224987,3121.924508213997,2676.822593688965,16.627994532563743,38.074802820983756,42.46645518394236,128.0,21.333333333333336
24,81.51045910517375,88.83607477663706,2132.0657946392894,1956.25101852417,8.987332118950517,38.49702675661845,31.37910325116128,97.0,16.166666666666664
25,95.2884349822998,112.07117230724543,2689.7081353738904,2286.9224395751953,17.612564765139744,28.064430041751965,26.742156173487835,97.0,16.166666666666664
26,70.65639638900757,68.02281680951516,1632.5476034283638,1695.7535133361816,-3.727305260507358,69.34645760967288,48.99770797042558,106.0,17.666666666666668
27,71.78693962097168,50.255849531541266,1206.1403887569904,1722.8865509033203,-29.993046371822718,100.73072136469463,72.31150212584255,161.0,26.833333333333332
28,55.433310667673744,42.141768200943865,1011.4024368226528,1330.39945602417,-23.9775368034818,108.46058382937514,60.123292386110236,123.0,20.5
