day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,650.6434485316277,121.33154356479645,-36.8763689994812,0.5471655285256316,,1593.322515875101
2,599.9246383458376,278.6686751842499,30.911195278167725,0.5956282279561959,9.015137482602325,3983.5903004854918
3,647.3663107156754,285.8195707798004,39.837288081645966,0.5955493861607419,7.174674395355859,4085.272078335285
4,399.7001047730446,141.03700590133667,59.01659655570984,0.7553786225193938,2.389785486328445,2556.8721418082714
5,607.4638822376728,210.34894680976868,-50.9022411108017,0.5075732770026222,,2562.4201019108295
6,552.212520480156,215.99334526062012,-41.28157639503479,0.537000438262816,,2783.7245056033134
7,416.22588086128235,200.59059393405914,93.75028556585312,0.8320306952203513,2.139626484584498,4005.540751814842
8,678.7542081773281,254.6085922718048,-21.711384654045105,0.5458130443200341,,3335.2485805898905
9,644.3400466442108,207.45212984085083,-15.435240983963013,0.5941455830578813,,2958.162399381399
10,452.87061101198196,160.5441324710846,59.73065173625946,0.676824131797284,2.6878014520914117,2607.8434337973595
11,466.5029624700546,164.78497624397278,63.5824698805809,0.64873520694624,2.5916730909237726,2565.643575966358
12,833.799586892128,186.43160486221313,-79.62232875823975,0.38003292717603704,,1700.4035643339157
13,657.560301065445,225.1394703388214,-44.23178517818451,0.4710338230780058,,2545.159330546856
14,731.5440663099289,151.06924772262573,-73.6774492263794,0.4603852403316,,1669.2012460678816
15,476.98667871952057,108.27703952789307,-16.352826952934265,0.6115481527170735,,1589.1989641189575
16,443.35167306661606,143.05282318592072,9.989389181137085,0.5210408867700733,14.320477517889348,1788.8728763461113
17,523.7461759746075,205.0891363620758,24.315818667411804,0.5656903647945124,8.434391585463556,2784.4067607373
18,441.5172301530838,143.183492064476,14.320119261741638,0.6878599127451105,9.998763938161629,2363.7644245922565
19,504.6856180354953,119.72754526138306,-56.814462542533875,0.5087722536899437,,1461.9372727535665
20,328.9674698114395,92.96126037836075,-13.630629897117615,0.634203124661996,,1414.9517233073711
21,536.2057906985283,102.635557949543,-88.94784557819366,0.3791215698653966,,933.872492492199
22,238.40454423427582,168.28039503097534,70.78268522024155,0.696687986746982,2.377423158041659,2813.734310954809
23,377.6186494231224,157.9311442375183,74.2963535785675,0.6720410916496816,2.1256917282018155,2547.269245892763
24,481.5364234447479,150.66985082626343,-3.073256015777588,0.5915853008361974,,2139.217656672001
25,313.8334450721741,136.78647017478943,69.11804842948914,0.767810943517263,1.9790267995534092,2520.6275694072247
26,536.9334862232208,113.24543434381485,-54.424641251564026,0.5779039604899651,,1570.679640352726
27,550.7799543142319,122.27573072910309,-113.27071118354797,0.3234361497874794,,949.1613974273205
