day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,151.6228790283203,113.23038482666016,67.2157974243164,0.7731569467738062,1.6845799524160256,2101.0766067504883
2,361.9442443847656,253.10044860839844,76.85508728027344,0.6911584479554133,3.2932165919660896,4198.380317687988
3,288.9640655517578,277.4290466308594,112.32550048828125,0.6535499198639942,2.4698669974749246,4351.5295486450195
4,166.28285217285156,136.85240173339844,80.24285888671875,0.8118738682241322,1.7054776416502941,2666.565330505371
5,226.1217269897461,182.01426696777344,78.14168548583984,0.7086196297708726,2.329285141933066,3095.493179321289
6,246.09718322753906,173.67076110839844,86.37107849121094,0.7726371245902884,2.0107513318369765,3220.427459716797
7,201.09060668945312,190.2708740234375,125.66841125488281,0.8143651472317619,1.5140708163925687,3718.7992401123047
8,310.57464599609375,192.52044677734375,100.37576293945312,0.766717097883124,1.9179973445728378,3542.6092376708984
9,229.67977905273438,180.49609375,109.10488891601562,0.7753411314900429,1.654335525596276,3358.705093383789
10,186.85526275634766,142.48255920410156,79.59945678710938,0.7502674608598066,1.7899941149746101,2565.60066986084
11,214.99152374267578,151.49935913085938,64.71923065185547,0.726938511033343,2.340870829349328,2643.1372451782227
12,211.81947326660156,127.32653045654297,64.3501968383789,0.7606405155996598,1.9786502095142704,2324.393226623535
13,236.8531951904297,189.8683624267578,90.36736297607422,0.675192601313396,2.1010722917412963,3076.7451248168945
14,225.8885269165039,130.00344848632812,61.22468948364258,0.7202899878922764,2.1233827330567547,2247.3643760681152
15,190.30603790283203,96.04200744628906,47.51331329345703,0.691701214627075,2.021370449438112,1594.3769569396973
16,174.97835159301758,120.72797393798828,41.547523498535156,0.6374020397129089,2.9057802673183346,1846.8541641235352
17,211.18603515625,166.71571350097656,86.96015167236328,0.7036613817076475,1.917150675278322,2815.4738235473633
18,260.22230529785156,126.22105407714844,72.72993469238281,0.7380436014060083,1.7354759716341102,2235.759391784668
19,161.5801124572754,104.38465118408203,52.74442672729492,0.7631853440730658,1.979065043663914,1911.9560623168945
20,136.04465293884277,71.7768325805664,26.7166805267334,0.7490708583826721,2.686592464537077,1290.3824062347412
21,175.72683715820312,81.66507720947266,19.972822189331055,0.5744580348274625,4.088810105819494,1125.9158344268799
22,132.1798095703125,134.53555297851562,71.80342864990234,0.7895990682273625,1.87366474704824,2549.4995346069336
23,224.97740936279297,148.95777893066406,75.47026062011719,0.7110036185531312,1.9737281640042224,2541.8284759521484
24,153.6271514892578,106.52197265625,55.751949310302734,0.760056923597455,1.9106412237422015,1943.1063079833984
25,141.05004119873047,116.26835632324219,70.7916488647461,0.806553511463108,1.642402150363576,2250.6396255493164
26,124.49400329589844,91.74724578857422,52.394535064697266,0.7651326549690193,1.751084262419427,1684.7715301513672
27,272.5825386047363,113.8739013671875,37.342445373535156,0.6201333498708267,3.0494494998415584,1694.8080940246582
