day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,500.5223377943039,157.03282392024994,-55.7604786157608,0.5286174011450894,,1992.2467986047268
2,449.4222319126129,228.80213570594788,54.300015687942505,0.7381824093226373,4.213666106854443,4053.5450830459595
3,405.36886978149414,269.9329905509949,53.97871971130371,0.6548930290377775,5.0007297689661225,4242.653611660004
4,331.6960082054138,178.06205368041992,53.284730672836304,0.674825633483842,3.3417088053556228,2883.860116183758
5,585.4646265506744,195.07259011268616,-35.02208864688873,0.5906930334544418,,2765.4724799394608
6,584.8571259975433,206.716472864151,-2.9552382230758667,0.6554880605338742,,3252.004317075014
7,307.47884237766266,207.02455592155457,128.19745349884033,0.8305381332594203,1.6148882077710482,4126.602917134762
8,666.4622850418091,225.27016472816467,-13.666911602020264,0.6437123233112635,,3480.22034663707
9,521.1755669116974,215.32222080230713,25.470472931861877,0.6820299171169202,8.453797515983823,3524.548713773489
10,342.73050147295,185.51569211483002,69.4618148803711,0.6764474005555171,2.6707579183516854,3011.798584640026
11,305.042418718338,185.90712213516235,82.38121020793915,0.7000193757743662,2.256668986361241,3123.3261021375656
12,626.9207781553268,173.03236305713654,-72.29666757583618,0.496779916236581,,2063.016067817807
13,815.773141503334,249.6803216934204,-58.87383961677551,0.5004709961949693,,2998.9862238764763
14,674.2574393823743,164.4110797084868,-94.60279870033264,0.4872916440145695,,1922.787487808615
15,497.5156762599945,131.8414068222046,-17.312306880950928,0.5579984639949592,,1765.6152599453926
16,718.8877160921693,171.40640246868134,-3.428879976272583,0.547514749287429,,2252.340803373605
17,424.0550615787506,215.11902260780334,30.82431674003601,0.6247348437887623,6.978873998150852,3225.4163756370544
18,407.30337131023407,151.99222826957703,13.811299920082092,0.711900876172518,11.004918374741486,2596.8816114366055
19,509.1863299012184,155.58718287944794,-62.4685275554657,0.42725023395767037,,1595.3918468654156
20,431.5928575694561,121.64020681381226,-5.3503031730651855,0.5673982105432812,,1656.4424562305212
21,414.0604673027992,115.81613337993622,-67.26829481124878,0.3851346487581,,1070.5153403952718
22,344.14780455827713,194.3506772518158,83.71614933013916,0.6775456287540325,2.3215434394310637,3160.3548436164856
23,400.6428562402725,195.3637728691101,73.31261742115021,0.6679272215539603,2.664804227992942,3131.7307681143284
24,387.08269552886486,154.15077698230743,11.79373836517334,0.619444299683806,13.070561022237989,2291.7076822444797
25,283.600671261549,161.43147993087769,81.98760962486267,0.7268956540055992,1.968974100714893,2816.2521883547306
26,647.0064861774445,131.43525218963623,-75.99458289146423,0.5379261074081788,,1696.858886078
27,707.56021463871,154.86970949172974,-121.38240694999695,0.3467318214292946,,1288.758154951036
