day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.31467247009277,81.14391382907827,1947.4539318978786,2143.5521392822266,-9.148282600208262,73.8264921357902,65.93788964723981,246.0,41.0
2,176.77130317687988,165.50732079148293,3972.17569899559,4242.511276245117,-6.37206502580685,29.12423469253008,51.483289206278386,134.0,22.333333333333332
3,181.80867385864258,178.80720232923827,4291.372855901718,4363.408172607422,-1.650895672743307,39.3936555588141,71.62108275592135,137.0,22.833333333333332
4,113.7980359395345,122.73853999127944,2945.7249597907066,2731.152862548828,7.856466043487248,30.86985782993345,35.12929190779087,121.0,20.166666666666664
5,131.92235565185547,111.47578644255798,2675.4188746213913,3166.1365356445312,-15.498941864907428,56.52970179631325,74.57531425266569,130.0,21.666666666666668
6,137.89287694295248,135.64827773099145,3255.5586655437946,3309.4290466308594,-1.6277847425648035,46.37963551683442,63.95421372981838,156.0,26.0
7,156.9421761830648,171.84123505900303,4124.189641416073,3766.6122283935547,9.49334285932118,16.800688945809238,26.367366845300626,103.0,17.166666666666668
8,150.0559514363607,145.31249421617636,3487.499861188233,3601.3428344726562,-3.161125683306226,50.49304284993372,75.76781585763734,97.0,16.166666666666664
9,146.10540835062662,147.9787632661561,3551.490318387747,3506.529800415039,1.282194093071343,36.864333072315425,53.860784371041554,102.0,17.0
10,110.15663560231526,124.78068677335978,2994.7364825606346,2643.7592544555664,13.275687924819978,34.42960612544967,37.92649575892401,55.0,9.166666666666666
11,116.431809425354,133.70882600049177,3209.0118240118027,2794.363426208496,14.838742660109824,30.370703206411093,35.36115927842844,86.0,14.333333333333334
12,100.25859276453654,83.62727262390156,2007.0545429736376,2406.206226348877,-16.588423677254934,82.98244053935319,83.1970271264238,93.0,15.5
13,132.50736618041992,124.07289837052424,2977.749560892582,3180.176788330078,-6.365282212621626,64.99962113243691,86.1292859898438,146.0,24.333333333333336
14,96.27958885828654,82.08193930750713,1969.966543380171,2310.710132598877,-14.746271477827843,77.45269436383899,74.57113569316945,99.0,16.5
15,67.11714108784993,74.15815686434507,1779.7957647442818,1610.8113861083984,10.490637208875041,62.71346815900113,42.09148690536063,53.0,8.833333333333334
16,79.41964260737102,91.16082528186962,2187.859806764871,1906.0714225769043,14.78372640449139,59.96783406408218,47.62623949307536,85.0,14.166666666666666
17,122.06950346628825,135.49015624821186,3251.7637499570847,2929.668083190918,10.994271624632248,45.37132376058879,55.3845496306328,98.0,16.333333333333332
18,95.8553949991862,108.53655426080029,2604.8773022592068,2300.5294799804688,13.229468473549913,38.59051574634826,36.99109130088527,111.0,18.5
19,81.15619452794392,68.83505764479439,1652.0413834750652,1947.7486686706543,-15.182004226315824,81.50551914787256,66.14677767065804,62.0,10.333333333333334
20,53.57478586832682,69.71394849009812,1673.1347637623549,1285.7948608398438,30.124549002281125,65.29453293794495,34.98140620522813,66.0,11.0
21,46.31643748283386,42.549926296186946,1021.1982311084867,1111.5944995880127,-8.132126284632514,99.39798371476569,46.03760498644684,91.0,15.166666666666668
22,109.54443804423015,128.4369434863329,3082.4866436719894,2629.0665130615234,17.24643056224783,30.693238215735008,33.62273532100381,91.0,15.166666666666668
23,111.5408935546875,133.370096133401,3200.882307201624,2676.9814453125,19.57058248597483,41.009330200651384,45.742173346598875,72.0,12.0
24,82.1870223681132,94.61759552825242,2270.822292678058,1972.4885368347168,15.12473965106444,45.286513603559946,37.21963706509644,65.0,10.833333333333334
25,96.43480364481609,118.39088983957966,2841.381356149912,2314.435287475586,22.767803080339284,32.118213322892856,30.973135952154887,70.0,11.666666666666666
26,71.38395643234253,71.17422307344775,1708.1813537627459,1713.2149543762207,-0.2938102192382259,83.42130993360148,59.549431538291515,102.0,17.0
27,71.92127927144368,54.61887347046286,1310.8529632911086,1726.1107025146484,-24.05742219305981,107.27638433761926,77.15454797176642,142.0,23.666666666666668
28,55.651206970214844,45.894644166342914,1101.47145999223,1335.6289672851562,-17.531628395937133,117.61383967193213,65.4535213414436,106.0,17.666666666666668
