day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.62963962554932,84.29132777700822,2022.9918666481972,2151.1113510131836,-5.955967100663642,62.78687009844951,56.27564540140207,265.0,44.166666666666664
2,179.52076212565103,174.00461707264185,4176.110809743404,4308.498291015625,-3.0727059019214145,33.11495659738173,59.448222461198235,154.0,25.666666666666664
3,181.03827253977457,176.96327364693084,4247.1185675263405,4344.91854095459,-2.250904648876621,30.362286731060166,54.967359401484515,170.0,28.333333333333332
4,111.87666765848796,111.62610427041848,2679.0265024900436,2685.040023803711,-0.22396393574604787,21.602265086963754,24.167894318048013,116.0,19.333333333333332
5,133.3207632700602,118.7983362947901,2851.1600710749626,3199.6983184814453,-10.892847159787749,42.148697703415856,56.192965486584356,136.0,22.666666666666664
6,136.2404572168986,126.98111347978313,3047.5467235147953,3269.7709732055664,-6.796324620647977,40.52936172886879,55.21738772650156,132.0,22.0
7,156.12085469563803,171.14803735166788,4107.552896440029,3746.9005126953125,9.625352541994319,14.80824790227019,23.118763190473114,163.0,27.166666666666668
8,150.5539035797119,147.47272014369568,3539.345283448696,3613.293685913086,-2.046564959629151,41.87784623370963,63.048732239959214,105.0,17.5
9,143.25842348734537,135.94710041706762,3262.7304100096226,3438.202163696289,-5.103590345543347,29.586142280216656,42.38464100136132,111.0,18.5
10,109.08920160929362,120.466906783171,2891.205762796104,2618.140838623047,10.429726321242114,25.62969034981541,27.959224577547804,115.0,19.166666666666668
11,113.55435053507487,120.75685671965282,2898.1645612716675,2725.304412841797,6.34278312600028,16.51829963036916,18.757247864703373,135.0,22.5
12,101.30897585550944,87.5972975672533,2102.3351416140795,2431.4154205322266,-13.534514757914668,64.72129145519774,65.56847753372017,130.0,21.666666666666668
13,132.43861452738443,123.59756999493887,2966.341679878533,3178.5267486572266,-6.675579145852126,44.81298280118099,59.34969355027918,132.0,22.0
14,94.85558748245239,76.51108141802251,1836.2659540325403,2276.5340995788574,-19.339404827178452,69.22899530874108,65.66757020830575,98.0,16.333333333333332
15,66.90749756495158,67.94336771747719,1630.6408252194524,1605.779941558838,1.548212368158009,50.65895470233178,33.89463888389256,78.0,13.0
16,78.47522195180257,87.82930746674538,2107.903379201889,1883.4053268432617,11.919794913976599,55.01497239201463,43.173121691356386,93.0,15.5
17,118.91299343109131,122.9043947563817,2949.705474153161,2853.9118423461914,3.35657291110359,31.62203493318856,37.60270832287991,93.0,15.5
18,94.33175659179688,103.32808025367558,2479.873926088214,2263.962158203125,9.536898269379869,32.68069071811702,30.8282696207321,101.0,16.833333333333332
19,80.68005482355754,69.71651606696348,1673.1963856071234,1936.3213157653809,-13.588908411838183,68.97783531900565,55.651355351477,99.0,16.5
20,53.56220809618632,60.320146708128355,1447.6835209950805,1285.4929943084717,12.61699032236725,45.75997294231187,24.510051932119637,106.0,17.666666666666668
21,46.41279363632202,40.775982003115736,978.6235680747777,1113.9070472717285,-12.14495226763293,105.72629475884652,49.07052700575298,128.0,21.333333333333336
22,108.40542697906494,125.98428440311302,3023.6228256747127,2601.7302474975586,16.21584630393355,31.961753667320686,34.64827553305594,106.0,17.666666666666668
23,109.4468781153361,121.89984208407502,2925.5962100178003,2626.7250747680664,11.378089702673714,26.600478853773733,29.113393669185495,69.0,11.5
24,81.6139424641927,93.44020216353238,2242.564851924777,1958.734619140625,14.490489421618523,44.73508046319548,36.51006283054267,96.0,16.0
25,95.36785380045573,113.6128107290715,2726.707457497716,2288.8284912109375,19.131139269203704,28.974463753577222,27.632324231977567,79.0,13.166666666666666
26,70.8643651008606,64.45871882885695,1547.0092518925667,1700.7447624206543,-9.039305245854603,68.69259224475317,48.67856936556734,94.0,15.666666666666668
27,71.87555027008057,57.205498376240335,1372.931961029768,1725.0132064819336,-20.41035072248608,104.09116418574989,74.81609704104076,129.0,21.5
28,55.78147395451864,42.83991987475505,1028.158076994121,1338.7553749084473,-23.20045198216791,95.76728115580508,53.42040099487605,138.0,23.0
