building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,72.0,10.714285714285714
1,resstock-amy2018-2021-release-1-147002,16.0,2.380952380952381
2,resstock-amy2018-2021-release-1-179247,215.0,31.994047619047617
3,resstock-amy2018-2021-release-1-199613,24.0,3.571428571428571
4,resstock-amy2018-2021-release-1-20199,209.0,31.101190476190478
5,resstock-amy2018-2021-release-1-216895,23.0,3.422619047619048
6,resstock-amy2018-2021-release-1-223581,173.0,25.744047619047617
7,resstock-amy2018-2021-release-1-245723,296.0,44.047619047619044
8,resstock-amy2018-2021-release-1-247942,183.0,27.232142857142854
9,resstock-amy2018-2021-release-1-319918,61.0,9.077380952380953
10,resstock-amy2018-2021-release-1-376570,84.0,12.5
11,resstock-amy2018-2021-release-1-408344,95.0,14.136904761904761
12,resstock-amy2018-2021-release-1-409896,120.0,17.857142857142858
13,resstock-amy2018-2021-release-1-411001,140.0,20.833333333333336
14,resstock-amy2018-2021-release-1-425540,64.0,9.523809523809524
15,resstock-amy2018-2021-release-1-4421,36.0,5.357142857142857
16,resstock-amy2018-2021-release-1-460412,76.0,11.30952380952381
17,resstock-amy2018-2021-release-1-467125,96.0,14.285714285714285
18,resstock-amy2018-2021-release-1-481052,47.0,6.9940476190476195
19,resstock-amy2018-2021-release-1-485614,188.0,27.976190476190478
20,resstock-amy2018-2021-release-1-498771,267.0,39.732142857142854
21,resstock-amy2018-2021-release-1-525859,157.0,23.363095238095237
22,resstock-amy2018-2021-release-1-538628,145.0,21.577380952380953
23,resstock-amy2018-2021-release-1-76701,91.0,13.541666666666666
24,resstock-amy2018-2021-release-1-88386,493.0,73.36309523809523
