day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,669.9965796470642,146.57895255088806,-34.88332939147949,0.5532878768604061,,1946.4085787832737
2,629.4365068078041,259.8354814052582,21.9890878200531,0.6364306994023197,11.816564813038738,3968.8146518468857
3,505.29262560606,262.89410305023193,44.040244460105896,0.6233152639341355,5.9694060801223765,3932.781773507595
4,362.1393144130707,145.4485877752304,23.422503232955933,0.7224907840467097,6.209779814250653,2522.0463412851095
5,582.6673563122749,207.06633579730988,-29.18422293663025,0.531690462081387,,2642.284698277712
6,566.8283277750015,204.59905564785004,-15.931519389152527,0.6012294242794485,,2952.263338446617
7,476.19796550273895,223.34069645404816,92.83210182189941,0.7522667332774828,2.4058562940062758,4032.282627105713
8,631.4239355325699,230.82774782180786,-5.598841667175293,0.613728159570418,,3399.971732363105
9,542.1421667337418,211.6702365875244,-3.003638505935669,0.629179885463281,,3196.2877250909805
10,347.97093909978867,148.8916312456131,64.52392143011093,0.7656924533827322,2.3075415744358474,2736.1247619986534
11,438.28159403800964,209.4123980998993,57.04308211803436,0.5554393923908976,3.6711269855050985,2791.581483833492
12,695.5714756846428,155.89624285697937,-78.51016223430634,0.49622779773995257,,1856.6411824524403
13,621.2358478307724,222.09484910964966,-73.06423592567444,0.49691284729109536,,2648.682812154293
14,685.1541356444359,155.9333594441414,-88.34989941120148,0.46038403990360127,,1722.9415194392204
15,464.5340216457844,128.28702603280544,-30.900794982910156,0.46500728853202444,,1431.7056511044502
16,516.1560510247946,181.13121676445007,6.388317823410034,0.4476573430577812,28.35350741328077,1946.0332617983222
17,453.1132636666298,208.14917492866516,29.48200297355652,0.579185229057922,7.060211448840899,2893.366261422634
18,533.8843021392822,141.2697433233261,-3.74256432056427,0.6679543785124347,,2264.681846499443
19,483.9815425872803,122.89364302158356,-71.88923561573029,0.4439103404969206,,1309.290214046836
20,314.29793205857277,94.34746760129929,5.559442460536957,0.5674577161513394,16.970670758985925,1284.916763752699
21,436.602152377367,94.05802464485168,-75.4289847612381,0.4027033277316961,,909.0595085844398
22,369.79324017465115,162.33593547344208,83.08728039264679,0.735114524470353,1.953800084757724,2864.0520962402225
23,401.2808135151863,190.51833248138428,46.36149090528488,0.5926229489910294,4.109409097101891,2709.732864767313
24,370.9286305308342,120.53890818357468,7.451301097869873,0.6783329926906589,16.176894021640532,1962.3724397718906
25,236.06859451532364,131.50149682164192,65.60175436735153,0.7717113943403218,2.0045423798465847,2435.548883281648
26,511.147423222661,124.24520719051361,-77.12272214889526,0.4713306088959921,,1405.4536597803235
27,649.6969235539436,134.48315167427063,-109.45114398002625,0.29196125047294713,,942.3328591287136
