day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.66686789194743,79.15671113009255,1899.761067122221,2128.0048294067383,-10.72571636729551,51.774436541937874,45.90677125044021,299.0,49.833333333333336
2,173.9915688832601,161.46213924139738,3875.091341793537,4175.797653198242,-7.201170563769879,36.915021284369374,64.22902468626367,206.0,34.333333333333336
3,178.38028494517008,168.12676347295442,4035.0423233509064,4281.126838684082,-5.7481248420291156,40.11948370852505,71.56524935779807,234.0,39.0
4,110.33770020802815,106.2960987209032,2551.1063693016768,2648.104804992676,-3.662937943699218,30.03286141350932,33.13756859033048,238.0,39.666666666666664
5,129.07186031341553,106.21607717995842,2549.185852319002,3097.7246475219727,-17.707797096871555,57.046024858061664,73.63036551915364,246.0,41.0
6,136.0288486480713,125.26662647724152,3006.3990354537964,3264.692367553711,-7.911720401804906,50.3745273200864,68.52388952542165,214.0,35.66666666666667
7,154.3755318323771,164.8992684831222,3957.5824435949326,3705.012763977051,6.816971916360353,25.269842358993206,39.01045353489907,203.0,33.83333333333333
8,148.25524838765463,142.8930804077536,3429.433929786086,3558.125961303711,-3.6168486702610108,51.83514737204781,76.8483264885363,221.0,36.833333333333336
9,143.8547566731771,135.61503464480242,3254.760831475258,3452.51416015625,-5.727806447926128,42.94079196583782,61.77237179599118,186.0,31.0
10,107.04119650522868,113.05391934017341,2713.2940641641617,2568.9887161254883,5.617204432735404,23.488706758236745,25.142592757621124,162.0,27.0
11,112.5276590983073,119.28054193872958,2862.73300652951,2700.663818359375,6.001087105635763,34.80619042237746,39.1665913036006,201.0,33.5
12,98.03902165095012,74.33483983452122,1784.0361560285091,2352.9365196228027,-24.178313305515516,79.23919963094863,77.68533608222532,220.0,36.666666666666664
13,129.35145155588785,112.65976658463478,2703.8343980312347,3104.4348373413086,-12.904134256306529,63.48620737699409,82.12033077992301,206.0,34.333333333333336
14,94.34295590718587,73.30664422859748,1759.3594614863396,2264.230941772461,-22.297702543138254,79.77862126575708,75.265509484114,216.0,36.0
15,65.46877495447795,59.62125018735727,1430.9100044965744,1571.2505989074707,-8.931776669391802,55.874337620558144,36.58024435410842,186.0,31.0
16,77.37457513809204,75.94297748648872,1822.6314596757293,1856.989803314209,-1.8502171405120074,48.80691399841299,37.76414234428602,162.0,27.0
17,119.17305151621501,123.66683792074521,2968.004110097885,2860.15323638916,3.770807533546093,42.811531604644586,51.019808614083765,168.0,28.000000000000004
18,92.40600490570068,94.44867019355297,2266.7680846452713,2217.7441177368164,2.2105330599854467,40.285224121991455,37.22596617843994,206.0,34.333333333333336
19,79.02279790242513,56.45570790705582,1354.9369897693396,1896.5471496582031,-28.55769549343778,78.57118004006159,62.08914481260846,209.0,34.833333333333336
20,53.450022061665855,54.69446174800396,1312.667081952095,1282.8005294799805,2.328230444699127,53.83143726417745,28.77291509381466,177.0,29.5
21,46.55380868911743,35.61046682763845,854.6512038633227,1117.2914085388184,-23.506866934470896,105.1275395124524,48.94087362420343,160.0,26.666666666666668
22,106.67937056223552,117.81043742069353,2827.450498096645,2560.3048934936523,10.434132484840902,23.655486551344136,25.235524156408196,165.0,27.500000000000004
23,107.3287140528361,115.04462241257231,2761.0709379017353,2575.8891372680664,7.189043889911686,37.5254579102115,40.27559141746827,179.0,29.833333333333336
24,79.67561721801758,81.05589709803462,1945.341530352831,1912.2148132324219,1.7323742547737806,35.06673771876128,27.93963971564643,171.0,28.499999999999996
25,92.80871899922688,102.23840226574491,2453.7216543778777,2227.4092559814453,10.1603420111817,18.748730751471616,17.40045683905493,185.0,30.833333333333336
26,69.72937297821045,57.946888762526214,1390.7253303006291,1673.5049514770508,-16.89744753529637,75.112847604181,52.37571766047418,208.0,34.66666666666667
27,70.49143981933594,40.53830302630862,972.9192726314068,1691.7945556640625,-42.491878261807216,112.73152736733303,79.46607677156179,222.0,37.0
28,55.49985313415527,37.22389153856784,893.3733969256282,1331.9964752197266,-32.92974767232346,118.28776533736753,65.64953603791321,171.0,28.499999999999996
