day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.98886235555013,85.68110749746363,2056.346579939127,2135.732696533203,-3.7170436507779465,63.869528005614754,56.836766364056054,255.0,42.5
2,177.37530962626138,170.7179572880268,4097.230974912643,4257.007431030273,-3.7532576277171534,32.02435453096971,56.80329800511918,153.0,25.5
3,179.3764041264852,171.19375542302927,4108.650130152702,4305.0336990356445,-4.561719666141838,34.45316461415722,61.80084779265385,189.0,31.5
4,112.72832934061687,116.11187872538964,2786.6850894093513,2705.4799041748047,3.0015076108767045,21.394074323291253,24.117182562536115,114.0,19.0
5,131.83449141184488,115.24732636411984,2765.9358327388763,3164.0277938842773,-12.58180986636304,49.531113597642126,65.29909170207463,188.0,31.333333333333336
6,137.0328515370687,131.57019388272116,3157.684653185308,3288.7884368896484,-3.986385449236476,40.54100954028441,55.55450141496679,172.0,28.666666666666668
7,153.95692571004233,163.97435920933881,3935.384621024132,3694.9662170410156,6.506646877427922,17.182796511118124,26.454105259529875,156.0,26.0
8,151.2531032562256,150.49486250181994,3611.8767000436783,3630.074478149414,-0.5013059157676808,41.42567193512883,62.65761434662568,151.0,25.166666666666664
9,144.33199310302734,139.42196064069867,3346.127055376768,3463.9678344726562,-3.4019016551817334,37.44857245966827,54.050271019670596,114.0,19.0
10,109.43008740743001,122.19182466343045,2932.603791922331,2626.3220977783203,11.662000422686273,29.962384020275774,32.78786302273762,88.0,14.666666666666666
11,114.11465485890706,124.11095906049013,2978.663017451763,2738.7517166137695,8.759877698392588,21.614129523796432,24.66488930683743,91.0,15.166666666666668
12,100.27018388112386,83.77596691561241,2010.623205974698,2406.4844131469727,-16.449772332188285,76.16197402137499,76.36775139872648,163.0,27.166666666666668
13,131.44977633158365,116.80789860524237,2803.389566525817,3154.794631958008,-11.138761993331176,50.91519014587264,66.92790356555011,157.0,26.166666666666664
14,95.53543917338054,80.05226848771174,1921.254443705082,2292.850540161133,-16.20673000473623,68.60848212759967,65.54541471079264,134.0,22.333333333333332
15,66.85371939341228,71.80417086929083,1723.30010086298,1604.4892654418945,7.404900611059145,56.079799884966775,37.49143205148283,95.0,15.833333333333332
16,79.16475613911946,90.61964462666462,2174.871471039951,1899.9541473388672,14.46968202291309,52.75498688263429,41.7633567168619,114.0,19.0
17,120.04815769195557,125.46231907357772,3011.0956577658653,2881.1557846069336,4.509991228282679,32.235706622470495,38.69837191925954,103.0,17.166666666666668
18,94.80895805358887,107.43932084428768,2578.543700262904,2275.414993286133,13.32190865715426,32.64719887908453,30.952469090942984,138.0,23.0
19,80.68067375818889,65.75647538031141,1578.1554091274738,1936.3361701965332,-18.49786037063518,63.941174200824356,51.588170154122345,171.0,28.499999999999996
20,53.73187152544657,60.45985043297211,1451.0364103913307,1289.5649166107178,12.521393200196417,55.842379489293506,30.00515560393951,147.0,24.5
21,45.97725486755371,40.666961249895394,976.0070699974895,1103.454116821289,-11.54982748090471,98.21195053314665,45.155158807020605,135.0,22.5
22,109.04880364735921,130.3074339752396,3127.3784154057503,2617.171287536621,19.494602065169193,31.84045277324474,34.721632825125795,107.0,17.833333333333336
23,109.37945938110352,120.57298656925559,2893.751677662134,2625.1070251464844,10.233664758893367,29.900782354692517,32.70531409028307,81.0,13.5
24,81.75793536504109,94.19522299120824,2260.6853517889977,1962.1904487609863,15.21233085282289,45.764980749228016,37.41650338077734,100.0,16.666666666666664
25,95.19522921244304,113.69197473737101,2728.607393696904,2284.685501098633,19.430328261145934,25.017483174460935,23.81545045111246,96.0,16.0
26,70.47932847340901,65.11225776312251,1562.6941863149405,1691.5038833618164,-7.615099102868757,63.92027184686728,45.05057835604958,159.0,26.5
27,71.09372107187907,47.44273574153582,1138.6256577968597,1706.2493057250977,-33.26733356161088,107.02211011661589,76.08600045154617,164.0,27.333333333333332
28,55.6796809832255,42.17917894696196,1012.300294727087,1336.312343597412,-24.246730221623945,108.80387605065347,60.58165108238795,150.0,25.0
