building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,90.0,13.392857142857142
1,resstock-amy2018-2021-release-1-147002,194.0,28.869047619047617
2,resstock-amy2018-2021-release-1-179247,174.0,25.892857142857146
3,resstock-amy2018-2021-release-1-199613,26.0,3.869047619047619
4,resstock-amy2018-2021-release-1-20199,149.0,22.172619047619047
5,resstock-amy2018-2021-release-1-216895,75.0,11.160714285714286
6,resstock-amy2018-2021-release-1-223581,100.0,14.880952380952381
7,resstock-amy2018-2021-release-1-245723,339.0,50.44642857142857
8,resstock-amy2018-2021-release-1-247942,251.0,37.351190476190474
9,resstock-amy2018-2021-release-1-319918,168.0,25.0
10,resstock-amy2018-2021-release-1-376570,49.0,7.291666666666667
11,resstock-amy2018-2021-release-1-408344,70.0,10.416666666666668
12,resstock-amy2018-2021-release-1-409896,155.0,23.065476190476193
13,resstock-amy2018-2021-release-1-411001,117.0,17.410714285714285
14,resstock-amy2018-2021-release-1-425540,196.0,29.166666666666668
15,resstock-amy2018-2021-release-1-4421,97.0,14.434523809523808
16,resstock-amy2018-2021-release-1-460412,177.0,26.339285714285715
17,resstock-amy2018-2021-release-1-467125,70.0,10.416666666666668
18,resstock-amy2018-2021-release-1-481052,18.0,2.6785714285714284
19,resstock-amy2018-2021-release-1-485614,259.0,38.54166666666667
20,resstock-amy2018-2021-release-1-498771,301.0,44.79166666666667
21,resstock-amy2018-2021-release-1-525859,199.0,29.613095238095237
22,resstock-amy2018-2021-release-1-538628,139.0,20.684523809523807
23,resstock-amy2018-2021-release-1-76701,45.0,6.696428571428571
24,resstock-amy2018-2021-release-1-88386,427.0,63.541666666666664
