day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.67572784423828,113.23038482666016,70.68319702148438,0.7859097404974786,1.6019420399482416,2135.732696533203
2,325.53267669677734,248.00408935546875,91.15613555908203,0.7152112293278605,2.7206516361669055,4257.007431030273
3,285.4304733276367,265.3201904296875,112.78263092041016,0.6760752125044993,2.352491587263308,4305.0336990356445
4,172.28197479248047,137.61114501953125,79.03980255126953,0.8191802293674488,1.7410360423189208,2705.4799041748047
5,213.20474243164062,179.99217224121094,74.96914672851562,0.7324456934447736,2.4008832979387273,3164.0277938842773
6,207.52297973632812,180.72222900390625,101.86895751953125,0.7582512250560322,1.7740657547148897,3288.7884368896484
7,175.3845672607422,185.6007080078125,129.31399536132812,0.8295061336919135,1.4352716230691698,3694.9662170410156
8,324.2351531982422,195.68817138671875,106.90960693359375,0.7729292076490376,1.830407734154979,3630.074478149414
9,223.1829071044922,190.7421875,107.30181884765625,0.7566862632474913,1.7776230594078724,3463.9678344726562
10,185.52924346923828,146.92440795898438,82.49713134765625,0.7448053657495673,1.7809638415161513,2626.3220977783203
11,200.71682739257812,151.45535278320312,64.70982360839844,0.7534540890228789,2.3405310714453305,2738.7517166137695
12,214.12564086914062,136.66140747070312,62.037353515625,0.7337125069681383,2.2028890616083903,2406.4844131469727
13,234.8737564086914,191.35247802734375,97.11517333984375,0.686951001035899,1.9703664365374403,3154.794631958008
14,218.9137420654297,136.69476318359375,61.74969482421875,0.6988961167815009,2.2136913157663236,2292.850540161133
15,186.00461959838867,98.15164184570312,47.51331329345703,0.6811268577504594,2.0657713605340042,1604.4892654418945
16,179.04187774658203,124.08195495605469,41.89713668823242,0.6380037787699004,2.9615855584447464,1899.9541473388672
17,184.25050354003906,164.2205047607422,86.63673400878906,0.7310180775954706,1.8955066420680455,2881.1557846069336
18,256.97367095947266,129.4436492919922,73.87645721435547,0.7324342180721728,1.752163736227988,2275.414993286133
19,181.50233459472656,107.75130462646484,52.884498596191406,0.7487674885968191,2.0374837142584687,1936.3361701965332
20,137.84128761291504,71.93612670898438,26.262205123901367,0.7469386243551502,2.7391502872512,1289.5649166107178
21,185.2872772216797,81.32292938232422,17.99700355529785,0.565366437445956,4.518692744181009,1103.454116821289
22,147.89244079589844,142.02635192871094,70.95521545410156,0.7678068342000042,2.0016337209289823,2617.171287536621
23,219.03783416748047,154.9272918701172,74.72470092773438,0.7060051076914289,2.0733076204606835,2625.1070251464844
24,146.4247283935547,107.57737731933594,58.48031997680664,0.7599918998057404,1.8395483704945739,1962.1904487609863
25,134.21245574951172,116.96360778808594,69.98179626464844,0.8138875930102744,1.671343321136936,2284.685501098633
26,133.67373657226562,96.0770263671875,52.2818489074707,0.7335710849756203,1.8376746112637723,1691.5038833618164
27,273.8726119995117,115.2564468383789,37.342445373535156,0.6168307545657028,3.086472931418196,1706.2493057250977
