building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,225.0,33.482142857142854
1,resstock-amy2018-2021-release-1-147002,185.0,27.529761904761905
2,resstock-amy2018-2021-release-1-179247,663.0,98.66071428571429
3,resstock-amy2018-2021-release-1-199613,271.0,40.327380952380956
4,resstock-amy2018-2021-release-1-20199,89.0,13.244047619047619
5,resstock-amy2018-2021-release-1-216895,172.0,25.595238095238095
6,resstock-amy2018-2021-release-1-223581,43.0,6.398809523809524
7,resstock-amy2018-2021-release-1-245723,211.0,31.398809523809522
8,resstock-amy2018-2021-release-1-247942,313.0,46.577380952380956
9,resstock-amy2018-2021-release-1-319918,664.0,98.80952380952381
10,resstock-amy2018-2021-release-1-376570,132.0,19.642857142857142
11,resstock-amy2018-2021-release-1-408344,37.0,5.5059523809523805
12,resstock-amy2018-2021-release-1-409896,264.0,39.285714285714285
13,resstock-amy2018-2021-release-1-411001,147.0,21.875
14,resstock-amy2018-2021-release-1-425540,644.0,95.83333333333334
15,resstock-amy2018-2021-release-1-4421,562.0,83.63095238095238
16,resstock-amy2018-2021-release-1-460412,659.0,98.06547619047619
17,resstock-amy2018-2021-release-1-467125,664.0,98.80952380952381
18,resstock-amy2018-2021-release-1-481052,143.0,21.279761904761905
19,resstock-amy2018-2021-release-1-485614,471.0,70.08928571428571
20,resstock-amy2018-2021-release-1-498771,422.0,62.797619047619044
21,resstock-amy2018-2021-release-1-525859,181.0,26.934523809523807
22,resstock-amy2018-2021-release-1-538628,20.0,2.976190476190476
23,resstock-amy2018-2021-release-1-76701,671.0,99.85119047619048
24,resstock-amy2018-2021-release-1-88386,128.0,19.047619047619047
