building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,191.0,28.422619047619047
1,resstock-amy2018-2021-release-1-147002,125.0,18.601190476190478
2,resstock-amy2018-2021-release-1-179247,664.0,98.80952380952381
3,resstock-amy2018-2021-release-1-199613,200.0,29.761904761904763
4,resstock-amy2018-2021-release-1-20199,30.0,4.464285714285714
5,resstock-amy2018-2021-release-1-216895,247.0,36.75595238095239
6,resstock-amy2018-2021-release-1-223581,43.0,6.398809523809524
7,resstock-amy2018-2021-release-1-245723,194.0,28.869047619047617
8,resstock-amy2018-2021-release-1-247942,311.0,46.279761904761905
9,resstock-amy2018-2021-release-1-319918,671.0,99.85119047619048
10,resstock-amy2018-2021-release-1-376570,101.0,15.029761904761903
11,resstock-amy2018-2021-release-1-408344,37.0,5.5059523809523805
12,resstock-amy2018-2021-release-1-409896,390.0,58.03571428571429
13,resstock-amy2018-2021-release-1-411001,232.0,34.523809523809526
14,resstock-amy2018-2021-release-1-425540,630.0,93.75
15,resstock-amy2018-2021-release-1-4421,590.0,87.79761904761905
16,resstock-amy2018-2021-release-1-460412,659.0,98.06547619047619
17,resstock-amy2018-2021-release-1-467125,661.0,98.36309523809523
18,resstock-amy2018-2021-release-1-481052,93.0,13.839285714285715
19,resstock-amy2018-2021-release-1-485614,403.0,59.970238095238095
20,resstock-amy2018-2021-release-1-498771,475.0,70.68452380952381
21,resstock-amy2018-2021-release-1-525859,224.0,33.33333333333333
22,resstock-amy2018-2021-release-1-538628,48.0,7.142857142857142
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,209.0,31.101190476190478
