day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,383.8049473762512,126.61693906784058,-32.55739486217499,0.5664534783069487,,1721.3425331413746
2,545.9934434890747,226.09012174606323,8.551371812820435,0.5911119227963986,26.43904705524594,3207.469598174095
3,420.2072970867157,227.1930284500122,20.40707290172577,0.603002926632563,11.13305320876269,3287.9534655809402
4,233.42844754457474,116.50674152374268,43.59577929973602,0.7993728718561685,2.67243167561517,2235.1758854985237
5,467.2816697359085,163.84949779510498,-35.381372809410095,0.5310075038284645,,2088.127507865429
6,436.9895329475403,166.22638654708862,-23.952571272850037,0.5979634309163964,,2385.5352098047733
7,249.69640970230103,185.36416149139404,100.27688348293304,0.7723055175225765,1.8485233590545593,3435.786352097988
8,578.3731775283813,186.29688453674316,-20.56436252593994,0.5908408137139034,,2641.7232684493065
9,445.934476852417,175.07708072662354,-10.425650835037231,0.6162763146740585,,2589.5005942583084
10,241.22010391950607,147.31145679950714,63.224686205387115,0.6940570011190034,2.3299673852229468,2453.821150481701
11,218.1394014954567,137.11642903089523,64.56797540187836,0.737749760912981,2.1235980867832254,2427.7827056348324
12,481.43694269657135,132.69345128536224,-77.48002552986145,0.43216519115677865,,1376.2917777597904
13,513.898983001709,176.43916368484497,-52.419066309928894,0.4875608080795909,,2064.5957093536854
14,518.5982008576393,122.13070523738861,-84.0929696559906,0.4391713742196633,,1287.271431684494
15,373.3500601053238,97.35656690597534,-33.19577872753143,0.5401856077145138,,1262.1747902184725
16,379.835697516799,116.96925950050354,-26.787495732307434,0.586180862313265,,1645.5633935555816
17,331.08558893203735,164.3119205236435,26.53438413143158,0.6019835613220442,6.192415083378781,2373.9138020277023
18,344.19695520401,109.60320937633514,7.125949859619141,0.7502060710201314,15.38085610136374,1973.3998338580132
19,420.7498710155487,99.38029110431671,-73.2152088880539,0.4468981301002728,,1065.908790320158
20,250.3980007171631,77.65101367235184,-7.562264680862427,0.603404244874216,,1124.518830448389
21,371.3160209059715,80.67491829395294,-77.17059314250946,0.38125302930554944,,738.1813677251339
22,195.84558820724487,139.93119513988495,72.25565886497498,0.7480378136414125,1.9366122645338557,2512.1718065440655
23,296.2783204317093,156.81612479686737,57.61226612329483,0.6349632322115761,2.7219225236040603,2389.7393631339073
24,313.2906275987625,108.77550983428955,0.21487247943878174,0.6828725315049103,506.23286015220134,1782.715386390686
25,152.7713039815426,113.64807271957397,62.979975551366806,0.8117029710536657,1.8045112232043024,2213.96347874403
26,408.70374751091003,89.06050550937653,-71.73381090164185,0.5430297608454905,,1160.7001201808453
27,508.0196488201618,101.51067733764648,-105.0453588962555,0.28010908403172846,,682.4175083637238
