building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,252.0,37.5
1,resstock-amy2018-2021-release-1-147002,368.0,54.761904761904766
2,resstock-amy2018-2021-release-1-179247,672.0,100.0
3,resstock-amy2018-2021-release-1-199613,285.0,42.410714285714285
4,resstock-amy2018-2021-release-1-20199,18.0,2.6785714285714284
5,resstock-amy2018-2021-release-1-216895,225.0,33.482142857142854
6,resstock-amy2018-2021-release-1-223581,9.0,1.3392857142857142
7,resstock-amy2018-2021-release-1-245723,141.0,20.982142857142858
8,resstock-amy2018-2021-release-1-247942,263.0,39.13690476190476
9,resstock-amy2018-2021-release-1-319918,665.0,98.95833333333334
10,resstock-amy2018-2021-release-1-376570,13.0,1.9345238095238095
11,resstock-amy2018-2021-release-1-408344,0.0,0.0
12,resstock-amy2018-2021-release-1-409896,400.0,59.523809523809526
13,resstock-amy2018-2021-release-1-411001,370.0,55.05952380952381
14,resstock-amy2018-2021-release-1-425540,671.0,99.85119047619048
15,resstock-amy2018-2021-release-1-4421,653.0,97.17261904761905
16,resstock-amy2018-2021-release-1-460412,672.0,100.0
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,165.0,24.553571428571427
19,resstock-amy2018-2021-release-1-485614,387.0,57.58928571428571
20,resstock-amy2018-2021-release-1-498771,390.0,58.03571428571429
21,resstock-amy2018-2021-release-1-525859,59.0,8.779761904761903
22,resstock-amy2018-2021-release-1-538628,27.0,4.017857142857143
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,95.0,14.136904761904761
