day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.9565658569336,113.23038482666016,70.68318176269531,0.7888139214539108,1.6019423857687758,2143.6248931884766
2,320.7156219482422,242.4783172607422,86.27093505859375,0.7112706349526485,2.8106605903373487,4139.224960327148
3,264.5820541381836,259.67889404296875,113.6814956665039,0.6898341395823182,2.284267043818309,4299.248794555664
4,167.00102996826172,135.78941345214844,81.01481628417969,0.8262702298192494,1.6761059233391726,2692.7699966430664
5,208.49107360839844,178.44674682617188,76.70088195800781,0.7205781077263069,2.3265279651395385,3086.035659790039
6,209.6073760986328,171.20208740234375,98.36083221435547,0.7848446157422674,1.7405514323958446,3224.8088760375977
7,178.78773498535156,189.29638671875,132.336181640625,0.8170380381277638,1.4304204970399355,3711.8963623046875
8,333.3818359375,190.09625244140625,104.63873291015625,0.7725457032885894,1.8166910775250364,3524.593032836914
9,213.00381469726562,188.1139373779297,110.72827911376953,0.7575251918326779,1.6988789032352705,3420.025115966797
10,181.742431640625,145.49171447753906,82.29520416259766,0.749354667663701,1.767924582702033,2616.5974884033203
11,205.39364624023438,151.8701629638672,65.82077026367188,0.7509429227256246,2.3073288622343595,2737.0997772216797
12,216.44786834716797,132.8465118408203,62.459712982177734,0.7425033044827253,2.126915182570992,2367.335376739502
13,239.3247528076172,194.24237060546875,93.1279067993164,0.6642317026251437,2.085759009101819,3096.5265731811523
14,214.83403778076172,133.79229736328125,60.13435745239258,0.7038031563618672,2.224889448086354,2259.9225883483887
15,189.94303131103516,97.0111083984375,47.51331329345703,0.685585403454383,2.0417668580439057,1596.2255973815918
16,185.61240005493164,123.79529571533203,42.307830810546875,0.6347884855900138,2.9260610469414856,1886.0118789672852
17,185.19139862060547,165.638916015625,87.58763122558594,0.7222905265950286,1.8911222246553787,2871.346076965332
18,261.5181427001953,128.68719482421875,75.89368438720703,0.7310038692448168,1.6956245551034392,2257.700096130371
19,175.5717010498047,106.02088165283203,52.3038330078125,0.7499591544980804,2.027019351277677,1908.2719383239746
20,139.84335136413574,72.18755340576172,26.63498878479004,0.7395389287487211,2.7102528177892293,1281.2521419525146
21,189.1432113647461,82.2472915649414,19.859987258911133,0.5606003844011885,4.141356713511346,1106.5887184143066
22,135.06410217285156,137.46591186523438,70.4659423828125,0.7822806907955179,1.950813502478099,2580.8862838745117
23,222.2671356201172,156.663330078125,75.54979705810547,0.6965281907748981,2.073643294602565,2618.89022064209
24,147.35565948486328,109.28951263427734,57.4566764831543,0.7437884887706945,1.9021203335058876,1950.9187545776367
25,138.93648529052734,118.26243591308594,70.14422607421875,0.8014114083785533,1.6859896035912336,2274.6447677612305
26,133.13697052001953,94.85282897949219,51.395931243896484,0.740287462816022,1.8455318676759345,1685.2406425476074
27,260.7024574279785,111.25448608398438,37.342445373535156,0.637606791786892,2.979303711128441,1702.4787826538086
