day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,553.9953210353851,138.05201196670532,-29.676366090774536,0.6067738068929002,,2010.3922764062881
2,581.816579580307,253.98813676834106,28.142049312591553,0.6576572981478422,9.025218240048337,4008.8916429281235
3,477.61451482772827,241.17108297348022,36.805102705955505,0.6828882870415083,6.552653443199219,3952.629785656929
4,366.88469207286835,152.95505261421204,64.93407726287842,0.7472935039715947,2.355543638434877,2743.2556132376194
5,544.8895149230957,198.2304151058197,-33.15962028503418,0.5707974529112255,,2715.5859847664833
6,572.2080721855164,187.2534613609314,-38.8721239566803,0.639025622526661,,2871.8342331945896
7,391.95818746089935,207.7324492931366,132.49986231327057,0.8356195606290792,1.567793699302064,4166.047152161598
8,620.9385666847229,220.3354971408844,-0.3208794593811035,0.658307891330986,,3481.1663161963224
9,486.3413667678833,197.25113034248352,5.327254891395569,0.6748879531192596,37.02678665912494,3194.937878575176
10,320.5192603468895,156.44982051849365,81.15843445062637,0.7758374324615929,1.9277087043081347,2913.1110494434834
11,583.516809284687,167.90729784965515,76.49872636795044,0.7313547394251606,2.194903181028656,2947.195153594017
12,585.40358543396,153.40196764469147,-52.57894670963287,0.5063142503164638,,1864.0704538822174
13,564.9097734689713,208.31599497795105,-50.25430727005005,0.5316943012931367,,2658.25025755167
14,636.1738750934601,153.71235704421997,-82.17182457447052,0.4816245279914115,,1776.7593937888741
15,448.5969612598419,119.23874890804291,-36.70335781574249,0.5596616269272688,,1601.6004529595375
16,412.00630486011505,135.07707631587982,6.925048828125,0.6474914473542013,19.50557745777697,2099.0700395554304
17,356.0555223226547,187.2090175151825,39.0374641418457,0.6622642003155326,4.7956244502702265,2975.5639266371727
18,396.65622425079346,138.5719838142395,29.279057145118713,0.7616282173728329,4.7328021229447845,2532.967992246151
19,532.4327849149704,125.89415144920349,-78.52367091178894,0.4852165278102652,,1466.0621529072523
20,254.68217051029205,90.64786452054977,12.292840123176575,0.6807469204797831,7.3740375382939245,1480.9981108903885
21,452.5121906399727,114.07555019855499,-77.8345856666565,0.33860431240171507,,927.035357683897
22,327.9325903058052,178.94281315803528,73.80979454517365,0.7165884936745552,2.424377608157645,3077.480662435293
23,378.52687326073647,164.17879986763,69.10016614198685,0.7403872116834102,2.3759537644276545,2917.341212436557
24,337.792136490345,134.32535886764526,9.506911873817444,0.6871556680643869,14.129231516028318,2215.258361056447
25,253.33756533265114,135.10991716384888,89.8944102525711,0.8484127256701864,1.502984632573242,2751.095354065299
26,513.7197644710541,123.55202674865723,-67.39725244045258,0.5185829114554745,,1537.72727394104
27,582.6490988135338,126.8609266281128,-112.64324402809143,0.3381171528128849,,1029.452527552843
