building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,29.0,4.315476190476191
1,resstock-amy2018-2021-release-1-147002,16.0,2.380952380952381
2,resstock-amy2018-2021-release-1-179247,225.0,33.482142857142854
3,resstock-amy2018-2021-release-1-199613,22.0,3.273809523809524
4,resstock-amy2018-2021-release-1-20199,129.0,19.196428571428573
5,resstock-amy2018-2021-release-1-216895,39.0,5.803571428571429
6,resstock-amy2018-2021-release-1-223581,71.0,10.56547619047619
7,resstock-amy2018-2021-release-1-245723,146.0,21.726190476190478
8,resstock-amy2018-2021-release-1-247942,110.0,16.36904761904762
9,resstock-amy2018-2021-release-1-319918,42.0,6.25
10,resstock-amy2018-2021-release-1-376570,45.0,6.696428571428571
11,resstock-amy2018-2021-release-1-408344,21.0,3.125
12,resstock-amy2018-2021-release-1-409896,56.0,8.333333333333332
13,resstock-amy2018-2021-release-1-411001,108.0,16.071428571428573
14,resstock-amy2018-2021-release-1-425540,155.0,23.065476190476193
15,resstock-amy2018-2021-release-1-4421,46.0,6.845238095238096
16,resstock-amy2018-2021-release-1-460412,90.0,13.392857142857142
17,resstock-amy2018-2021-release-1-467125,162.0,24.107142857142858
18,resstock-amy2018-2021-release-1-481052,51.0,7.5892857142857135
19,resstock-amy2018-2021-release-1-485614,192.0,28.57142857142857
20,resstock-amy2018-2021-release-1-498771,153.0,22.767857142857142
21,resstock-amy2018-2021-release-1-525859,53.0,7.886904761904762
22,resstock-amy2018-2021-release-1-538628,86.0,12.797619047619047
23,resstock-amy2018-2021-release-1-76701,27.0,4.017857142857143
24,resstock-amy2018-2021-release-1-88386,463.0,68.89880952380952
