day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.57494354248047,113.23038482666016,70.68318939208984,0.790482108873464,1.6019422128584901,2148.1582412719727
2,331.2933578491211,245.7181396484375,96.47449493408203,0.7171194291626323,2.546975133856144,4229.022048950195
3,254.42797088623047,263.87939453125,111.69380950927734,0.6785903190583028,2.362524796052659,4297.584060668945
4,170.02261352539062,138.22080993652344,83.69791412353516,0.8092960861321323,1.651424786196158,2684.6774520874023
5,210.49527740478516,178.3683624267578,78.06707763671875,0.7339008170888373,2.284809010743121,3141.71248626709
6,191.6140594482422,175.88133239746094,101.2511978149414,0.7794510685423695,1.7370790291184737,3290.1814193725586
7,184.01516723632812,191.2875518798828,135.04495239257812,0.8220985414982713,1.4164731705321827,3774.1732177734375
8,288.03369140625,190.833251953125,105.91819763183594,0.7837752473763934,1.801704109585094,3589.6891021728516
9,213.60462188720703,186.65281677246094,110.37078094482422,0.7749895432070637,1.691143391164108,3471.6955490112305
10,181.12811279296875,145.01846313476562,84.28257751464844,0.7551920429232959,1.7206220717390994,2628.402946472168
11,215.85375213623047,158.9341278076172,65.78992462158203,0.7254922626997342,2.415782184305463,2767.3315200805664
12,218.70901489257812,137.3794708251953,62.93580627441406,0.7274995767293204,2.1828507324779536,2398.6441650390625
13,226.73920440673828,192.21044921875,95.8558349609375,0.6875320338426094,2.00520343176895,3171.620185852051
14,216.10730743408203,136.21986389160156,62.6784553527832,0.7038869944979663,2.1733123945842867,2301.201374053955
15,189.14210891723633,97.61017608642578,47.51331329345703,0.6887162720755519,2.0543752754844715,1613.4171981811523
16,181.07239151000977,123.64421844482422,42.12060546875,0.6392752026810159,2.9354805580028516,1897.0243873596191
17,186.6053009033203,170.3920440673828,88.5059814453125,0.7159548118160481,1.9252037126176313,2927.8320922851562
18,254.0975570678711,132.23594665527344,75.75772094726562,0.7235186776080061,1.7455111505706709,2296.2042541503906
19,181.2094955444336,106.89250946044922,53.12010955810547,0.7619855329334223,2.012279536877174,1954.8130989074707
20,139.65472793579102,72.44451141357422,26.94076156616211,0.7405866288689025,2.689029827002564,1287.6344757080078
21,185.26525497436523,82.0432357788086,20.286663055419922,0.5701196888069399,4.044195713936767,1122.58713722229
22,138.06820678710938,140.42291259765625,70.36058044433594,0.779822182706282,1.9957611451023833,2628.1176528930664
23,219.34294891357422,156.40994262695312,75.50005340576172,0.7107045836153526,2.071653403824173,2667.870315551758
24,149.42130279541016,108.29812622070312,57.324981689453125,0.7580486779056708,1.8891960019697354,1970.286033630371
25,134.12113189697266,117.0368423461914,71.08077239990234,0.8211368699938217,1.6465330692770046,2306.4783935546875
26,131.0917205810547,96.97795867919922,52.277244567871094,0.7329466698187685,1.8550702027398092,1705.912124633789
27,272.0505790710449,116.27654266357422,37.342445373535156,0.6214288846192988,3.113790259327264,1734.1824531555176
