building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,81.0,12.053571428571429
1,resstock-amy2018-2021-release-1-147002,173.0,25.744047619047617
2,resstock-amy2018-2021-release-1-179247,152.0,22.61904761904762
3,resstock-amy2018-2021-release-1-199613,21.0,3.125
4,resstock-amy2018-2021-release-1-20199,445.0,66.22023809523809
5,resstock-amy2018-2021-release-1-216895,49.0,7.291666666666667
6,resstock-amy2018-2021-release-1-223581,187.0,27.827380952380953
7,resstock-amy2018-2021-release-1-245723,216.0,32.142857142857146
8,resstock-amy2018-2021-release-1-247942,378.0,56.25
9,resstock-amy2018-2021-release-1-319918,113.0,16.815476190476193
10,resstock-amy2018-2021-release-1-376570,39.0,5.803571428571429
11,resstock-amy2018-2021-release-1-408344,2.0,0.2976190476190476
12,resstock-amy2018-2021-release-1-409896,75.0,11.160714285714286
13,resstock-amy2018-2021-release-1-411001,187.0,27.827380952380953
14,resstock-amy2018-2021-release-1-425540,94.0,13.988095238095239
15,resstock-amy2018-2021-release-1-4421,79.0,11.755952380952381
16,resstock-amy2018-2021-release-1-460412,138.0,20.535714285714285
17,resstock-amy2018-2021-release-1-467125,75.0,11.160714285714286
18,resstock-amy2018-2021-release-1-481052,70.0,10.416666666666668
19,resstock-amy2018-2021-release-1-485614,111.0,16.517857142857142
20,resstock-amy2018-2021-release-1-498771,358.0,53.273809523809526
21,resstock-amy2018-2021-release-1-525859,48.0,7.142857142857142
22,resstock-amy2018-2021-release-1-538628,102.0,15.178571428571427
23,resstock-amy2018-2021-release-1-76701,28.0,4.166666666666666
24,resstock-amy2018-2021-release-1-88386,547.0,81.39880952380952
