status,result_dir,module,timeseries_csv,full_png,week1_png,summary_json,error
ok,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rbc_baseline_vt_february,citylearn.agents.rbc.BasicBatteryRBC,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rbc_baseline_vt_february/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rbc_baseline_vt_february/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rbc_baseline_vt_february/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rbc_baseline_vt_february/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_standard_vt_500_final,mappo_standard.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_vt_500_final,mappo_grouped.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_v2_vt_500_final,mappo_grouped_comm_v2.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_tarmac_vt_500_final,mappo_grouped_tarmac.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_gat_vt_500_final,mappo_grouped_gat.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_gat_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_gat_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_gat_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_gat_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_powernet_vt_500_final,mappo_grouped_powernet.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_powernet_global_vt_500_final,mappo_grouped_powernet_global.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_commnet_vt_500_final,mappo_grouped_comm.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_commnet_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_commnet_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_commnet_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_commnet_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_dial_vt_500_final,mappo_grouped_dial.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_500_final/test_load_tracking_summary.json,
