day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.12332916259766,113.23038482666016,70.68318939208984,0.7884527145686082,1.6019422128584901,2142.6433029174805
2,319.47129821777344,235.4176788330078,93.01199340820312,0.7368523695441799,2.531046483433881,4163.233787536621
3,274.74600982666016,261.98846435546875,115.25672149658203,0.6788898600940402,2.273086210969814,4268.671485900879
4,181.43242645263672,135.91433715820312,79.78007507324219,0.8193727498279871,1.7036125502943789,2672.7481002807617
5,221.01457977294922,184.16041564941406,77.3955078125,0.7156692572550962,2.3794716367203765,3163.150749206543
6,223.87530517578125,174.9253387451172,101.73435974121094,0.7782992980345473,1.719432246785525,3267.4624404907227
7,183.9703826904297,189.0559539794922,129.73123168945312,0.8163193003707058,1.457289440001995,3703.9205780029297
8,323.17840576171875,192.04393005371094,106.40986633300781,0.7784592064972317,1.8047568018994857,3587.9607696533203
9,208.0396499633789,188.65768432617188,111.9272232055664,0.7687807363983392,1.6855388610837037,3480.8734436035156
10,178.04679107666016,147.60118103027344,83.57667541503906,0.7406781472111943,1.76605710022911,2623.7992630004883
11,201.7059555053711,150.89610290527344,64.39938354492188,0.7490339052847301,2.3431296170718103,2712.631134033203
12,227.61681365966797,136.39454650878906,61.39854431152344,0.7336314206802671,2.2214622193117726,2401.5197982788086
13,243.69705200195312,195.078857421875,97.3215560913086,0.6694723211078752,2.0044773764082544,3134.397491455078
14,218.91744232177734,136.23251342773438,62.63803482055664,0.6990145619547525,2.174916786869332,2285.4842567443848
15,188.9432601928711,97.48146057128906,47.513309478759766,0.6830377652501469,2.0516663991774124,1598.0044555664062
16,181.48225021362305,123.6368408203125,41.43077087402344,0.6350983171501784,2.9841791067863332,1884.517189025879
17,182.06035614013672,164.064208984375,87.84176635742188,0.7327377441442823,1.8677243842844582,2885.1849212646484
18,255.74335479736328,126.98521423339844,74.54874420166016,0.7433215773905546,1.703385021347825,2265.3803939819336
19,184.32345962524414,107.20699310302734,52.32957077026367,0.7543878848088761,2.048688562222028,1941.0157623291016
20,140.23476028442383,72.15988159179688,26.265735626220703,0.7406743247967711,2.7473009939139383,1282.7273178100586
21,187.42427825927734,81.28204345703125,19.962289810180664,0.5753011063736256,4.071779551841685,1122.2795886993408
22,134.3746337890625,141.37722778320312,71.16056823730469,0.7676142675065605,1.9867355093587993,2604.556251525879
23,205.5855255126953,151.13104248046875,75.55726623535156,0.7254679275854145,2.0002185098877745,2631.3773803710938
24,153.45135498046875,111.3633041381836,56.57588577270508,0.733762194012021,1.9683881678068325,1961.1403770446777
25,132.4672622680664,114.90355682373047,70.86524200439453,0.8262126388971056,1.621437443431083,2278.434501647949
26,139.4372100830078,96.0545654296875,51.58015823364258,0.7356887211481478,1.8622386731461593,1695.990249633789
27,272.3704376220703,115.35060119628906,37.342445373535156,0.621214985439518,3.088994307749294,1719.7805290222168
