day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.76496124267578,113.23038482666016,70.68318939208984,0.7801145933679497,1.6019422128584901,2119.984214782715
2,315.38197326660156,231.06884765625,83.32545471191406,0.691362761375835,2.7730883492341896,3834.057518005371
3,275.6777801513672,258.9281921386719,103.4791259765625,0.6503744846962582,2.5022263156466726,4041.606948852539
4,167.08380126953125,132.571044921875,77.40457916259766,0.8121083638077006,1.7127028705032235,2583.889305114746
5,219.36114501953125,165.58192443847656,71.3376693725586,0.7367467534902992,2.3211008418810333,2927.806686401367
6,214.78609466552734,167.7254638671875,92.18020629882812,0.7551765035282451,1.8195388207687246,3039.8959045410156
7,190.23861694335938,181.45458984375,117.50761413574219,0.8034934672395203,1.54419431607332,3499.141860961914
8,334.3574447631836,184.1675262451172,94.92097473144531,0.7437687435397282,1.9402195011816117,3287.473190307617
9,235.0378189086914,182.27609252929688,99.50838470458984,0.7312059818698796,1.8317661679507633,3198.752861022949
10,176.97940063476562,138.9720001220703,78.62409210205078,0.7477123697439304,1.767549823553962,2493.8660049438477
11,202.45632934570312,145.994140625,63.05614471435547,0.7469733016390687,2.3153039451801867,2617.289405822754
12,220.57156372070312,129.54409790039062,59.62027359008789,0.7284958336386016,2.1728195813232203,2264.9360542297363
13,236.3096466064453,179.87962341308594,88.70596313476562,0.6711091593417172,2.027818841669141,2897.2527084350586
14,227.16858291625977,132.97088623046875,59.03446578979492,0.6848730465238683,2.252428042695272,2185.6362228393555
15,189.87640762329102,96.62342071533203,45.85792922973633,0.6731720491131794,2.1070166564057824,1561.0604667663574
16,180.98982620239258,122.22217559814453,40.100746154785156,0.6158232380799595,3.047877840636139,1806.4141426086426
17,191.55197143554688,158.7080078125,81.68606567382812,0.7130774964760097,1.9429018462735117,2716.1066131591797
18,254.5775604248047,125.64241027832031,69.87751007080078,0.7173059051417189,1.798037883018697,2162.9770278930664
19,188.58892440795898,102.75021362304688,50.6021842956543,0.7519521015231829,2.0305489783347364,1854.3177375793457
20,138.7570686340332,71.6642074584961,29.102214813232422,0.7470030177597462,2.4625001196098397,1284.8011016845703
21,179.80358123779297,81.60778045654297,22.512868881225586,0.5842743756249127,3.62493917976838,1144.3520393371582
22,136.3065948486328,133.71578979492188,66.24027252197266,0.7684972260317143,2.018647941862963,2466.2451248168945
23,213.9684829711914,145.98056030273438,72.8095703125,0.7129383252733202,2.004963903456416,2497.803268432617
24,149.52034759521484,105.36984252929688,54.47453308105469,0.7463510174641015,1.934295469270258,1887.4293403625488
25,131.2401580810547,113.81635284423828,68.87092590332031,0.8054418116462307,1.652603785289768,2200.138786315918
26,137.66460800170898,93.25929260253906,50.734039306640625,0.7337581790685764,1.8381996363205455,1642.3144493103027
27,271.0520896911621,112.20065307617188,37.342445373535156,0.6190834854443514,3.0046412856424567,1667.0777130126953
