hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,117.24020493030548,89.44082641601562,56.264562810600005,88.33267561594646,56.264562810600005,60.975642119705476,28.907529314359024
1,1,1,88.57990562915802,83.0643081665039,56.264562810600005,88.33267561594646,56.264562810600005,32.315342818558015,0.24723001321156346
2,1,2,89.54104852676392,78.60829162597656,56.264562810600005,88.33267561594646,56.264562810600005,33.27648571616391,1.2083729108174595
3,1,3,84.3883296251297,83.07950592041016,56.264562810600005,88.33267561594646,56.264562810600005,28.123766814529695,-3.944345990816757
4,1,4,102.76865100860596,82.75499725341797,56.264562810600005,88.33267561594646,56.264562810600005,46.50408819800595,14.4359753926595
5,1,5,113.66460978984833,94.54297637939453,56.264562810600005,88.33267561594646,56.264562810600005,57.40004697924832,25.33193417390187
6,1,6,128.88740837574005,112.32801055908203,56.264562810600005,88.33267561594646,56.264562810600005,72.62284556514004,40.554732759793595
7,1,7,118.6257266998291,113.23038482666016,56.264562810600005,88.33267561594646,56.264562810600005,62.3611638892291,30.293051083882645
8,1,8,44.21824586391449,113.15669250488281,56.264562810600005,88.33267561594646,56.264562810600005,-12.046316946685515,-44.11442975203197
9,1,9,45.477807700634,95.74092864990234,56.264562810600005,88.33267561594646,56.264562810600005,-10.786755109966002,-42.854867915312454
10,1,10,-25.31392550468445,95.99382781982422,56.264562810600005,88.33267561594646,56.264562810600005,-81.57848831528446,-113.6466011206309
11,1,11,-10.890639424324036,86.68492126464844,56.264562810600005,88.33267561594646,56.264562810600005,-67.15520223492405,-99.22331504027049
12,1,12,-24.588717579841614,87.78263854980469,56.264562810600005,88.33267561594646,56.264562810600005,-80.85328039044163,-112.92139319578807
13,1,13,-29.22369647026062,76.26077270507812,56.264562810600005,88.33267561594646,56.264562810600005,-85.48825928086063,-117.55637208620708
14,1,14,-3.841765522956848,70.68318939208984,56.264562810600005,88.33267561594646,56.264562810600005,-60.10632833355685,-92.1744411389033
15,1,15,86.60449504852295,72.30442810058594,56.264562810600005,88.33267561594646,56.264562810600005,30.339932237922945,-1.7281805674235073
16,1,16,100.11480230093002,87.43196868896484,56.264562810600005,88.33267561594646,56.264562810600005,43.85023949033002,11.782126684983567
17,1,17,110.16743063926697,88.670166015625,56.264562810600005,88.33267561594646,56.264562810600005,53.90286782866696,21.83475502332051
