day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.33267561594646,73.43629929174979,1762.471183001995,2119.984214782715,-16.86394782035501,60.63890695701749,53.56396897939785,290.0,48.333333333333336
2,159.75239658355713,120.27669603625934,2886.640704870224,3834.057518005371,-24.710552950390557,49.74115083721539,79.46268055069368,321.0,53.5
3,168.40028953552246,141.82924770067135,3403.9019448161125,4041.606948852539,-15.778501277010093,45.857321109875116,77.22386152226396,311.0,51.83333333333333
4,107.66205437978108,92.80143197439611,2227.2343673855066,2583.889305114746,-13.803026972682211,26.296440595647784,28.311288174033145,292.0,48.66666666666667
5,121.99194526672363,81.37919797499974,1953.100751399994,2927.806686401367,-33.291335098336226,69.22477853793171,84.44865394500431,263.0,43.833333333333336
6,126.66232935587566,95.6109264716506,2294.6622353196144,3039.8959045410156,-24.515104879353487,52.746555917808365,66.81001638049555,295.0,49.166666666666664
7,145.79757754007974,139.64581109583378,3351.4994663000107,3499.141860961914,-4.2193886538031435,15.16239101788612,22.106398801232604,304.0,50.66666666666667
8,136.97804959615073,106.41050248841445,2553.8520597219467,3287.473190307617,-22.31565363783313,56.676273831909704,77.63405447872347,311.0,51.83333333333333
9,133.28136920928955,104.95144192626078,2518.834606230259,3198.752861022949,-21.255729477495645,47.95055088131738,63.909150758016864,307.0,51.16666666666667
10,103.91108353932698,97.21419934307535,2333.1407842338085,2493.8660049438477,-6.444821830499989,29.48101523213067,30.63404236610101,315.0,52.5
11,109.05372524261475,103.1795109026134,2476.3082616627216,2617.289405822754,-5.386532488397643,21.801503174313343,23.775351370475605,277.0,46.166666666666664
12,94.37233559290569,57.80160415110489,1387.2384996265173,2264.9360542297363,-38.751537950227394,86.18406571784763,81.33391572685755,259.0,43.166666666666664
13,120.71886285146077,87.17804720066488,2092.273132815957,2897.2527084350586,-27.78423757359807,62.835291518835405,75.85404939093847,312.0,52.0
14,91.06817595163982,56.9773216471076,1367.4557195305824,2185.6362228393555,-37.43443189488673,78.22834055455739,71.24112282027232,281.0,46.833333333333336
15,65.04418611526489,51.32015036481122,1231.6836087554693,1561.0604667663574,-21.099557962233995,54.42366599763534,35.39943060225207,292.0,48.66666666666667
16,75.26725594202678,66.46580752482016,1595.179380595684,1806.4141426086426,-11.69359545136834,55.73296839964248,41.94867596944781,294.0,49.0
17,113.17110888163249,100.3057358743002,2407.337660983205,2716.1066131591797,-11.368071882010446,39.08688286289881,44.23505876320736,300.0,50.0
18,90.12404282887776,83.87288420833647,2012.9492210000753,2162.9770278930664,-6.936171996201527,32.67304248381186,29.44626680160803,268.0,44.666666666666664
19,77.26323906580608,47.06579605086396,1129.579105220735,1854.3177375793457,-39.08384295049108,87.13049707630964,67.31984425529429,289.0,48.16666666666667
20,53.533379236857094,43.49408642699321,1043.858074247837,1284.8011016845703,-18.753332879370987,48.512032391838574,25.9701302758299,273.0,45.5
21,47.68133497238159,26.488787551410496,635.7309012338519,1144.3520393371582,-44.446212408369924,108.165926321368,51.57495765527095,271.0,45.166666666666664
22,102.76021353403728,103.86236932066579,2492.696863695979,2466.2451248168945,1.07255108638272,21.34331251548013,21.932433516144282,265.0,44.166666666666664
23,104.07513618469238,100.84883692814037,2420.372086275369,2497.803268432617,-3.099971208134285,29.418741859072128,30.617595653652423,294.0,49.0
24,78.64288918177287,72.86672635997336,1748.8014326393604,1887.4293403625488,-7.344799869252855,44.35020130652007,34.878279665379765,297.0,49.5
25,91.67244942982991,96.445998330911,2314.703959941864,2200.138786315918,5.207179398795242,16.219152452957132,14.868494330384145,303.0,50.5
26,68.42976872126262,49.76633797834317,1194.392111480236,1642.3144493103027,-27.273847466797463,74.86016992961177,51.226641147177524,279.0,46.5
27,69.46157137552898,33.06363160846134,793.5271586030722,1667.0777130126953,-52.40010994034391,113.99565759927246,79.18317506832226,248.0,41.333333333333336
28,55.396941502889,27.864487372338772,668.7476969361305,1329.526596069336,-49.700314464318204,112.33499545373775,62.23015171878012,273.0,45.5
