day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,475.37125158309937,128.88740837574005,-29.22369647026062,0.5726481854723888,,1771.3713728785515
2,529.7548670768738,221.51052927970886,-8.97362232208252,0.563815238758469,,2997.384286880493
3,613.0403211116791,235.88437938690186,1.4510917663574219,0.5834486870662763,162.55648667832122,3303.034354865551
4,334.9984312057495,117.4656366109848,30.47672665119171,0.7796557955601459,3.854273392132538,2197.9863447099924
5,642.2669829130173,174.96026492118835,-67.76996278762817,0.4859513030519276,,2040.5320492982864
6,522.6321737766266,162.0471704006195,-37.245673060417175,0.5814543796381858,,2261.3528864979744
7,384.3894648551941,173.89787924289703,96.587586581707,0.8057354284558182,1.8004164447756483,3362.776373744011
8,638.4993869662285,186.32334780693054,-34.6182941198349,0.5694270085383578,,2546.341117501259
9,495.77907061576843,160.189617395401,-36.204723477363586,0.6473820471922329,,2488.8931787610054
10,336.405133664608,143.45009696483612,39.1679827272892,0.6813006410227915,3.6624326037830706,2345.583432406187
11,411.25823253393173,137.2374776005745,46.87505221366882,0.7349666637810608,2.9277295943055157,2420.7593053877354
12,525.3400974571705,138.21363925933838,-86.05619215965271,0.43680884459968883,,1448.950561746955
13,718.1005929410458,189.33569025993347,-74.86904764175415,0.4540657231476782,,2063.300330772996
14,591.2855135798454,132.9137073457241,-100.11530375480652,0.42157928750147644,,1344.807985007763
15,466.1898309290409,100.41699351370335,-30.957271933555603,0.5008945415629135,,1207.1597743481398
16,392.82667446136475,141.69952726364136,-0.8227618932723999,0.48652901583389674,,1654.5823570489883
17,474.18043038249016,188.03540527820587,6.252634525299072,0.5291358372970012,30.07298835672982,2387.910518720746
18,482.78246384859085,117.81238996982574,6.211789608001709,0.7123130203888346,18.965933717083054,2014.0631841272116
19,562.5019130259752,110.29120552539825,-89.62120044231415,0.41432959975309724,,1096.7258649989963
20,364.07543167471886,78.70121777057648,-13.848531007766724,0.527079382740669,,995.562942802906
21,553.9461916089058,102.11317896842957,-99.933788895607,0.28612534738755446,,701.2120513245463
22,361.7891781628132,139.71421086788177,56.092050552368164,0.7567683661901383,2.490802341722969,2537.5510822087526
23,411.16500823944807,149.37102580070496,44.61820024251938,0.6612828352873016,3.347759994549495,2370.635890830308
24,487.80939507484436,130.8023585677147,-16.320617377758026,0.5701289866645061,,1789.7811874449253
25,331.28668335080147,125.0431227684021,62.7455130815506,0.7552568726576661,1.9928615868657102,2266.552268385887
26,472.36721646785736,100.73784601688385,-72.59429228305817,0.5020733379446092,,1213.8668785691261
27,612.4776737987995,121.4115731716156,-106.89349043369293,0.25696966997936066,,748.7782053500414
