building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,50.0,7.440476190476191
1,resstock-amy2018-2021-release-1-147002,138.0,20.535714285714285
2,resstock-amy2018-2021-release-1-179247,139.0,20.684523809523807
3,resstock-amy2018-2021-release-1-199613,13.0,1.9345238095238095
4,resstock-amy2018-2021-release-1-20199,44.0,6.547619047619048
5,resstock-amy2018-2021-release-1-216895,32.0,4.761904761904762
6,resstock-amy2018-2021-release-1-223581,183.0,27.232142857142854
7,resstock-amy2018-2021-release-1-245723,93.0,13.839285714285715
8,resstock-amy2018-2021-release-1-247942,252.0,37.5
9,resstock-amy2018-2021-release-1-319918,120.0,17.857142857142858
10,resstock-amy2018-2021-release-1-376570,30.0,4.464285714285714
11,resstock-amy2018-2021-release-1-408344,323.0,48.06547619047619
12,resstock-amy2018-2021-release-1-409896,68.0,10.119047619047619
13,resstock-amy2018-2021-release-1-411001,104.0,15.476190476190476
14,resstock-amy2018-2021-release-1-425540,78.0,11.607142857142858
15,resstock-amy2018-2021-release-1-4421,90.0,13.392857142857142
16,resstock-amy2018-2021-release-1-460412,65.0,9.672619047619047
17,resstock-amy2018-2021-release-1-467125,197.0,29.315476190476193
18,resstock-amy2018-2021-release-1-481052,40.0,5.952380952380952
19,resstock-amy2018-2021-release-1-485614,513.0,76.33928571428571
20,resstock-amy2018-2021-release-1-498771,448.0,66.66666666666666
21,resstock-amy2018-2021-release-1-525859,127.0,18.898809523809522
22,resstock-amy2018-2021-release-1-538628,216.0,32.142857142857146
23,resstock-amy2018-2021-release-1-76701,33.0,4.910714285714286
24,resstock-amy2018-2021-release-1-88386,333.0,49.55357142857143
