day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.476806640625,113.23038482666016,70.68318939208984,0.7848766796531461,1.6019422128584901,2132.925323486328
2,339.10308837890625,246.98800659179688,88.83961486816406,0.7162115560750248,2.780156205745842,4245.495948791504
3,260.75634765625,264.638671875,113.67057800292969,0.6851099162253834,2.328119347366909,4351.357879638672
4,166.61983489990234,136.35134887695312,80.78655242919922,0.8211568664468348,1.6877975947352193,2687.1803131103516
5,214.47066497802734,180.65213012695312,76.37999725341797,0.7210146396493418,2.365175918081995,3126.0679321289062
6,201.8451385498047,173.5648651123047,98.87419891357422,0.7829235930844586,1.7554110882255285,3261.3126678466797
7,177.19224548339844,188.0501708984375,135.52896118164062,0.8326943357771175,1.3875275753527405,3758.1194915771484
8,336.6666717529297,192.21815490722656,103.31897735595703,0.7784636197324872,1.8604341605607646,3591.2361755371094
9,220.38311767578125,187.57078552246094,108.06306457519531,0.7671721026163165,1.7357529722094864,3453.5777740478516
10,187.15113830566406,146.70118713378906,82.1111068725586,0.744194751227064,1.78661806814367,2620.182083129883
11,205.90199661254883,149.8871307373047,63.05771255493164,0.7602939805763403,2.3769833167787855,2734.9987983703613
12,224.9720230102539,134.51820373535156,61.87218475341797,0.7283788066897426,2.1741304961422174,2351.5250091552734
13,245.5589370727539,196.74343872070312,94.30068969726562,0.6596208684271333,2.086341461046684,3114.6258697509766
14,213.8634033203125,134.96493530273438,61.17689895629883,0.6973275632494154,2.2061421485117343,2258.754467010498
15,184.88579940795898,96.87030792236328,47.51331329345703,0.685893823087397,2.0388034680735077,1594.6259002685547
16,181.77188110351562,121.36944580078125,42.756439208984375,0.6430610556237806,2.83862379670003,1873.1511344909668
17,180.37950134277344,161.41314697265625,86.11767578125,0.7376210512354832,1.8743323656651678,2857.481643676758
18,253.45966339111328,127.93850708007812,76.53765869140625,0.73622787475609,1.6715759178878988,2260.605484008789
19,183.62168502807617,107.95452117919922,52.62217330932617,0.742339693722733,2.0515025205176496,1923.334228515625
20,138.72876739501953,71.82036590576172,27.487529754638672,0.7496146681426811,2.612834494290693,1292.102394104004
21,189.22605323791504,81.13648223876953,20.864736557006836,0.573351723527428,3.88868951290555,1116.4738063812256
22,126.37870025634766,139.54917907714844,72.1197509765625,0.7731358923163809,1.9349647937982921,2589.37149810791
23,213.6511688232422,152.7979278564453,75.39704132080078,0.7131781290553553,2.0265772393682897,2615.331367492676
24,141.29032135009766,107.78282165527344,58.13779830932617,0.7534913479046376,1.853919907351969,1949.1221656799316
25,126.70708465576172,114.58893585205078,70.83226776123047,0.828508876064143,1.6177504896260035,2278.510810852051
26,132.97600555419922,93.90586853027344,51.089168548583984,0.7452355350492846,1.8380778391602184,1679.5677642822266
27,276.33385467529297,114.59622955322266,37.342445373535156,0.6193808245813776,3.0687928550720405,1703.488971710205
