day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.16708374023438,113.23038482666016,70.68318939208984,0.7870998430531813,1.6019422128584901,2138.9668350219727
2,324.36962890625,246.33091735839844,89.74839782714844,0.7223970663792122,2.744683173429137,4270.769569396973
3,264.00038146972656,269.232421875,116.12919616699219,0.6742577533689222,2.3183870272196447,4356.769149780273
4,162.6208953857422,136.79241943359375,81.0364990234375,0.8312326981250133,1.688034664405115,2728.9519653320312
5,214.9503631591797,179.63870239257812,77.07003784179688,0.7325713114006335,2.3308500608411,3158.3558349609375
6,207.72145080566406,179.53382873535156,101.16761779785156,0.7691540849997196,1.7746175371460038,3314.140266418457
7,181.24325561523438,194.07554626464844,134.83607482910156,0.8144143488953018,1.439344378057802,3793.3898315429688
8,329.96006774902344,194.25592041015625,105.77964782714844,0.7790957534257982,1.836420562938387,3632.2551040649414
9,222.7359848022461,195.8000030517578,112.80376434326172,0.7487195258361247,1.7357577044675445,3518.3828506469727
10,179.88422393798828,146.27708435058594,84.11426544189453,0.7597288085100982,1.7390282561717547,2667.141960144043
11,200.93647003173828,152.36497497558594,65.58786010742188,0.759740901316066,2.323066718841532,2778.189682006836
12,226.59471130371094,135.32321166992188,64.42025756835938,0.7398688392071662,2.100631335202658,2402.914260864258
13,249.37925720214844,198.81739807128906,95.96753692626953,0.6616601483518765,2.071715128252563,3157.189178466797
14,219.2591552734375,135.94476318359375,61.607666015625,0.7043461125984498,2.2066208959955618,2298.051971435547
15,188.15273666381836,97.60308074951172,47.51331329345703,0.6858813452808799,2.0542259418257083,1606.6591758728027
16,186.37736129760742,126.46380615234375,43.0320930480957,0.6295006414648029,2.938825355554955,1910.617130279541
17,186.52066040039062,169.14321899414062,88.37496948242188,0.7219365651568446,1.9139267598591236,2930.6561889648438
18,261.94042205810547,131.25975036621094,77.21890258789062,0.7282798747705879,1.6998396243304672,2294.2520294189453
19,180.03020095825195,106.57410430908203,52.96561813354492,0.7585880864997944,2.012137459443432,1940.3003005981445
20,141.27136039733887,72.13526153564453,26.82884407043457,0.7406437784867331,2.6887204437979384,1282.2367839813232
21,182.1713352203369,82.13188934326172,19.455642700195312,0.5620645997672807,4.221494535486983,1107.9222602844238
22,134.5215301513672,141.43760681152344,72.89869689941406,0.778327937358504,1.9401938968357646,2642.036178588867
23,208.24854278564453,153.14915466308594,76.98804473876953,0.7225276058739805,1.989258919131418,2655.707809448242
24,149.38816833496094,110.49959564208984,58.17122268676758,0.7458562785624345,1.899557728691606,1978.0036125183105
25,129.56112670898438,116.84028625488281,72.17216491699219,0.8223306516682348,1.6189106477443906,2305.9523696899414
26,137.1839141845703,95.93816375732422,52.03555679321289,0.7448844559469846,1.8437039914568116,1715.108325958252
27,277.0501480102539,117.40766143798828,37.342445373535156,0.6162195300902897,3.1440806905804806,1736.3734550476074
