building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,114.0,16.964285714285715
1,resstock-amy2018-2021-release-1-147002,45.0,6.696428571428571
2,resstock-amy2018-2021-release-1-179247,145.0,21.577380952380953
3,resstock-amy2018-2021-release-1-199613,42.0,6.25
4,resstock-amy2018-2021-release-1-20199,222.0,33.035714285714285
5,resstock-amy2018-2021-release-1-216895,66.0,9.821428571428571
6,resstock-amy2018-2021-release-1-223581,34.0,5.059523809523809
7,resstock-amy2018-2021-release-1-245723,28.0,4.166666666666666
8,resstock-amy2018-2021-release-1-247942,86.0,12.797619047619047
9,resstock-amy2018-2021-release-1-319918,156.0,23.214285714285715
10,resstock-amy2018-2021-release-1-376570,100.0,14.880952380952381
11,resstock-amy2018-2021-release-1-408344,46.0,6.845238095238096
12,resstock-amy2018-2021-release-1-409896,52.0,7.738095238095238
13,resstock-amy2018-2021-release-1-411001,36.0,5.357142857142857
14,resstock-amy2018-2021-release-1-425540,73.0,10.863095238095239
15,resstock-amy2018-2021-release-1-4421,83.0,12.351190476190476
16,resstock-amy2018-2021-release-1-460412,75.0,11.160714285714286
17,resstock-amy2018-2021-release-1-467125,43.0,6.398809523809524
18,resstock-amy2018-2021-release-1-481052,105.0,15.625
19,resstock-amy2018-2021-release-1-485614,243.0,36.160714285714285
20,resstock-amy2018-2021-release-1-498771,109.0,16.220238095238095
21,resstock-amy2018-2021-release-1-525859,129.0,19.196428571428573
22,resstock-amy2018-2021-release-1-538628,46.0,6.845238095238096
23,resstock-amy2018-2021-release-1-76701,30.0,4.464285714285714
24,resstock-amy2018-2021-release-1-88386,359.0,53.422619047619044
