day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,637.3434871435165,164.63568592071533,-50.045537531375885,0.5472201495196278,,2162.207151979208
2,640.4077323675156,267.289320230484,11.240824580192566,0.5964345221335176,23.778444216759148,3826.0938715934753
3,518.2929594814777,270.28210067749023,26.43014693260193,0.6200144232869982,10.22628066982457,4021.8912186324596
4,318.03316581249237,160.51012921333313,29.201160669326782,0.6807406436901887,5.496703745133485,2622.378448307514
5,672.7809926271439,203.14544463157654,-58.82940137386322,0.5362569870704476,,2614.515937805176
6,524.3947769403458,181.49760699272156,-22.983282685279846,0.6566878245685648,,2860.494448810816
7,364.80881929397583,197.0302952528,86.50274062156677,0.8119327743147379,2.2777347149585756,3839.4085019677877
8,775.9853368997574,240.6008026599884,-30.910710334777832,0.5730517561631321,,3309.0410999655724
9,507.4079737663269,194.3454515337944,-11.624362468719482,0.6750180083131102,,3148.480310857296
10,340.21780157089233,168.0157835483551,72.15048837661743,0.7229647858513806,2.328685326027616,2915.267879344523
11,329.0538889169693,157.59669589996338,35.45759165287018,0.7276938486594293,4.444653135013653,2752.3715082108974
12,637.4588415026665,185.36742281913757,-85.3140983581543,0.42488355472115524,,1890.2296688854694
13,580.8487997055054,185.11446285247803,-60.71181678771973,0.587141521571081,,2608.5212972164154
14,666.5615593194962,161.08724522590637,-78.33387267589569,0.4464209051506719,,1725.905131727457
15,390.8066111803055,114.85836935043335,-17.168541133403778,0.6148517666189568,,1694.900911346078
16,577.627984046936,164.68566823005676,-21.259319186210632,0.5378785861968551,,2125.9414654672146
17,419.68462947010994,183.54109954833984,15.189160823822021,0.6607085566260936,12.083689262179773,2910.412199139595
18,433.00735664367676,141.57411229610443,-3.5417819023132324,0.7117053645300868,,2418.217324793339
19,513.5045893192291,120.86334466934204,-71.00930905342102,0.4792558016902711,,1390.1870194673538
20,315.4177843928337,97.52342975139618,4.240359306335449,0.5979830765924014,22.998859932857123,1399.6166535019875
21,415.93276685476303,102.47131025791168,-74.92216336727142,0.4022369921551286,,989.2260388880968
22,314.5063562989235,189.12724375724792,80.3037542104721,0.6668522666379753,2.355148219615672,3026.878348380327
23,353.8665838241577,162.41146659851074,66.94941800832748,0.7172954540294391,2.4258831731488577,2795.92816016078
24,392.0690857768059,133.26399564743042,16.643346905708313,0.7031661083214893,8.007043078680509,2248.9614047706127
25,375.32014083862305,136.38773274421692,81.24011707305908,0.8145623471715334,1.6788224544477661,2666.3114810287952
26,583.2164621949196,118.9034321308136,-75.28201377391815,0.520561724346684,,1485.5178158581257
27,716.5511434078217,125.72133004665375,-110.05253720283508,0.3465375978806016,,1045.6120252013206
