day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.26615142822266,113.23038482666016,70.68318939208984,0.7915687980992004,1.6019422128584901,2151.1113510131836
2,327.8918762207031,252.4259033203125,92.05615234375,0.71118201327322,2.7420861821132863,4308.498291015625
3,254.04381561279297,264.2142333984375,113.32019805908203,0.6851950033545967,2.331572287410612,4344.91854095459
4,160.8465118408203,135.503662109375,81.50953674316406,0.8256357497422029,1.6624270916462944,2685.040023803711
5,216.12105560302734,181.3500213623047,77.82771301269531,0.7351571412484663,2.3301471203801496,3199.6983184814453
6,206.9521026611328,174.74679565429688,103.7254409790039,0.7796449526114589,1.6847052565403806,3269.7709732055664
7,180.9265594482422,185.1237030029297,130.0587921142578,0.8433326049726184,1.4233847631023426,3746.9005126953125
8,331.80259704589844,193.69952392578125,106.13703918457031,0.7772548973192046,1.824994605219215,3613.293685913086
9,215.43548583984375,190.47787475585938,107.86416625976562,0.752100072887539,1.7659050392800326,3438.202163696289
10,180.82868194580078,144.28167724609375,81.84906005859375,0.7560849283947944,1.76277744842526,2618.140838623047
11,194.0858612060547,147.87376403808594,64.34278869628906,0.7679141142699806,2.298218138105265,2725.304412841797
12,226.49723052978516,136.80743408203125,62.36467742919922,0.7405224470094474,2.193668591284621,2431.4154205322266
13,224.00858306884766,188.88587951660156,98.52025604248047,0.7011567771308397,1.9172288735745548,3178.5267486572266
14,214.39972686767578,134.8855438232422,60.96499252319336,0.7032301964601472,2.212508166419059,2276.5340995788574
15,187.52256774902344,97.65194702148438,47.51331329345703,0.6851629650582521,2.055254417185253,1605.779941558838
16,183.69382858276367,123.86011505126953,42.25746154785156,0.6335794369262393,2.931082713309995,1883.4053268432617
17,185.16939544677734,163.84286499023438,86.859375,0.7257746221550688,1.8863002985024284,2853.9118423461914
18,250.39469146728516,127.25618743896484,75.99821472167969,0.7412744204445122,1.6744628529104515,2263.962158203125
19,179.83954620361328,107.62752532958984,53.260589599609375,0.7496228736699971,2.020772322249681,1936.3213157653809
20,139.1799488067627,72.17216491699219,26.28251075744629,0.742144955160901,2.746014853110811,1285.4929943084717
21,181.80158042907715,82.1974868774414,19.25078773498535,0.5646497891781619,4.269824591544381,1113.9070472717285
22,147.30574798583984,141.4620819091797,71.24014282226562,0.766321444701079,1.9857074439352005,2601.7302474975586
23,204.97567749023438,150.41929626464844,75.3642807006836,0.7276119542719754,1.9958963963585479,2626.7250747680664
24,154.1260223388672,108.22453308105469,57.65244674682617,0.7541168359956609,1.8771888998277868,1958.734619140625
25,125.73221588134766,115.28897857666016,70.98828887939453,0.8272070320845276,1.6240563112111384,2288.8284912109375
26,137.41109466552734,95.7518081665039,51.34221267700195,0.7400838319171347,1.8649723721275189,1700.7447624206543
27,269.2099418640137,114.22344970703125,37.34244918823242,0.6292538918622428,3.058809804661287,1725.0132064819336
