building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,197.0,29.315476190476193
1,resstock-amy2018-2021-release-1-147002,224.0,33.33333333333333
2,resstock-amy2018-2021-release-1-179247,651.0,96.875
3,resstock-amy2018-2021-release-1-199613,280.0,41.66666666666667
4,resstock-amy2018-2021-release-1-20199,147.0,21.875
5,resstock-amy2018-2021-release-1-216895,202.0,30.059523809523807
6,resstock-amy2018-2021-release-1-223581,51.0,7.5892857142857135
7,resstock-amy2018-2021-release-1-245723,187.0,27.827380952380953
8,resstock-amy2018-2021-release-1-247942,299.0,44.49404761904761
9,resstock-amy2018-2021-release-1-319918,665.0,98.95833333333334
10,resstock-amy2018-2021-release-1-376570,133.0,19.791666666666664
11,resstock-amy2018-2021-release-1-408344,32.0,4.761904761904762
12,resstock-amy2018-2021-release-1-409896,370.0,55.05952380952381
13,resstock-amy2018-2021-release-1-411001,211.0,31.398809523809522
14,resstock-amy2018-2021-release-1-425540,634.0,94.34523809523809
15,resstock-amy2018-2021-release-1-4421,560.0,83.33333333333334
16,resstock-amy2018-2021-release-1-460412,668.0,99.40476190476191
17,resstock-amy2018-2021-release-1-467125,668.0,99.40476190476191
18,resstock-amy2018-2021-release-1-481052,146.0,21.726190476190478
19,resstock-amy2018-2021-release-1-485614,363.0,54.01785714285714
20,resstock-amy2018-2021-release-1-498771,402.0,59.82142857142857
21,resstock-amy2018-2021-release-1-525859,226.0,33.63095238095239
22,resstock-amy2018-2021-release-1-538628,94.0,13.988095238095239
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,131.0,19.49404761904762
