day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.04168605804443,74.42073336988688,1786.097600877285,2113.0004653930664,-15.47102662161364,54.398894846471855,47.89370421977647,284.0,47.333333333333336
2,161.98441092173258,125.4855156193177,3011.6523748636246,3887.625862121582,-22.53235054825762,46.32342442721385,75.03672617719633,306.0,51.0
3,169.70924536387125,144.06584375848374,3457.5802502036095,4073.02188873291,-15.110197178949125,42.029513523557334,71.32797023093536,312.0,52.0
4,108.96254475911458,101.58915679653485,2438.1397631168365,2615.10107421875,-6.766901396145071,14.410085211445022,15.701595548347333,266.0,44.333333333333336
5,122.01863098144531,79.824151960512,1915.779647052288,2928.4471435546875,-34.58035767287832,61.56208733441664,75.11721616905692,264.0,44.0
6,126.86146672566731,97.15433411051829,2331.704018652439,3044.6752014160156,-23.416986561718907,49.827811428552444,63.212292415561315,326.0,54.333333333333336
7,147.1798645655314,142.24846553554138,3413.963172852993,3532.316749572754,-3.350593537062495,12.679107215024244,18.6610928271912,292.0,48.66666666666667
8,138.74950631459555,112.49381406605244,2699.8515375852585,3329.988151550293,-18.92308877050122,52.96571996694627,73.4896749701091,308.0,51.33333333333333
9,133.69805812835693,104.57738550162564,2509.8572520390153,3208.7533950805664,-21.780924146836874,42.96924185159741,57.449041948062984,330.0,55.00000000000001
10,105.14180088043213,103.7701385046045,2490.483324110508,2523.403221130371,-1.3045833002113905,24.243929041208634,25.49050359810084,291.0,48.5
11,109.35318438212077,104.37513589238127,2505.0032614171505,2624.4764251708984,-4.552266600983787,19.255915649889946,21.0569569450898,260.0,43.333333333333336
12,94.14803345998128,57.80872760092219,1387.4094624221325,2259.552803039551,-38.59805088175903,78.11848247593942,73.54701501987705,267.0,44.5
13,120.9429702758789,84.38070064472656,2025.1368154734373,2902.6312866210938,-30.23100023734443,60.920093758619444,73.67857088652467,291.0,48.5
14,90.35563309987386,52.45865170781811,1259.0076409876347,2168.5351943969727,-41.942024079635,74.71180257598849,67.50632221786226,305.0,50.83333333333333
15,64.9711667696635,52.236932853857674,1253.6863884925842,1559.3080024719238,-19.599823350797084,48.74155821098205,31.66795907138976,340.0,56.666666666666664
16,75.80255762736003,70.19454800958435,1684.6691522300243,1819.2613830566406,-7.398179947099225,52.36110000457324,39.69105300528624,275.0,45.83333333333333
17,113.26302909851074,99.40869178250432,2385.8086027801037,2718.312698364258,-12.232003175508034,37.217105223085156,42.1532207184463,329.0,54.833333333333336
18,90.4909496307373,82.49389202147722,1979.8534085154533,2171.7827911376953,-8.837411522249845,33.62152521188694,30.42443744457426,282.0,47.0
19,76.89021714528401,43.26735458429903,1038.4165100231767,1845.3652114868164,-43.72840110134506,80.53981273913561,61.927236903526484,286.0,47.66666666666667
20,53.34892416000366,43.299057473118104,1039.1773793548346,1280.374179840088,-18.837993165043173,50.46922212506792,26.924787035646276,299.0,49.833333333333336
21,47.20479734738668,32.03811248391867,768.914699614048,1132.9151363372803,-32.129541308808655,90.4647794940221,42.70371583091335,253.0,42.16666666666667
22,103.39506880442302,108.58318938687444,2605.9965452849865,2481.4816513061523,5.017764040821918,27.178086714329964,28.100801458007215,279.0,46.5
23,104.8655637105306,101.34974072128534,2432.3937773108482,2516.7735290527344,-3.3526954558221598,26.774572864687485,28.07730676564129,308.0,51.33333333333333
24,78.65993118286133,73.97505978743236,1775.4014348983765,1887.8383483886719,-5.955854937805653,36.70563750413454,28.872629200982768,284.0,47.333333333333336
25,91.7209078470866,93.89734402609368,2253.5362566262484,2201.301788330078,2.372889922367052,16.39156974886008,15.034496584042877,281.0,46.833333333333336
26,68.46889750162761,49.10696299622456,1178.5671119093895,1643.2535400390625,-28.27843767302195,62.52609652948752,42.81092894454355,276.0,46.0
27,68.46790059407552,26.06897053308785,625.6552927941084,1643.2296142578125,-61.92526672076231,109.443879967922,74.93392694273616,306.0,51.0
28,55.43406947453817,28.098800062512357,674.3712015002966,1330.417667388916,-49.31131643615191,98.08462716014508,54.372300363796555,313.0,52.166666666666664
