day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,475.3709536790848,128.88740015029907,-29.2236967086792,0.5726482239642822,,1771.3713788986206
2,529.7550736665726,221.51065921783447,-8.973631024360657,0.5638148765867119,,2997.384119749069
3,613.0436291694641,235.88457775115967,1.451052188873291,0.5834483272291525,162.5610571142301,3303.0350953936577
4,335.00197410583496,117.45558524131775,30.533957958221436,0.7797219829797065,3.846719950359144,2197.984844073653
5,641.2950215339661,175.1353886127472,-67.76946365833282,0.4854891188044865,,2040.6318117380142
6,569.1053133010864,161.79806447029114,-38.02112376689911,0.5834998678203914,,2265.819581568241
7,400.6941826939583,177.07776498794556,96.85488098859787,0.791851064019664,1.8282792067938407,3365.2611988782883
8,645.4125153422356,187.97602009773254,-34.97065711021423,0.5639213817163794,,2544.088727593422
9,494.60699808597565,160.9660243988037,-36.57848036289215,0.6450970148645419,,2492.128844022751
10,325.51164585351944,143.9302099943161,35.823401778936386,0.6804960625431892,4.017770587017363,2350.6545883715153
11,351.87220400571823,139.12510377168655,54.87906759977341,0.7285941282430239,2.5351214927030026,2432.777608782053
12,517.5745101869106,137.08288025856018,-87.88387989997864,0.4422498117059858,,1454.9970715790987
13,714.3166421353817,189.49403548240662,-74.6768147945404,0.45389036473669137,,2064.2284051328897
14,624.9240370988846,132.61195167899132,-101.41760778427124,0.4224248241142287,,1344.44592872262
15,469.2983742058277,102.99806006252766,-29.562742710113525,0.4899410612179918,,1211.1114924103022
16,355.4877086877823,135.22625994682312,-4.057616055011749,0.5132183118387389,,1665.6142283082008
17,446.03440657258034,193.91885447502136,14.703660726547241,0.5211643190934712,13.188474494987751,2425.52610604465
18,405.3653326034546,117.35990929603577,7.16680634021759,0.7085038319595962,16.37548214990174,1995.5986909121275
19,524.3881819397211,113.470099568367,-68.98048496246338,0.4150198636925869,,1130.2162861451507
20,388.6208835989237,82.87019850313663,-8.960179030895233,0.49471258630586495,,983.9263255000114
21,535.1082067489624,94.61333417892456,-99.69176816940308,0.29992140143363094,,681.0375307500362
22,414.73797526955605,140.98626971244812,57.951114654541016,0.744355482188609,2.432848281743974,2518.6536665707827
23,373.1702105104923,148.65494227409363,37.262067437171936,0.664503282979114,3.989444292771535,2370.7607321329415
24,499.3213109970093,134.66948771476746,-11.18149846792221,0.5560279500850981,,1797.1199806332588
25,305.45470030605793,126.35551792383194,58.97665458917618,0.7388307917620692,2.1424666896419997,2240.528336428106
26,499.58550333976746,101.6816838979721,-73.19904851913452,0.5011666006576283,,1223.0271328389645
27,605.2414874434471,121.43490397930145,-107.41081440448761,0.25876999163114656,,754.1690180748701
