day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.7649917602539,113.23038482666016,70.68318939208984,0.7801145877530004,1.6019422128584901,2119.984199523926
2,315.3820343017578,231.06886291503906,83.32545471191406,0.6913627074667664,2.7730885323569714,3834.057472229004
3,275.6777877807617,258.9281921386719,103.47907257080078,0.650374476102215,2.502227607050809,4041.6068954467773
4,167.0804672241211,132.57244873046875,77.40705871582031,0.8121004214150239,1.71266614349957,2583.8913955688477
5,219.4358367919922,165.6010284423828,71.33612823486328,0.7366304675029893,2.3214187893288347,2927.6823120117188
6,214.46768188476562,167.7216339111328,92.12837219238281,0.7554799727311999,1.820520974373626,3041.048049926758
7,190.57437133789062,181.09890747070312,117.79441833496094,0.8051195922882014,1.537415015333996,3499.350685119629
8,336.5387420654297,184.34751892089844,95.01455688476562,0.7429867893748618,1.9402029011667812,3287.2265090942383
9,233.93407440185547,182.53028869628906,99.27086639404297,0.7305036842815829,1.8387095361065804,3200.137161254883
10,178.7272186279297,138.48226928710938,78.7735595703125,0.7507097484963485,1.7579790737208145,2495.039749145508
11,198.8577651977539,146.28785705566406,63.06139373779297,0.7461317201830803,2.3197688535702805,2619.6002502441406
12,220.27634811401367,129.52952575683594,59.486610412597656,0.7289035272791856,2.1774568236183294,2265.9486770629883
13,235.97240447998047,179.75396728515625,88.73287200927734,0.6715130291195501,2.0257877741899564,2896.971145629883
14,228.30829620361328,132.94236755371094,58.92852020263672,0.6850094196915983,2.255993652930089,2185.6025772094727
15,191.3033447265625,97.0186538696289,46.200679779052734,0.6705804341113898,2.0999399648144768,1561.411464691162
16,181.6898193359375,121.77516174316406,40.172691345214844,0.6183327727069755,3.03129209583488,1807.1417617797852
17,190.9038848876953,159.4313507080078,82.35611724853516,0.7124188607071533,1.9358774555492242,2725.9656295776367
18,256.22271728515625,125.6645736694336,69.20661163330078,0.7167795451352076,1.8157885598457246,2161.7711029052734
19,192.47869110107422,103.59180450439453,50.28406524658203,0.7461116330957797,2.060131852832563,1854.9852104187012
20,139.32367515563965,71.80088806152344,28.97303581237793,0.7460914281040466,2.4781969182134684,1285.6806507110596
21,179.38370895385742,81.0482406616211,22.498558044433594,0.5875972531622354,3.6023748944956666,1142.9693660736084
22,136.88545989990234,133.73733520507812,65.73086547851562,0.7676267112854993,2.0346200256375853,2463.848419189453
23,214.25900268554688,145.62193298339844,72.89513397216797,0.7150250317520477,1.9976907243081305,2498.9598541259766
24,152.12963485717773,105.07103729248047,54.32584762573242,0.747628251334429,1.9340892389999575,1885.2978210449219
25,127.80913543701172,113.086669921875,68.71951293945312,0.8102313340704113,1.6456267671965685,2199.0327224731445
26,136.18221282958984,93.39512634277344,50.757598876953125,0.732526808156025,1.8400225465586435,1641.9464111328125
27,271.0619087219238,112.20481872558594,37.342445373535156,0.6190299293552034,3.004752838310537,1666.9953842163086
