day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.33267498016357,73.43629702925682,1762.4711287021637,2119.984199523926,-16.863949783307206,60.6389034462714,53.56396549273013,290.0,48.333333333333336
2,159.7523946762085,120.27669207255046,2886.640609741211,3834.057472229004,-24.710554532637033,49.74115577435072,79.46268748914844,321.0,53.5
3,168.40028731028238,141.8292544260621,3403.9021062254906,4041.6068954467773,-15.77849617041471,45.857333745104526,77.2238817795911,311.0,51.83333333333333
4,107.66214148203532,92.80153265533347,2227.2367837280035,2583.8913955688477,-13.803003193264097,26.291233951562376,28.305705494303993,292.0,48.66666666666667
5,121.98676300048828,81.36212267478307,1952.6909441947937,2927.6823120117188,-33.30249883386331,69.2346766737876,84.45714094820764,262.0,43.666666666666664
6,126.71033541361491,95.61501602083445,2294.7603845000267,3041.048049926758,-24.54047595350245,52.925240613613575,67.06174989997251,293.0,48.833333333333336
7,145.8062785466512,140.07130645712218,3361.711354970932,3499.350685119629,-3.933281986683532,15.210235390344224,22.17747818084662,303.0,50.5
8,136.96777121225992,106.20514324804147,2548.9234379529953,3287.2265090942383,-22.45975654852804,56.68831079290706,77.64471583092379,311.0,51.83333333333333
9,133.33904838562012,105.24554786582787,2525.893148779869,3200.137161254883,-21.069222302040945,47.915689336090885,63.89032418815365,306.0,51.0
10,103.95998954772949,97.40731412296493,2337.7755389511585,2495.039749145508,-6.303074339725794,28.236070891970133,29.354216347981637,314.0,52.33333333333333
11,109.15001042683919,103.69464196885626,2488.67140725255,2619.6002502441406,-4.998046666829724,21.442985262833076,23.40502065020789,274.0,45.666666666666664
12,94.41452821095784,57.86524309031665,1388.7658341675997,2265.9486770629883,-38.71150532995963,85.648844191848,80.86495216187166,250.0,41.66666666666667
13,120.70713106791179,87.23586257360876,2093.66070176661,2896.971145629883,-27.729321538983115,62.728035599095335,75.71721214692637,313.0,52.166666666666664
14,91.0667740503947,57.025051006426416,1368.601224154234,2185.6025772094727,-37.381057360316966,78.59259498199582,71.57174089259597,283.0,47.16666666666667
15,65.05881102879842,51.32146992596487,1231.715278223157,1561.411464691162,-21.11526615011867,55.332530634343314,35.99868654284941,297.0,49.5
16,75.29757340749104,66.98717671384414,1607.6922411322594,1807.1417617797852,-11.036739057543302,55.41421476818728,41.72555904326056,292.0,48.66666666666667
17,113.58190123240153,102.10698413786788,2450.5676193088293,2725.9656295776367,-10.102768988744657,40.03348008746719,45.470787812840115,293.0,48.833333333333336
18,90.0737959543864,83.025278619801,1992.606686875224,2161.7711029052734,-7.825269558035259,32.50774179646641,29.28095701512794,277.0,46.166666666666664
19,77.29105043411255,48.19319399787734,1156.6366559490561,1854.9852104187012,-37.64712249711231,83.6647060478863,64.66533014702381,284.0,47.333333333333336
20,53.570027112960815,43.34367846262952,1040.2482831031084,1285.6806507110596,-19.08968354405988,46.29878336256411,24.802270800296586,287.0,47.833333333333336
21,47.62372358640035,25.187778191640973,604.5066765993834,1142.9693660736084,-47.110859263357334,108.92122196091567,51.872341673596075,278.0,46.33333333333333
22,102.66035079956055,103.31404748000205,2479.537139520049,2463.848419189453,0.6367567180028544,22.942763430832663,23.553121421206104,266.0,44.333333333333336
23,104.12332725524902,101.01715979802732,2424.411835152656,2498.9598541259766,-2.98316192836136,30.123088412982145,31.365161927637402,293.0,48.833333333333336
24,78.55407587687175,73.13584258407354,1755.260222017765,1885.2978210449219,-6.897456602113077,42.50367586924239,33.388369792784296,291.0,48.5
25,91.62636343638103,95.43664602780093,2290.4795046672225,2199.0327224731445,4.158500292402749,16.61281142367334,15.22171497205556,309.0,51.5
26,68.41443379720052,50.12716311837236,1203.0519148409367,1641.9464111328125,-26.73013524168998,75.27457899586071,51.49867701324453,287.0,47.833333333333336
27,69.45814100901286,32.90693808036546,789.766513928771,1666.9953842163086,-52.623353285404704,114.03319016306116,79.2053340205348,249.0,41.5
28,55.388567765553795,28.234206788241863,677.6209629178047,1329.325626373291,-49.02520876194106,111.18280866387214,61.58256532043484,274.0,45.666666666666664
