building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,191.0,28.422619047619047
1,resstock-amy2018-2021-release-1-147002,164.0,24.404761904761905
2,resstock-amy2018-2021-release-1-179247,640.0,95.23809523809523
3,resstock-amy2018-2021-release-1-199613,211.0,31.398809523809522
4,resstock-amy2018-2021-release-1-20199,226.0,33.63095238095239
5,resstock-amy2018-2021-release-1-216895,142.0,21.13095238095238
6,resstock-amy2018-2021-release-1-223581,29.0,4.315476190476191
7,resstock-amy2018-2021-release-1-245723,267.0,39.732142857142854
8,resstock-amy2018-2021-release-1-247942,256.0,38.095238095238095
9,resstock-amy2018-2021-release-1-319918,662.0,98.51190476190477
10,resstock-amy2018-2021-release-1-376570,118.0,17.559523809523807
11,resstock-amy2018-2021-release-1-408344,56.0,8.333333333333332
12,resstock-amy2018-2021-release-1-409896,276.0,41.07142857142857
13,resstock-amy2018-2021-release-1-411001,247.0,36.75595238095239
14,resstock-amy2018-2021-release-1-425540,614.0,91.36904761904762
15,resstock-amy2018-2021-release-1-4421,601.0,89.43452380952381
16,resstock-amy2018-2021-release-1-460412,651.0,96.875
17,resstock-amy2018-2021-release-1-467125,667.0,99.25595238095238
18,resstock-amy2018-2021-release-1-481052,161.0,23.958333333333336
19,resstock-amy2018-2021-release-1-485614,360.0,53.57142857142857
20,resstock-amy2018-2021-release-1-498771,382.0,56.845238095238095
21,resstock-amy2018-2021-release-1-525859,235.0,34.970238095238095
22,resstock-amy2018-2021-release-1-538628,91.0,13.541666666666666
23,resstock-amy2018-2021-release-1-76701,670.0,99.70238095238095
24,resstock-amy2018-2021-release-1-88386,183.0,27.232142857142854
