day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.12361812591553,85.279112752527,2046.698706060648,2138.9668350219727,-4.3136774002565055,63.073065709900135,56.212998223599165,237.0,39.5
2,177.94873205820718,170.53908389806747,4092.9380135536194,4270.769569396973,-4.16392298750182,34.47507359563539,61.34795633956696,128.0,21.333333333333336
3,181.53204790751138,179.1723802263538,4300.137125432491,4356.769149780273,-1.2998628662856295,34.55954244804577,62.736645153403174,126.0,21.0
4,113.70633188883464,119.63594106088082,2871.2625854611397,2728.9519653320312,5.214845183681839,24.863734165070603,28.27164008969275,68.0,11.333333333333332
5,131.59815979003906,115.03871972610553,2760.9292734265327,3158.3558349609375,-12.583337100118744,55.73960481655035,73.35229421282024,84.0,14.000000000000002
6,138.0891777674357,133.2341709335645,3197.620102405548,3314.140266418457,-3.515848897331988,44.90380180535096,62.00729069932808,142.0,23.666666666666668
7,158.0579096476237,177.70337876925865,4264.881090462208,3793.3898315429688,12.42928567474594,20.454649981646845,32.33019218672904,115.0,19.166666666666668
8,151.34396266937256,150.57271379977465,3613.7451311945915,3632.2551040649414,-0.5096000236777131,50.72464539988406,76.76868839817215,99.0,16.5
9,146.59928544362387,146.62947416553894,3519.1073799729347,3518.3828506469727,0.02059268012372816,38.57910866131286,56.55669762800386,92.0,15.333333333333332
10,111.13091500600179,129.35620009402433,3104.548802256584,2667.141960144043,16.39983355400095,28.23773403895582,31.38085221445283,81.0,13.5
11,115.75790341695149,131.83322088668743,3163.9973012804985,2778.189682006836,13.887015050569662,24.00801814984319,27.791178462219662,73.0,12.166666666666668
12,100.12142753601074,82.39482625760138,1977.4758301824331,2402.914260864258,-17.70510240880617,78.79226075789047,78.88793625869594,82.0,13.666666666666666
13,131.5495491027832,121.7041451583306,2920.8994837999344,3157.189178466797,-7.4841791641263065,61.60840675171416,81.04558129128863,100.0,16.666666666666664
14,95.75216547648112,78.19502988209327,1876.6807171702385,2298.051971435547,-18.336019354779275,74.93653926148177,71.75335907600227,67.0,11.166666666666666
15,66.94413232803345,72.39501163363457,1737.4802792072296,1606.6591758728027,8.142430286333722,65.7064482712652,43.98661167876662,47.0,7.833333333333334
16,79.60904709498088,94.20117505422483,2260.828201301396,1910.617130279541,18.32973574201209,59.75865724105161,47.57329758635697,62.0,10.333333333333334
17,122.11067454020183,134.7356106415391,3233.6546553969383,2930.6561889648438,10.338929130377403,39.57845668236387,48.32952042743611,81.0,13.5
18,95.59383455912273,107.41200259327888,2577.8880622386932,2294.2520294189453,12.362897762874944,36.194239560769915,34.59946148565494,68.0,11.333333333333332
19,80.84584585825603,70.32393260796864,1687.7743825912476,1940.3003005981445,-13.014785284991703,76.93688105525867,62.200272266084205,54.0,9.0
20,53.426532665888466,59.45705841978391,1426.9694020748138,1282.2367839813232,11.287511004332472,49.949352684718214,26.686207228500813,64.0,10.666666666666668
21,46.16342751185099,46.05287610242764,1105.2690264582634,1107.9222602844238,-0.23947833898374637,103.99141700687515,48.00600240851549,87.0,14.499999999999998
22,110.08484077453613,132.76441680942662,3186.346003426239,2642.036178588867,20.601906561631264,33.45267893228921,36.82632833742737,77.0,12.833333333333332
23,110.65449206034343,129.4638315414389,3107.1319569945335,2655.707809448242,16.99826110162625,31.906155572020133,35.30559438420184,48.0,8.0
24,82.41681718826294,98.24231864884496,2357.815647572279,1978.0036125183105,19.201786723251118,50.028401689222925,41.2318163624167,56.0,9.333333333333334
25,96.08134873708089,117.74522392141323,2825.8853741139174,2305.9523696899414,22.547430348437178,27.01305145837104,25.954504176244594,71.0,11.833333333333334
26,71.46284691492717,70.76082807173952,1698.2598737217486,1715.108325958252,-0.9823549907315661,75.15103369800894,53.705068166593456,84.0,14.000000000000002
27,72.34889396031697,52.821857749174036,1267.724585980177,1736.3734550476074,-26.990096381920388,116.43293233332004,84.23793874872132,103.0,17.166666666666668
28,55.65774440765381,45.48386445610473,1091.6127469465137,1335.7858657836914,-18.279360868511958,110.28501090730234,61.38214949073946,71.0,11.833333333333334
