day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,472.2462280988693,145.2910521030426,-48.1902676820755,0.5960586997954939,,2078.447894603014
2,621.7212475538254,262.107209444046,60.60334086418152,0.6709862779120127,4.324963041748076,4220.888181090355
3,498.8589322566986,262.30496621131897,52.93761324882507,0.6654545999540041,4.954982858376992,4189.249112546444
4,298.120517373085,147.0286101102829,52.786359548568726,0.8012988533676271,2.7853523404091143,2827.532560646534
5,513.434948682785,206.41804993152618,-16.294252634048462,0.5776842949117071,,2861.8671751618385
6,577.5553026199341,208.74393033981323,11.22286343574524,0.6317226405381485,18.599881530675674,3164.838404893875
7,413.3866078853607,223.77214980125427,125.30005192756653,0.7939623801429375,1.7858903197471339,4264.000047981739
8,753.7412773370743,237.10323309898376,0.22293341159820557,0.6368024554887188,1063.560779872317,3623.7101050019264
9,602.2950645685196,207.78085350990295,11.495627045631409,0.6976604844762935,18.07477336252521,3479.0517821907997
10,364.3076186180115,181.95834589004517,69.75079214572906,0.716145487559538,2.6086921781459185,3127.407559990883
11,347.54333567619324,171.324589073658,82.09546661376953,0.7518689496651748,2.0868946379180753,3091.5273321270943
12,550.8767312765121,162.4668915271759,-74.03172969818115,0.5210705699432551,,2031.7611783593893
13,607.5244483947754,220.43115091323853,-42.57838499546051,0.5484556686938806,,2901.521142601967
14,600.1125319004059,159.54522728919983,-66.14869618415833,0.4784755135269033,,1832.1236293911934
15,544.8526178598404,137.05834418535233,-33.65108126401901,0.5282099835728858,,1737.4940575361252
16,436.78382731974125,162.338054895401,-3.8704721927642822,0.603346694641011,,2350.7070920541883
17,493.79331409931183,211.9939479827881,28.143758058547974,0.6256592646421393,7.53253874417813,3183.263462483883
18,467.5645107626915,147.69852113723755,25.713339805603027,0.7324045137185826,5.744042674108539,2596.2015252113342
19,498.21032762527466,129.19080352783203,-50.510103940963745,0.5236269650272847,,1623.546920657158
20,318.15784150362015,96.02645701169968,-1.5146192908287048,0.6010114908784336,,1385.1120982170105
21,445.05646792054176,115.13982725143433,-71.12249910831451,0.4184170788071232,,1156.2352841496468
22,355.7027425765991,191.64924550056458,97.56659543514252,0.7105954743956203,1.9642916168778646,3268.4420765768737
23,392.40478217601776,185.02459812164307,69.66055405139923,0.6814145129110886,2.6560885229985702,3025.8827137351036
24,417.9683732390404,154.6941877603531,10.52150273323059,0.6407965077600202,14.702670491333397,2379.0598869025707
25,300.9098141491413,141.02781543135643,77.76844131946564,0.8346245863891368,1.8134324545869072,2824.9267709702253
26,564.6354030370712,136.0615805387497,-70.46353912353516,0.5248906436927352,,1714.0188141800463
27,640.4498188495636,138.18280601501465,-107.23914313316345,0.3696700173622156,,1225.9689671695232
