day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.02188301086426,77.16100220009685,1851.8640528023243,2136.525192260742,-13.323556421874278,65.00535511847303,57.868991184363935,247.0,41.16666666666667
2,172.32751369476318,159.4457259873549,3826.697423696518,4135.860328674316,-7.475177602936502,29.832391741786196,51.409418964302006,154.0,25.666666666666664
3,179.2989403406779,169.32628603403768,4063.830864816904,4303.1745681762695,-5.562026349788584,37.969447065261605,68.07881624122868,144.0,24.0
4,112.30716387430827,113.59513434146841,2726.283224195242,2695.3719329833984,1.146828414794277,26.309745301183856,29.54772877031367,80.0,13.333333333333334
5,131.98669211069742,115.15812284188966,2763.794948205352,3167.6806106567383,-12.750201554179124,52.07048801369108,68.72611469516805,117.0,19.5
6,136.3238147099813,125.7956977194796,3019.0967452675104,3271.771553039551,-7.722874402318826,45.23908180496093,61.6716420562918,134.0,22.333333333333332
7,156.89636739095053,174.63158266680935,4191.157984003425,3765.5128173828125,11.303776862893617,18.614650081909335,29.20570978105235,121.0,20.166666666666664
8,149.3050718307495,142.47980557133755,3419.515333712101,3583.3217239379883,-4.5713559330047495,45.2124235036796,67.5044413885915,90.0,15.0
9,145.1207005182902,139.2543281161537,3342.1038747876883,3482.896812438965,-4.042409098898438,43.15678001836132,62.62942148378343,61.0,10.166666666666666
10,109.79970041910808,125.3698498941958,3008.876397460699,2635.1928100585938,14.180502693227837,32.37763532049608,35.55054658469602,82.0,13.666666666666666
11,113.4618428548177,122.2751358281821,2934.6032598763704,2723.084228515625,7.76762720542237,20.585212915111903,23.356361929073906,80.0,13.333333333333334
12,99.01456435521443,75.41073772870004,1809.857705488801,2376.3495445251465,-23.838742088321208,67.08698611818947,66.42588704396849,82.0,13.666666666666666
13,128.35652573903403,112.9593137850364,2711.0235308408737,3080.5566177368164,-11.995659640478436,49.15378044762655,63.09208485196606,72.0,12.0
14,95.02601941426595,76.44383771779637,1834.6521052271128,2280.624465942383,-19.554835413509807,76.71593245507738,72.90009686859699,70.0,11.666666666666666
15,66.6300999323527,66.86056416109204,1604.653539866209,1599.1223983764648,0.3458860619649662,56.93661370411775,37.93692260915128,58.0,9.666666666666666
16,78.84005689620972,87.13357307513554,2091.205753803253,1892.1613655090332,10.519419322393396,47.36912544974353,37.345845455814754,75.0,12.5
17,119.81983534495036,127.06749328722556,3049.6198388934135,2875.6760482788086,6.048796446272736,34.99744039357463,41.93387545452826,93.0,15.5
18,94.8385082880656,107.2465339191258,2573.916814059019,2276.124198913574,13.08332011441139,36.996216895594834,35.08666022679943,72.0,12.0
19,80.5747857093811,67.77514053881168,1626.6033729314804,1933.7948570251465,-15.88542253991895,84.27046199948775,67.90074417239269,70.0,11.666666666666666
20,53.49880313873291,58.26248434806863,1398.2996243536472,1283.9712753295898,8.9042762264841,44.67672758997678,23.90151454218965,67.0,11.166666666666666
21,46.422187169392906,36.28660357991854,870.878485918045,1114.1324920654297,-21.83348999152061,96.52466737577795,44.808861753817574,101.0,16.833333333333332
22,108.48635832468669,126.61186353501398,3038.6847248403355,2603.6725997924805,16.707635402489796,30.886906319466036,33.50807986514622,52.0,8.666666666666668
23,110.34281380971272,128.84436789418882,3092.2648294605315,2648.2275314331055,16.767339390476486,32.03788570235268,35.35150456911559,68.0,11.333333333333332
24,81.46047925949097,90.5243461728096,2172.5843081474304,1955.0515022277832,11.126704625006981,46.24676173451816,37.67283375093337,82.0,13.666666666666666
25,95.5276362101237,114.88610879098997,2757.266610983759,2292.6632690429688,20.2647876037518,25.66875587075038,24.520755727875198,47.0,7.833333333333334
26,70.59120814005534,66.52468530337016,1596.5924472808838,1694.1889953613281,-5.760664739746439,75.9946889242799,53.64556903392601,57.0,9.5
27,71.5996781984965,48.4802124860386,1163.5250996649265,1718.392276763916,-32.289901706490326,107.20377312152208,76.7575565716561,90.0,15.0
28,55.415099461873375,39.93700660734127,958.4881585761905,1329.962387084961,-27.931183025632432,101.05654381201374,56.00058426615906,64.0,10.666666666666668
