day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,578.050125002861,146.92970895767212,-50.26443040370941,0.5414587223994709,,1909.3529398739338
2,461.4928832054138,239.3196792602539,66.1182804107666,0.6823313009111818,3.619569017425375,3919.0873939990997
3,501.73099088668823,250.09242248535156,40.91835844516754,0.6627189338828022,6.111985719575891,3977.783606439829
4,329.0625653266907,145.7726113796234,45.72022986412048,0.76865512632045,3.188361296801359,2689.172760337591
5,426.9376918077469,225.5211365222931,5.906021356582642,0.5306434452153597,38.18495107047577,2872.111508473754
6,583.2798688709736,191.67220997810364,10.047718286514282,0.6466640413509304,19.076192675043426,2974.740622058511
7,367.63317707180977,211.6123082637787,129.49570459127426,0.8275586622376687,1.6341260811058411,4202.918369755149
8,596.6623637676239,223.56101894378662,4.310840368270874,0.6379845148845574,51.86019426496635,3423.0832372307777
9,592.4266095161438,208.01996278762817,2.7994117736816406,0.6575110425669815,74.30845463440026,3282.6101425737143
10,362.2369991540909,184.17404103279114,80.61009904742241,0.6831938502718699,2.284751454336295,3019.837733119726
11,243.11090710759163,158.3028997927904,80.27212750911713,0.7577086065201868,1.9720780388536572,2878.7392706424
12,457.73013454675674,169.72300243377686,-40.93744111061096,0.46362955700250374,,1888.526410356164
13,499.76869893074036,181.2572958469391,-12.971389770507812,0.6156379272872492,,2678.132782101631
14,599.8368463516235,143.81767296791077,-87.21302032470703,0.5201663729432284,,1795.4188155084848
15,470.5922540426254,119.4593460559845,-19.85718059539795,0.5506524518396408,,1578.7339632213116
16,366.02143609523773,152.85191679000854,19.020792722702026,0.5921794355182768,8.036043450890144,2172.378283262253
17,395.34036242961884,192.42925763130188,25.18174946308136,0.6527006907019574,7.641615921618946,3014.369024813175
18,398.657066822052,141.89409232139587,26.8991436958313,0.760963820504528,5.275041240193306,2591.4304943978786
19,528.9985544681549,130.38521480560303,-67.69044435024261,0.49384299650979985,,1545.35580432415
20,324.5969634652138,99.62781822681427,10.41322922706604,0.5726896383737541,9.567427745454973,1369.339660614729
21,475.22309082746506,105.10951697826385,-54.7324538230896,0.37480195326318466,,945.4860544800758
22,354.67997937835753,173.53799200057983,76.17205852270126,0.7392962082099983,2.2782368675104268,3079.1035071937367
23,514.8040295764804,196.93949234485626,77.12204134464264,0.64094417044825,2.5536083966550356,3029.453269187361
24,435.12174504995346,157.95679664611816,14.40231192111969,0.5853044749990882,10.967461162571322,2218.8676784038544
25,333.1586962118745,148.50307404994965,77.9617770910263,0.7608773403689457,1.9048189970908567,2711.822976473719
26,528.2564778327942,128.4398913383484,-60.845566630363464,0.5299112786540539,,1633.4819291830063
27,579.32575070858,127.29361200332642,-88.51048040390015,0.3730448913833467,,1139.6695599257946
