day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,573.816969871521,156.28588724136353,-22.626797795295715,0.5385799470654161,,2020.138677060604
2,668.4797407388687,269.75456070899963,30.62985324859619,0.6002094363370285,8.806916524203812,3885.8215879797935
3,475.1887047290802,254.35066151618958,43.407572627067566,0.6662721760540944,5.859591912715817,4067.2024495005608
4,500.88248682022095,153.22953939437866,23.464735865592957,0.7042549258656233,6.53020516711052,2589.9037897586823
5,604.2618411779404,200.04568028450012,-21.69105327129364,0.5571420926310359,,2674.892854452133
6,509.1762171983719,206.65555906295776,-11.119751214981079,0.6012412474243631,,2981.996306836605
7,407.9333097934723,211.46880769729614,125.51963222026825,0.8156311950316244,1.6847468715188705,4139.533352017403
8,767.9295686483383,217.99626541137695,-0.18230199813842773,0.6287202878414915,,3289.408193707466
9,474.2817099094391,208.63001775741577,18.634153842926025,0.6525575522807971,11.196109011229225,3267.4342492818832
10,434.6265603899956,158.62755525112152,51.98812860250473,0.7488667735872162,3.0512264918010343,2850.981732070446
11,350.8528169095516,153.58667358756065,69.86856853961945,0.7371794005821705,2.1982227029664747,2717.3023673444986
12,552.8788537979126,166.97326189279556,-59.912731647491455,0.4708975021064165,,1887.0550066530704
13,684.9906663894653,225.5123734474182,-28.158392667770386,0.5058388885404432,,2737.750280082226
14,532.8666383624077,155.40755677223206,-50.17121207714081,0.479774839389453,,1789.4552541673183
15,336.97713485360146,112.37561783194542,-27.99604558944702,0.5244242551799962,,1414.379992365837
16,367.5089935660362,164.5811243057251,9.349830508232117,0.5044693235538151,17.602578374101927,1992.6270827576518
17,359.02574145793915,193.7800669670105,36.231512665748596,0.628036153228421,5.348384671507248,2920.82130792737
18,389.4543048143387,146.91323685646057,28.81931245326996,0.6921560598862598,5.097735662315954,2440.4852920249104
19,451.690407037735,141.4429154396057,-50.18360948562622,0.46191790497034046,,1568.0403641462326
20,335.0712172985077,85.13765186071396,10.566585659980774,0.6394306415243504,8.057252796724962,1306.5509603321552
21,476.2079780101776,96.72065281867981,-87.72473406791687,0.39207270517238935,,910.1166719198227
22,255.9320039153099,149.60499823093414,86.50752872228622,0.8027377295017732,1.729387030708145,2882.2458384484053
23,307.81445574760437,175.673508644104,69.03700149059296,0.6591990012451683,2.5446283130944125,2779.291234642267
24,409.5383461713791,127.01524955034256,-4.379159092903137,0.6368431146212167,,1941.33089107275
25,242.28012137115002,131.1012954711914,78.49184364080429,0.8222735077969257,1.670253740900002,2587.2269304916263
26,399.8323620557785,115.65145242214203,-53.26860022544861,0.5577875413575322,,1548.214543223381
27,606.9836854934692,144.02928268909454,-76.97556340694427,0.32380826661487183,,1119.3089368641376
