day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.77448272705078,113.23038482666016,70.68318939208984,0.7875315765100076,1.6019422128584901,2140.1400833129883
2,327.48030853271484,246.5542449951172,92.93477630615234,0.7011298259022051,2.652981529571887,4148.796836853027
3,265.211669921875,266.17266845703125,113.23573303222656,0.6731634834798716,2.350606662132697,4300.265296936035
4,165.99840545654297,134.1809844970703,83.43287658691406,0.8312293258362867,1.608250727844565,2676.844062805176
5,216.71845245361328,183.97740173339844,77.47456359863281,0.7081854213583876,2.3746813558901425,3126.962730407715
6,210.88648986816406,170.425048828125,98.83724212646484,0.7909576826917705,1.7242999213804617,3235.176040649414
7,161.06387329101562,188.0247039794922,135.25808715820312,0.835105267483213,1.3901180175612802,3768.4900970458984
8,320.2933349609375,195.28541564941406,106.1978759765625,0.7509235330159717,1.838882499801718,3519.4659423828125
9,226.51477813720703,185.91004943847656,108.37931060791016,0.766026099942046,1.7153647536203074,3417.88680267334
10,187.56562042236328,145.78466796875,81.24172973632812,0.7440940091022283,1.7944554903237222,2603.4599533081055
11,184.33307647705078,145.83380126953125,65.97686767578125,0.7646510869349888,2.210377764312443,2676.2873916625977
12,216.26448822021484,135.83740234375,63.00181198120117,0.7296559805453459,2.156087231019354,2378.7497520446777
13,232.64911651611328,188.76455688476562,94.5609130859375,0.680735488724025,1.9962218079812248,3083.9695892333984
14,207.0098419189453,134.48854064941406,60.92985534667969,0.7038264683165186,2.207268339703073,2271.758270263672
15,186.0370750427246,95.49736022949219,46.66864776611328,0.6878076558496704,2.046285135753046,1576.4115715026855
16,180.84741973876953,123.42155456542969,40.998146057128906,0.6351205821579586,3.0104179441052725,1881.301670074463
17,185.24066162109375,162.67691040039062,82.33135986328125,0.7313728962565856,1.975880280254456,2855.4595947265625
18,253.33747100830078,129.24058532714844,75.97769927978516,0.7276386498236719,1.7010331525205127,2256.9706802368164
19,185.97993850708008,108.21464538574219,52.08779525756836,0.7426270344942497,2.077543210470568,1928.7149085998535
20,140.3756046295166,72.1206283569336,27.729249954223633,0.7427166061743747,2.6008863736304706,1285.5645198822021
21,182.03071975708008,82.23847198486328,20.932723999023438,0.5709509659811804,3.9287037840225625,1126.8992404937744
22,141.47891998291016,138.96029663085938,67.67314147949219,0.7702067092446293,2.0534039589837896,2568.675666809082
23,209.35211181640625,149.2504119873047,72.12492370605469,0.7213205205865288,2.069331991193157,2583.7772369384766
24,154.8791847229004,107.12427520751953,54.99818420410156,0.7438676152866586,1.9477783995554274,1912.4706993103027
25,129.54358673095703,114.15247344970703,69.28550720214844,0.8221806650714014,1.6475663967740621,2252.494956970215
26,131.26946258544922,96.40416717529297,51.952789306640625,0.731972659497509,1.8556109972515096,1693.5651512145996
27,271.89579010009766,115.32156372070312,37.342445373535156,0.6175353075788966,3.088216708015386,1709.1632957458496
