day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,520.0747011899948,138.47695064544678,-33.790663838386536,0.6180346297249983,,2054.0052220225334
2,715.0101523399353,279.0600287914276,33.99532866477966,0.6012142803319002,8.208775727488215,4026.5969851017
3,529.7939767837524,238.14353394508362,50.467273235321045,0.6851679564822108,4.718771565776049,3916.039644062519
4,447.8978506922722,147.24641823768616,48.08873116970062,0.7356667522153442,3.0619734531582328,2599.7830627262592
5,538.3866988420486,185.69489669799805,-21.60908615589142,0.583218316926652,,2599.2159627377987
6,441.6990815401077,183.2327699661255,6.254538416862488,0.6897654149145319,29.295970022683456,3033.303062438965
7,380.89083433151245,225.32703828811646,101.95243763923645,0.7238153815360275,2.2101191840595993,3914.2842285335064
8,713.4802966117859,221.63414549827576,-10.347640752792358,0.6107979122429743,,3248.9681604504585
9,423.5401731133461,187.36156797409058,24.33319401741028,0.7082243032873308,7.699834548643072,3184.6563825905323
10,250.73249870538712,161.52885174751282,73.20278215408325,0.7584075189406811,2.2065944352704188,2940.1126965880394
11,283.07770124077797,170.61439538002014,83.99871742725372,0.6999612189722823,2.031154767663912,2866.1630439460278
12,754.8980004787445,184.30403971672058,-102.81011414527893,0.3998478688473121,,1768.645860016346
13,489.4119726419449,197.8432867527008,-20.48307991027832,0.5429229190189307,,2577.927714049816
14,628.525528728962,138.13943696022034,-91.55878686904907,0.506486474839288,,1679.1781550943851
15,402.28104239702225,105.31420457363129,-22.033629953861237,0.6253331957375247,,1580.5552344620228
16,421.1842758655548,157.1481773853302,-4.4850722551345825,0.5569184216348768,,2100.4491578936577
17,443.53318333625793,184.7114818096161,26.77001714706421,0.6657872997225406,6.899938867983612,2951.4854088425636
18,417.1844590306282,134.51665091514587,16.1461284160614,0.7391685039735951,8.331201601328472,2386.331318795681
19,640.8456915020943,148.21462213993073,-71.69852042198181,0.40273766239254116,,1432.5986508727074
20,285.03114910423756,87.12564140558243,6.753364562988281,0.6078816263431015,12.901071842481786,1271.0898382514715
21,436.1159730553627,106.1017575263977,-61.015005230903625,0.3922995379141067,,998.96809078753
22,319.51465207338333,168.2129213809967,94.56300044059753,0.763595332088172,1.778845009118175,3082.7184375226498
23,363.55096101760864,162.47532975673676,71.20956301689148,0.7066239536081768,2.281650425494063,2755.415037035942
24,417.5077509880066,133.65088593959808,8.352901220321655,0.672291543084476,16.000534714147072,2156.4566482305527
25,274.2479333281517,137.0813524723053,84.73374152183533,0.7862607742849377,1.6177894426741481,2586.760568037629
26,579.2802778482437,127.46822369098663,-76.96949255466461,0.4758844269509069,,1455.8434220552444
27,573.3513134121895,156.45407009124756,-102.76449763774872,0.2830436905605587,,1062.800097644329
