day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,476.76417315006256,134.2365404367447,-11.135782241821289,0.6534375187840985,,2105.1646059155464
2,578.7512323856354,238.6332106590271,39.899423360824585,0.6605275515114695,5.980868658200462,3782.971448302269
3,482.2440071105957,247.28944492340088,53.02326047420502,0.6569507340359614,4.663791753125089,3898.9675766825676
4,277.775084733963,148.05455422401428,58.03874182701111,0.7787733895602597,2.5509607817706,2767.2227287888527
5,479.44298017024994,189.54923629760742,2.504307985305786,0.583831156497739,75.6892672186495,2655.953996181488
6,531.0773507356644,194.41462063789368,8.055904388427734,0.6488824289344823,24.133183720150562,3027.653550237417
7,241.8413563966751,200.93935298919678,120.1967180967331,0.8083497691060185,1.6717540725819389,3898.302710235119
8,576.5758191347122,210.62614035606384,20.074905395507812,0.6758609107563843,10.492011603860206,3416.4954012036324
9,526.7345750331879,213.44768142700195,25.54045879840851,0.6381664672435645,8.357237554413175,3269.163667142391
10,243.2016680240631,158.99565172195435,86.54277104139328,0.7654319241463877,1.8371915968106332,2920.8083430826664
11,260.47817796468735,163.11805939674377,84.989009141922,0.7726501374156757,1.9192841644306635,3024.796584188938
12,469.51685667037964,144.1319854259491,-47.68435859680176,0.5582896362033923,,1931.2174490094185
13,436.91344165802,203.01966047286987,4.824907302856445,0.5578264743429073,42.07742195434056,2717.9937941730022
14,558.9285281300545,155.45026564598083,-53.87398171424866,0.5054957801937041,,1885.9068795368075
15,459.0185455083847,115.25096899271011,-24.150065183639526,0.639609466208764,,1769.1746581792831
16,396.7332162410021,143.6738121509552,6.2219462394714355,0.603184483043145,23.09145830278992,2079.883538618684
17,435.9145258665085,183.27114462852478,44.36216163635254,0.6883391898019131,4.131249196800712,3027.6650689840317
18,427.62034368515015,135.3441047668457,34.13384521007538,0.7733082405767301,3.96509985716159,2511.90507671237
19,519.0036115646362,120.23322999477386,-75.12801158428192,0.5816787516819633,,1678.4907632172108
20,372.654131770134,104.81844532489777,2.9461315870285034,0.5862722050903888,35.57833118737872,1474.85138579458
21,482.28080573678017,96.82393515110016,-46.64691889286041,0.46511921983225424,,1080.8321562856436
22,237.01586711406708,156.15274286270142,87.8766154050827,0.8080377721096302,1.7769544507704116,3028.255546838045
23,396.96658289432526,169.4263641834259,65.68084514141083,0.7322816007703635,2.579539952913989,2977.627420246601
24,400.2987494468689,146.02035403251648,5.781091570854187,0.6364646222775493,25.258266928115997,2230.4829473793507
25,308.3589609861374,144.5820859670639,89.88538157939911,0.8105004867530432,1.6085161282799825,2812.412425249815
26,421.5616372823715,116.08723366260529,-36.97701275348663,0.6004461769961393,,1672.899255618453
27,581.8136638402939,115.86078345775604,-95.87132561206818,0.43968753235197366,,1222.6210073977709
