day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,447.27858823537827,140.54156875610352,-38.10945105552673,0.5612598223271166,,1893.1280618309975
2,560.6527345180511,237.4141731262207,28.203677892684937,0.6522253568184324,8.41784443963593,3716.3410507440567
3,649.6337722539902,261.7658805847168,26.455870747566223,0.6139226204889464,9.894434512566464,3856.8958887159824
4,425.63568568229675,149.45866346359253,51.94809103012085,0.7306894497759537,2.877077107163236,2620.988845691085
5,560.4315603971481,192.62530583143234,-22.32834756374359,0.5465971534362549,,2526.922652333975
6,510.7989421784878,187.12209737300873,-5.262409090995789,0.6027228420119042,,2706.786295965314
7,357.73706567287445,192.76270258426666,129.93390417099,0.8403219932190136,1.4835442974960211,3887.5857228934765
8,643.9569035768509,193.1394989490509,-25.291513562202454,0.6658227893732145,,3086.3203182816505
9,448.1888473033905,192.38294005393982,25.554422736167908,0.6568816904827237,7.528361804144953,3032.947941184044
10,370.36081433296204,168.3281151652336,62.743206560611725,0.7363374486705668,2.6828102099407984,2974.7110766470432
11,312.5401542186737,162.93887370824814,69.67145770788193,0.726455478928761,2.3386746749496368,2840.828100860119
12,628.615537405014,162.2936713695526,-79.34344363212585,0.4735720328350443,,1844.5858528017998
13,572.0478129386902,208.43067872524261,-60.203028202056885,0.5135706665312304,,2569.05318236351
14,659.4432536959648,154.7831084728241,-85.35452771186829,0.4489690668204392,,1667.8278664946556
15,375.4925200343132,101.75466448068619,-26.862311244010925,0.6353002572183258,,1551.4743484258652
16,464.0390280485153,157.9249610900879,11.320695161819458,0.5518316038452766,13.950111617059587,2091.5516295731068
17,372.77658382058144,180.84274697303772,37.3619441986084,0.6544602103301462,4.840292732404795,2840.5051732957363
18,474.9833661913872,150.8291293978691,19.472400069236755,0.6849449437952967,7.745790393663633,2479.431589394808
19,504.80765265226364,118.4493077993393,-77.7107355594635,0.4720116964731436,,1341.8270092904568
20,339.3829937428236,93.87701690196991,12.495485186576843,0.6242200046716497,7.512874890429737,1406.3978862985969
21,378.4185155183077,100.75185430049896,-61.971840023994446,0.4346594306394953,,1051.0258470270783
22,345.78719609975815,157.03990817070007,98.13730037212372,0.8127734221634733,1.600206115057429,3063.3087259233
23,436.1807277202606,168.39665925502777,72.29143464565277,0.6905893567380866,2.3294137138161535,2791.0305742025375
24,352.4913018345833,127.22287619113922,16.535026967525482,0.6875710271161641,7.694143858428706,2099.3943277299404
25,321.48384888470173,129.8008073568344,64.71738627552986,0.8162402101720074,2.00565589599395,2542.7673186585307
26,588.5375429391861,114.17948031425476,-67.54406332969666,0.5532388209458216,,1516.0445055663586
27,559.1744384765625,129.83731627464294,-106.88103008270264,0.32647550775765466,,1017.3288901597261
