day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,136.66195678710938,113.23038482666016,70.68319702148438,0.77774968337862,1.6019420399482416,2113.557502746582
2,343.8407516479492,231.21653747558594,83.99120330810547,0.6870729134267981,2.7528661141740383,3812.702880859375
3,283.0472640991211,259.18878173828125,104.12316131591797,0.6439698066692899,2.4892519441652547,4005.8339920043945
4,182.5846176147461,131.9516143798828,75.51752471923828,0.807724719490919,1.7472979268117854,2557.933937072754
5,237.11022186279297,164.57666015625,70.53890228271484,0.7416884787345511,2.3331332758289687,2929.5507049560547
6,233.18317413330078,167.4793243408203,95.49485778808594,0.7630277364626064,1.7538046363970317,3066.992874145508
7,218.0352020263672,180.3772430419922,115.93399047851562,0.7851958679670757,1.5558615924241725,3399.1551818847656
8,331.6851348876953,181.5877685546875,94.8613510131836,0.7626535949725289,1.9142439635869288,3323.7255477905273
9,233.3877944946289,183.49424743652344,98.4944076538086,0.7277928873630176,1.862991532285519,3205.099395751953
10,182.81363677978516,139.0781707763672,80.19464874267578,0.7453235561184602,1.7342574966895066,2487.7976837158203
11,187.45931243896484,140.43597412109375,62.003135681152344,0.7616334783379974,2.264981804199031,2567.057746887207
12,228.63855743408203,127.0379867553711,58.02464294433594,0.7383854255155443,2.189379896352673,2251.2719497680664
13,241.23948669433594,183.63314819335938,89.96237182617188,0.6626763154992282,2.0412217293268027,2920.5441131591797
14,230.71619415283203,133.62977600097656,59.71525955200195,0.6813530152687489,2.237782720924247,2185.177219390869
15,187.8080596923828,95.2057113647461,46.561100006103516,0.6827018301221146,2.04474789797204,1559.930721282959
16,183.5385398864746,119.24986267089844,40.45478439331055,0.6292406233620241,2.947732003995482,1800.8845901489258
17,185.79306030273438,153.4235382080078,82.28438568115234,0.7295988684635262,1.864552271223315,2686.5033569335938
18,265.06260681152344,123.23432922363281,69.50949096679688,0.7249535729195623,1.7729137058779367,2144.1400146484375
19,186.19147491455078,105.05859375,50.88658142089844,0.7345938263724282,2.064563796908036,1852.2094650268555
20,135.14252853393555,71.74388122558594,28.425682067871094,0.7471839151415616,2.5239106331480583,1286.5409774780273
21,183.56503677368164,80.58092498779297,22.82814598083496,0.5855237904728596,3.5298935382419367,1132.3691673278809
22,136.05651092529297,133.54930114746094,66.55492401123047,0.7618942411851897,2.0066028641986855,2442.010643005371
23,212.62540435791016,144.15321350097656,72.60761260986328,0.7211053995573655,1.9853732731241776,2494.7918548583984
24,154.11426544189453,107.1222915649414,53.53838348388672,0.7337046286448625,2.000850316991391,1886.3069076538086
25,130.9257583618164,110.97245025634766,68.61131286621094,0.8202098516131455,1.6174074743729083,2184.496726989746
26,137.88175582885742,93.40291595458984,51.10986328125,0.7311024493730464,1.82749297216092,1638.8904151916504
27,271.1850280761719,110.72158813476562,37.342445373535156,0.6270628323284524,2.9650331419707925,1666.3054237365723
