building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,277.0,41.220238095238095
1,resstock-amy2018-2021-release-1-147002,204.0,30.357142857142854
2,resstock-amy2018-2021-release-1-179247,559.0,83.18452380952381
3,resstock-amy2018-2021-release-1-199613,295.0,43.898809523809526
4,resstock-amy2018-2021-release-1-20199,127.0,18.898809523809522
5,resstock-amy2018-2021-release-1-216895,131.0,19.49404761904762
6,resstock-amy2018-2021-release-1-223581,115.0,17.113095238095237
7,resstock-amy2018-2021-release-1-245723,317.0,47.172619047619044
8,resstock-amy2018-2021-release-1-247942,281.0,41.81547619047619
9,resstock-amy2018-2021-release-1-319918,659.0,98.06547619047619
10,resstock-amy2018-2021-release-1-376570,188.0,27.976190476190478
11,resstock-amy2018-2021-release-1-408344,68.0,10.119047619047619
12,resstock-amy2018-2021-release-1-409896,378.0,56.25
13,resstock-amy2018-2021-release-1-411001,281.0,41.81547619047619
14,resstock-amy2018-2021-release-1-425540,631.0,93.89880952380952
15,resstock-amy2018-2021-release-1-4421,546.0,81.25
16,resstock-amy2018-2021-release-1-460412,647.0,96.27976190476191
17,resstock-amy2018-2021-release-1-467125,653.0,97.17261904761905
18,resstock-amy2018-2021-release-1-481052,212.0,31.547619047619047
19,resstock-amy2018-2021-release-1-485614,378.0,56.25
20,resstock-amy2018-2021-release-1-498771,340.0,50.595238095238095
21,resstock-amy2018-2021-release-1-525859,246.0,36.607142857142854
22,resstock-amy2018-2021-release-1-538628,136.0,20.238095238095237
23,resstock-amy2018-2021-release-1-76701,661.0,98.36309523809523
24,resstock-amy2018-2021-release-1-88386,231.0,34.375
