day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,589.4123533070087,156.2213053703308,-42.43012177944183,0.5614636474688759,,2105.1020142138004
2,689.5473029613495,253.88539505004883,2.328864336013794,0.6252197280211302,109.01682469173467,3809.6197834014893
3,442.09395611286163,247.41454482078552,76.9328681230545,0.6749318151044481,3.215979734761022,4007.7107476592064
4,446.5561512708664,168.2919079065323,41.56969237327576,0.6850671983949118,4.048428032503879,2766.9903806895018
5,574.5274368524551,206.00775146484375,-14.330866575241089,0.5667486093678469,,2802.1105598807335
6,598.9391672611237,204.95296716690063,1.4821128845214844,0.6385070164973885,138.28431646964046,3140.7337821125984
7,241.2218621969223,194.3428659439087,125.51060724258423,0.85509608275961,1.5484178605580876,3988.3637611418962
8,591.749670624733,231.27715373039246,7.46090042591095,0.6082540182035767,30.998557885478593,3376.206193804741
9,466.9212923049927,192.3923110961914,11.912930727005005,0.7057439754681228,16.14987239538496,3258.7131475806236
10,311.9927833080292,190.57451605796814,77.38164687156677,0.6480886069427996,2.46278702719098,2964.2201431393623
11,265.0028318166733,157.45703357458115,85.23786783218384,0.7909805005179493,1.8472662160506206,2989.09063744545
12,593.0515744686127,164.20660507678986,-53.414560317993164,0.5190173372091172,,2045.4257980585098
13,584.4498656988144,185.16033387184143,-17.548482656478882,0.605192071775716,,2689.381585597992
14,526.5000881552696,149.12330147624016,-43.477745056152344,0.5123336339591785,,1833.621190879494
15,667.8821074962616,136.85088443756104,-23.344536542892456,0.5160034887541108,,1694.7728114128113
16,409.93099281191826,164.97083044052124,6.376134753227234,0.5674162902523612,25.87317188630972,2246.571278601885
17,439.33323815464973,181.75906550884247,27.150545358657837,0.684766907239636,6.694490409227918,2987.1022356301546
18,531.4172028899193,144.9404742717743,23.166359186172485,0.7495540817858221,6.256506389587805,2607.377378553152
19,569.580980181694,138.58165764808655,-72.11137866973877,0.48193873974606494,,1602.908866532147
20,406.58710776269436,99.73272317647934,0.031411051750183105,0.6344856559952886,3175.0838516859903,1518.6955749318004
21,419.8183280825615,111.51584315299988,-66.81527757644653,0.39443666481833356,,1055.662493944168
22,333.6916678696871,190.65140390396118,84.3146595954895,0.6816711044728944,2.26118927383015,3119.077273644507
23,424.31380265951157,175.90313029289246,68.03800064325333,0.69166157221353,2.5853659518187957,2919.970455735922
24,476.99470818042755,148.40973925590515,-4.803186655044556,0.646588383940972,,2303.0403231978416
25,457.63321451842785,152.32206690311432,78.74567651748657,0.7504932903049862,1.934354667323089,2743.600540228188
26,576.6395171880722,119.03676557540894,-57.115882396698,0.5800736114548141,,1657.2020760774612
27,625.0657959580421,137.562597990036,-105.7281539440155,0.39608498806252784,,1307.6755195856094
